mp,b,h,l,dim,F_dur(us),B_dur(us)
16.0,4.0,32.0,2048.0,6656.0,164.4,664.8
16.0,4.0,32.0,2560.0,4096.0,252.8,1024.2
16.0,4.0,32.0,2560.0,8192.0,252.2,1023.2
16.0,4.0,32.0,3072.0,5632.0,366.6,1445.0
16.0,4.0,32.0,3584.0,3072.0,504.0,1958.6
16.0,4.0,32.0,3584.0,7168.0,503.4,1958.8
16.0,4.0,32.0,4096.0,4608.0,656.6,2539.8
16.0,4.0,32.0,4608.0,2048.0,829.8,3209.2
16.0,4.0,32.0,4608.0,6144.0,830.6,3211.8
16.0,4.0,32.0,5120.0,3584.0,1024.6,3949.8
16.0,4.0,32.0,5120.0,7680.0,1023.6,3950.2
16.0,4.0,48.0,2560.0,3072.0,377.4,1506.8
16.0,4.0,48.0,3072.0,4608.0,547.6,2144.6
16.0,4.0,48.0,3584.0,6144.0,753.0,2910.0
16.0,4.0,48.0,4096.0,7680.0,983.2,3792.0
16.0,4.0,64.0,1024.0,5632.0,85.0,360.4
16.0,4.0,64.0,1536.0,3072.0,184.8,736.4
16.0,4.0,64.0,1536.0,7168.0,184.6,737.4
16.0,4.0,64.0,2048.0,4608.0,324.2,1294.2
16.0,4.0,64.0,2560.0,2048.0,501.8,1984.4
16.0,4.0,64.0,2560.0,6144.0,503.0,1985.6
16.0,4.0,64.0,3072.0,3584.0,730.2,2996.4
16.0,4.0,64.0,3072.0,7680.0,728.4,2845.8
16.0,4.0,64.0,3584.0,5120.0,1003.8,3869.0
16.0,4.0,64.0,4096.0,2560.0,1308.2,5073.8
16.0,4.0,64.0,4096.0,6656.0,1311.6,5080.8
16.0,4.0,64.0,4608.0,4096.0,1654.6,6383.0
16.0,4.0,64.0,4608.0,8192.0,1657.0,6387.4
16.0,4.0,64.0,5120.0,5632.0,2042.4,7875.4
16.0,4.0,80.0,2048.0,7680.0,403.6,1599.8
16.0,4.0,80.0,2560.0,5120.0,627.0,2468.0
16.0,4.0,80.0,3072.0,2560.0,908.2,3542.6
16.0,8.0,16.0,1024.0,2048.0,36.0,169.0
16.0,8.0,16.0,1024.0,6144.0,43.0,195.0
16.0,8.0,16.0,1536.0,3584.0,95.0,399.2
16.0,8.0,16.0,1536.0,7680.0,95.0,400.4
16.0,8.0,16.0,2048.0,5120.0,165.0,664.8
16.0,8.0,16.0,2560.0,2560.0,252.4,1025.4
16.0,8.0,16.0,2560.0,6656.0,252.8,1025.2
16.0,8.0,16.0,3072.0,4096.0,366.0,1444.8
16.0,8.0,16.0,3072.0,8192.0,366.4,1444.4
16.0,8.0,16.0,3584.0,5632.0,503.8,1960.2
16.0,8.0,16.0,4096.0,3072.0,657.2,2540.6
16.0,8.0,16.0,4096.0,7168.0,657.0,2542.0
16.0,8.0,16.0,4608.0,4608.0,831.6,3214.0
16.0,8.0,16.0,5120.0,2048.0,1023.2,3952.0
16.0,8.0,16.0,5120.0,6144.0,1024.0,3955.8
16.0,8.0,32.0,1024.0,5120.0,85.0,360.0
16.0,8.0,32.0,1536.0,2560.0,185.0,739.0
16.0,8.0,32.0,1536.0,6656.0,184.0,736.6
16.0,8.0,32.0,2048.0,4096.0,325.0,1295.2
16.0,8.0,32.0,2048.0,8192.0,324.4,1293.4
16.0,8.0,32.0,2560.0,5632.0,502.0,1987.0
16.0,8.0,32.0,3072.0,3072.0,729.0,2945.0
16.0,8.0,32.0,3072.0,7168.0,728.0,2845.2
16.0,8.0,32.0,3584.0,4608.0,1003.8,3868.0
16.0,8.0,32.0,4096.0,2048.0,1308.2,5072.6
16.0,8.0,32.0,4096.0,6144.0,1308.6,5073.8
16.0,8.0,32.0,4608.0,3584.0,1655.4,6382.0
16.0,8.0,32.0,4608.0,7680.0,1655.8,6383.8
16.0,8.0,32.0,5120.0,5120.0,2043.2,7873.0
16.0,8.0,48.0,2048.0,3072.0,482.8,1906.6
16.0,8.0,48.0,2560.0,4608.0,752.2,2951.2
16.0,8.0,48.0,3072.0,6144.0,1090.4,4245.2
16.0,8.0,48.0,3584.0,7680.0,1501.6,5791.2
16.0,8.0,64.0,1024.0,3072.0,164.4,665.2
16.0,8.0,64.0,1024.0,7168.0,189.0,728.2
16.0,8.0,64.0,1536.0,4608.0,363.8,1443.6
16.0,8.0,64.0,2048.0,2048.0,657.4,2549.2
16.0,8.0,64.0,2048.0,6144.0,643.0,2524.6
16.0,8.0,64.0,2560.0,3584.0,1004.0,3932.0
16.0,8.0,64.0,2560.0,7680.0,1000.0,3926.6
16.0,8.0,64.0,3072.0,5120.0,1452.6,5651.6
16.0,8.0,64.0,3584.0,2560.0,2002.4,7719.2
16.0,8.0,64.0,3584.0,6656.0,2001.4,7718.2
16.0,8.0,64.0,4096.0,4096.0,2614.8,10090.8
16.0,8.0,64.0,4096.0,8192.0,2613.4,10090.2
16.0,8.0,64.0,4608.0,5632.0,3307.4,12736.8
16.0,8.0,64.0,5120.0,3072.0,4082.6,15746.0
16.0,8.0,64.0,5120.0,7168.0,4082.2,15740.4
16.0,8.0,80.0,1536.0,7680.0,453.0,1789.4
16.0,8.0,80.0,2048.0,5120.0,801.4,3151.0
16.0,8.0,80.0,2560.0,2560.0,1249.4,4899.8
1.0,4.0,16.0,1024.0,5120.0,323.6,1276.4
1.0,4.0,16.0,1536.0,2560.0,720.0,2829.0
1.0,4.0,16.0,1536.0,6656.0,719.0,2828.8
1.0,4.0,16.0,2048.0,4096.0,1278.4,5106.0
1.0,4.0,16.0,2048.0,8192.0,1278.4,5025.6
1.0,4.0,16.0,2560.0,5632.0,1995.2,7818.0
1.0,4.0,16.0,3072.0,3072.0,2897.4,11301.4
1.0,4.0,16.0,3072.0,7168.0,2897.2,11300.2
1.0,4.0,16.0,3584.0,4608.0,3998.8,15398.4
1.0,4.0,16.0,4096.0,2048.0,5222.0,20132.8
1.0,4.0,16.0,4096.0,6144.0,5219.6,20133.8
1.0,4.0,16.0,4608.0,3584.0,6617.0,25479.4
1.0,4.0,16.0,4608.0,7680.0,6615.2,25479.6
1.0,4.0,16.0,5120.0,5120.0,8247.8,31983.6
1.0,4.0,24.0,2560.0,3072.0,2992.6,11716.2
1.0,4.0,24.0,3072.0,4608.0,4343.4,16929.0
1.0,4.0,24.0,3584.0,6144.0,6002.2,23119.4
1.0,4.0,24.0,4096.0,7680.0,7835.6,30184.8
1.0,4.0,32.0,1024.0,4096.0,641.0,2514.8
1.0,4.0,32.0,1024.0,8192.0,640.6,2512.0
1.0,4.0,32.0,1536.0,5632.0,1436.6,5637.2
1.0,4.0,32.0,2048.0,3072.0,2551.2,10024.4
1.0,4.0,32.0,2048.0,7168.0,2551.0,10027.0
1.0,4.0,32.0,2560.0,4608.0,3988.4,15647.0
1.0,4.0,32.0,3072.0,2048.0,5797.2,22575.8
1.0,4.0,32.0,3072.0,6144.0,5799.2,22570.2
1.0,4.0,32.0,3584.0,3584.0,7998.2,30813.0
1.0,4.0,32.0,3584.0,7680.0,8000.4,30810.0
1.0,4.0,32.0,4096.0,5120.0,10445.8,40229.2
1.0,4.0,32.0,4608.0,2560.0,13235.4,50904.6
1.0,4.0,32.0,4608.0,6656.0,13233.4,50901.4
1.0,4.0,32.0,5120.0,4096.0,16330.4,62836.4
1.0,4.0,32.0,5120.0,8192.0,16332.6,62835.0
1.0,4.0,40.0,3072.0,7680.0,7247.2,28177.4
1.0,4.0,40.0,3584.0,5120.0,9988.8,38445.0
1.0,4.0,40.0,4096.0,2560.0,13065.6,50268.4
1.0,4.0,48.0,1024.0,3072.0,959.0,3765.6
1.0,4.0,48.0,1536.0,4608.0,2152.4,8445.6
1.0,4.0,48.0,2048.0,6144.0,3827.4,15025.8
1.0,4.0,48.0,2560.0,7680.0,5990.2,23428.2
1.0,4.0,56.0,2048.0,3584.0,4463.0,17485.0
1.0,4.0,64.0,1024.0,2048.0,1276.8,5040.8
1.0,4.0,64.0,1024.0,6144.0,1276.6,5039.8
1.0,4.0,64.0,1536.0,3584.0,2870.4,11273.4
1.0,4.0,64.0,1536.0,7680.0,2869.6,11270.6
1.0,4.0,64.0,2048.0,5120.0,5102.0,20007.8
1.0,4.0,64.0,2560.0,2560.0,7980.2,31265.4
1.0,4.0,64.0,2560.0,6656.0,7981.2,31262.4
1.0,4.0,64.0,3072.0,4096.0,11601.0,45107.0
1.0,4.0,64.0,3072.0,8192.0,11601.4,45101.8
1.0,4.0,80.0,1024.0,5120.0,1594.8,6287.6
1.0,4.0,80.0,1536.0,2560.0,3584.8,14059.2
1.0,8.0,16.0,1024.0,2560.0,641.6,2520.0
1.0,8.0,16.0,1024.0,6656.0,641.4,2519.6
1.0,8.0,16.0,1536.0,4096.0,1437.4,5637.6
1.0,8.0,16.0,1536.0,8192.0,1437.6,5634.4
1.0,8.0,16.0,2048.0,5632.0,2552.4,10025.4
1.0,8.0,16.0,2560.0,3072.0,3990.6,15650.8
1.0,8.0,16.0,2560.0,7168.0,3988.6,15649.4
1.0,8.0,16.0,3072.0,4608.0,5805.0,22583.0
1.0,8.0,16.0,3584.0,2048.0,8001.8,30812.4
1.0,8.0,16.0,3584.0,6144.0,7998.2,30809.2
1.0,8.0,16.0,4096.0,3584.0,10444.2,40234.0
1.0,8.0,16.0,4096.0,7680.0,10446.6,40235.0
1.0,8.0,16.0,4608.0,5120.0,13225.0,50884.6
1.0,8.0,16.0,5120.0,2560.0,16327.0,62797.8
1.0,8.0,16.0,5120.0,6656.0,16333.6,62798.4
1.0,8.0,24.0,2048.0,3072.0,3827.6,15021.8
1.0,8.0,24.0,2560.0,4608.0,5988.2,23431.2
1.0,8.0,24.0,3072.0,6144.0,8700.2,33844.2
1.0,8.0,24.0,3584.0,7680.0,12006.4,46218.6
1.0,8.0,32.0,1024.0,5632.0,1277.2,5041.6
1.0,8.0,32.0,1536.0,3072.0,2869.0,11271.0
1.0,8.0,32.0,1536.0,7168.0,2869.4,11269.2
1.0,8.0,32.0,2048.0,4608.0,5102.6,20003.8
1.0,8.0,32.0,2560.0,2048.0,7981.4,31260.8
1.0,8.0,32.0,2560.0,6144.0,7981.8,31260.0
1.0,8.0,32.0,3072.0,3584.0,11615.2,45117.6
1.0,8.0,32.0,3072.0,7680.0,11614.4,45112.4
1.0,8.0,32.0,3584.0,5120.0,16002.4,61556.8
1.0,8.0,40.0,2560.0,7680.0,9975.4,39038.4
1.0,8.0,40.0,3072.0,5120.0,14485.2,56329.2
1.0,8.0,40.0,3584.0,2560.0,19993.0,76930.0
1.0,8.0,48.0,1024.0,4608.0,1914.4,7514.6
1.0,8.0,48.0,1536.0,6144.0,4301.2,16883.4
1.0,8.0,48.0,2048.0,7680.0,7658.6,30006.4
1.0,8.0,56.0,1536.0,3584.0,5012.4,19665.0
1.0,8.0,64.0,1024.0,3584.0,2548.6,10021.0
1.0,8.0,64.0,1024.0,7680.0,2547.4,10022.6
1.0,8.0,64.0,1536.0,5120.0,5741.0,22515.0
1.0,8.0,64.0,2048.0,2560.0,10206.2,39989.6
1.0,8.0,64.0,2048.0,6656.0,10205.4,39989.6
1.0,8.0,64.0,2560.0,4096.0,15968.4,62483.8
1.0,8.0,64.0,2560.0,8192.0,15969.0,62478.8
1.0,8.0,80.0,1024.0,2560.0,3184.4,12520.8
2.0,4.0,16.0,1024.0,4096.0,164.0,663.6
2.0,4.0,16.0,1024.0,8192.0,163.6,663.2
2.0,4.0,16.0,1536.0,5632.0,363.2,1443.4
2.0,4.0,16.0,2048.0,3072.0,644.4,2527.4
2.0,4.0,16.0,2048.0,7168.0,642.2,2524.2
2.0,4.0,16.0,2560.0,4608.0,999.6,3923.6
2.0,4.0,16.0,3072.0,2048.0,1452.8,5656.0
2.0,4.0,16.0,3072.0,6144.0,1451.2,5651.8
2.0,4.0,16.0,3584.0,3584.0,2000.8,7713.4
2.0,4.0,16.0,3584.0,7680.0,2004.8,7747.6
2.0,4.0,16.0,4096.0,5120.0,2614.0,10092.6
2.0,4.0,16.0,4608.0,2560.0,3305.2,12734.0
2.0,4.0,16.0,4608.0,6656.0,3306.6,12733.8
2.0,4.0,16.0,5120.0,4096.0,4078.6,15740.6
2.0,4.0,16.0,5120.0,8192.0,4079.8,15738.6
2.0,4.0,24.0,1536.0,3072.0,542.4,2139.8
2.0,4.0,24.0,2048.0,4608.0,961.8,3766.2
2.0,4.0,24.0,2560.0,6144.0,1498.4,5874.0
2.0,4.0,24.0,3072.0,7680.0,2174.4,8467.6
2.0,4.0,32.0,1024.0,3072.0,323.2,1280.0
2.0,4.0,32.0,1024.0,7168.0,323.4,1282.2
2.0,4.0,32.0,1536.0,4608.0,721.0,2836.2
2.0,4.0,32.0,2048.0,2048.0,1281.6,5048.2
2.0,4.0,32.0,2048.0,6144.0,1279.2,5043.4
2.0,4.0,32.0,2560.0,3584.0,1996.6,7825.6
2.0,4.0,32.0,2560.0,7680.0,1995.6,7829.2
2.0,4.0,32.0,3072.0,5120.0,2897.4,11298.6
2.0,4.0,32.0,3584.0,2560.0,3998.2,15400.8
2.0,4.0,32.0,3584.0,6656.0,3997.8,15399.4
2.0,4.0,32.0,4096.0,4096.0,5220.6,20126.4
2.0,4.0,32.0,4096.0,8192.0,5221.4,20125.0
2.0,4.0,32.0,4608.0,5632.0,6614.0,25474.4
2.0,4.0,32.0,5120.0,3072.0,8163.6,31437.4
2.0,4.0,32.0,5120.0,7168.0,8164.6,31436.6
2.0,4.0,40.0,2048.0,7680.0,1597.6,6292.8
2.0,4.0,40.0,2560.0,5120.0,2495.4,9771.4
2.0,4.0,40.0,3072.0,2560.0,3620.4,14094.2
2.0,4.0,48.0,1024.0,6144.0,482.6,1907.4
2.0,4.0,48.0,1536.0,7680.0,1078.8,4231.6
2.0,4.0,48.0,4096.0,3072.0,7836.8,30189.2
2.0,4.0,48.0,4608.0,4608.0,9915.6,38153.2
2.0,4.0,48.0,5120.0,6144.0,12253.2,47140.6
2.0,4.0,56.0,1024.0,3584.0,562.6,2216.8
2.0,4.0,56.0,3584.0,7168.0,6999.6,26969.6
2.0,4.0,56.0,5120.0,3584.0,14292.4,54996.0
2.0,4.0,64.0,1024.0,5120.0,641.2,2521.4
2.0,4.0,64.0,1536.0,2560.0,1437.6,5634.6
2.0,4.0,64.0,1536.0,6656.0,1440.0,5643.2
2.0,4.0,64.0,2048.0,4096.0,2554.6,10034.6
2.0,4.0,64.0,2048.0,8192.0,2553.0,10029.0
2.0,4.0,64.0,2560.0,5632.0,3988.2,15647.0
2.0,4.0,64.0,3072.0,3072.0,5797.2,22586.0
2.0,4.0,64.0,3072.0,7168.0,5804.8,22587.0
2.0,4.0,64.0,3584.0,4608.0,7997.4,30808.8
2.0,4.0,64.0,4096.0,2048.0,10446.6,40234.0
2.0,4.0,64.0,4096.0,6144.0,10445.8,40227.6
2.0,4.0,64.0,4608.0,3584.0,13234.2,50913.6
2.0,4.0,64.0,4608.0,7680.0,13232.4,50927.2
2.0,4.0,64.0,5120.0,5120.0,16329.2,62860.4
2.0,4.0,72.0,3072.0,4608.0,6519.4,25383.0
2.0,4.0,80.0,3584.0,7680.0,9992.2,38464.8
2.0,4.0,80.0,4096.0,5120.0,13067.8,50277.2
2.0,4.0,80.0,4608.0,2560.0,16533.2,63638.4
2.0,8.0,16.0,1024.0,5632.0,323.6,1280.4
2.0,8.0,16.0,1536.0,3072.0,721.0,2838.4
2.0,8.0,16.0,1536.0,7168.0,724.4,2952.2
2.0,8.0,16.0,2048.0,4608.0,1279.4,5040.2
2.0,8.0,16.0,2560.0,2048.0,1997.0,7831.4
2.0,8.0,16.0,2560.0,6144.0,1996.0,7828.8
2.0,8.0,16.0,3072.0,3584.0,2902.2,11302.0
2.0,8.0,16.0,3072.0,7680.0,2897.2,11300.4
2.0,8.0,16.0,3584.0,5120.0,3997.6,15396.4
2.0,8.0,16.0,4096.0,2560.0,5220.6,20122.2
2.0,8.0,16.0,4096.0,6656.0,5219.8,20118.4
2.0,8.0,16.0,4608.0,4096.0,6612.2,25469.4
2.0,8.0,16.0,4608.0,8192.0,6614.4,25471.4
2.0,8.0,16.0,5120.0,5632.0,8163.2,31446.2
2.0,8.0,24.0,1024.0,3072.0,482.6,1907.4
2.0,8.0,24.0,1536.0,4608.0,1079.0,4231.4
2.0,8.0,24.0,2048.0,6144.0,1916.4,7517.0
2.0,8.0,24.0,2560.0,7680.0,2992.4,11717.6
2.0,8.0,24.0,5120.0,3072.0,12254.0,47144.2
2.0,8.0,32.0,1024.0,4608.0,641.6,2520.2
2.0,8.0,32.0,1536.0,2048.0,1437.8,5636.4
2.0,8.0,32.0,1536.0,6144.0,1436.4,5634.8
2.0,8.0,32.0,2048.0,3584.0,2554.6,10033.4
2.0,8.0,32.0,2048.0,7680.0,2554.2,10027.4
2.0,8.0,32.0,2560.0,5120.0,3988.8,15647.4
2.0,8.0,32.0,3072.0,2560.0,5798.2,22579.6
2.0,8.0,32.0,3072.0,6656.0,5798.8,22582.0
2.0,8.0,32.0,3584.0,4096.0,7997.8,30810.6
2.0,8.0,32.0,3584.0,8192.0,7998.6,30811.4
2.0,8.0,32.0,4096.0,5632.0,10444.4,40223.8
2.0,8.0,32.0,4608.0,3072.0,13234.2,50917.2
2.0,8.0,32.0,4608.0,7168.0,13234.6,50924.4
2.0,8.0,32.0,5120.0,4608.0,16329.6,62835.4
2.0,8.0,40.0,1536.0,7680.0,1794.8,7046.4
2.0,8.0,40.0,2048.0,5120.0,3190.8,12521.2
2.0,8.0,40.0,2560.0,2560.0,4983.6,19523.6
2.0,8.0,48.0,1024.0,7680.0,959.8,3764.4
2.0,8.0,48.0,3584.0,3072.0,12006.8,46221.2
2.0,8.0,48.0,4096.0,4608.0,15678.2,60340.6
2.0,8.0,48.0,4608.0,6144.0,19834.0,76328.0
2.0,8.0,56.0,3072.0,7168.0,10148.0,39430.6
2.0,8.0,64.0,1024.0,2560.0,1277.0,5039.0
2.0,8.0,64.0,1024.0,6656.0,1278.2,5041.8
2.0,8.0,64.0,1536.0,4096.0,2869.6,11268.0
2.0,8.0,64.0,1536.0,8192.0,2868.4,11268.4
2.0,8.0,64.0,2048.0,5632.0,5100.2,19998.6
2.0,8.0,64.0,2560.0,3072.0,7980.8,31263.0
2.0,8.0,64.0,2560.0,7168.0,7980.6,31266.0
2.0,8.0,64.0,3072.0,4608.0,11598.6,45091.8
2.0,8.0,64.0,3584.0,2048.0,15999.4,61566.2
2.0,8.0,64.0,3584.0,6144.0,15998.8,61564.2
2.0,8.0,72.0,2560.0,4608.0,8978.6,35132.4
2.0,8.0,80.0,3072.0,7680.0,14493.2,56386.4
2.0,8.0,80.0,3584.0,5120.0,19997.6,76957.2
4.0,4.0,16.0,1024.0,3072.0,85.0,360.2
4.0,4.0,16.0,1024.0,7168.0,99.0,388.2
4.0,4.0,16.0,1536.0,4608.0,184.2,736.0
4.0,4.0,16.0,2048.0,2048.0,323.8,1289.0
4.0,4.0,16.0,2048.0,6144.0,324.4,1289.4
4.0,4.0,16.0,2560.0,3584.0,502.6,1983.0
4.0,4.0,16.0,2560.0,7680.0,501.8,1980.8
4.0,4.0,16.0,3072.0,5120.0,727.4,2840.0
4.0,4.0,16.0,3584.0,2560.0,1001.4,3857.4
4.0,4.0,16.0,3584.0,6656.0,1001.0,3859.2
4.0,4.0,16.0,4096.0,4096.0,1307.2,5062.4
4.0,4.0,16.0,4096.0,8192.0,1306.8,5058.4
4.0,4.0,16.0,4608.0,5632.0,1653.8,6370.2
4.0,4.0,16.0,5120.0,3072.0,2042.0,7869.0
4.0,4.0,16.0,5120.0,7168.0,2040.8,7866.4
4.0,4.0,24.0,1024.0,4608.0,124.6,517.6
4.0,4.0,24.0,1536.0,6144.0,274.0,1094.4
4.0,4.0,24.0,2048.0,7680.0,482.6,1902.8
4.0,4.0,24.0,4608.0,3072.0,2477.8,9551.8
4.0,4.0,24.0,5120.0,4608.0,3059.8,11784.2
4.0,4.0,32.0,1024.0,2048.0,164.0,664.0
4.0,4.0,32.0,1024.0,6144.0,164.4,663.2
4.0,4.0,32.0,1536.0,3584.0,363.0,1441.6
4.0,4.0,32.0,1536.0,7680.0,369.0,1449.0
4.0,4.0,32.0,2048.0,5120.0,708.4,2643.4
4.0,4.0,32.0,2560.0,2560.0,998.6,3911.0
4.0,4.0,32.0,2560.0,6656.0,1001.8,4028.0
4.0,4.0,32.0,3072.0,4096.0,1451.6,5642.8
4.0,4.0,32.0,3072.0,8192.0,1451.6,5641.2
4.0,4.0,32.0,3584.0,5632.0,2003.4,7715.4
4.0,4.0,32.0,4096.0,3072.0,2611.0,10085.8
4.0,4.0,32.0,4096.0,7168.0,2609.2,10085.0
4.0,4.0,32.0,4608.0,4608.0,3300.8,12732.0
4.0,4.0,32.0,5120.0,2048.0,4077.0,15734.6
4.0,4.0,32.0,5120.0,6144.0,4075.6,15732.0
4.0,4.0,40.0,1024.0,7680.0,203.8,818.8
4.0,4.0,40.0,1536.0,5120.0,452.0,1784.8
4.0,4.0,40.0,2048.0,2560.0,800.4,3142.4
4.0,4.0,40.0,5120.0,7680.0,5097.6,19636.6
4.0,4.0,48.0,3072.0,3072.0,2172.0,8465.6
4.0,4.0,48.0,3584.0,4608.0,2997.2,11574.4
4.0,4.0,48.0,4096.0,6144.0,3911.6,15109.8
4.0,4.0,48.0,4608.0,7680.0,4954.2,19086.6
4.0,4.0,56.0,2560.0,7168.0,1746.0,6868.6
4.0,4.0,56.0,4096.0,3584.0,4566.2,17589.0
4.0,4.0,64.0,1024.0,4096.0,323.0,1278.6
4.0,4.0,64.0,1024.0,8192.0,323.0,1280.4
4.0,4.0,64.0,1536.0,5632.0,721.0,2830.6
4.0,4.0,64.0,2048.0,3072.0,1277.6,5023.8
4.0,4.0,64.0,2048.0,7168.0,1278.0,5028.0
4.0,4.0,64.0,2560.0,4608.0,1995.4,7826.4
4.0,4.0,64.0,3072.0,2048.0,2898.4,11306.4
4.0,4.0,64.0,3072.0,6144.0,2895.4,11303.4
4.0,4.0,64.0,3584.0,3584.0,3995.0,15397.8
4.0,4.0,64.0,3584.0,7680.0,3992.6,15394.4
4.0,4.0,64.0,4096.0,5120.0,5220.0,20121.6
4.0,4.0,64.0,4608.0,2560.0,6613.6,25473.2
4.0,4.0,64.0,4608.0,6656.0,6614.8,25476.4
4.0,4.0,64.0,5120.0,4096.0,8161.6,31440.4
4.0,4.0,64.0,5120.0,8192.0,8162.6,31442.4
4.0,4.0,72.0,2048.0,4608.0,1437.0,5627.6
4.0,4.0,80.0,2560.0,7680.0,2491.6,9766.6
4.0,4.0,80.0,3072.0,5120.0,3616.4,14095.4
4.0,4.0,80.0,3584.0,2560.0,4993.8,19241.6
4.0,8.0,16.0,1024.0,4608.0,164.0,663.2
4.0,8.0,16.0,1536.0,2048.0,363.0,1439.4
4.0,8.0,16.0,1536.0,6144.0,424.4,1551.6
4.0,8.0,16.0,2048.0,3584.0,641.8,2517.8
4.0,8.0,16.0,2048.0,7680.0,641.6,2516.8
4.0,8.0,16.0,2560.0,5120.0,999.8,3913.6
4.0,8.0,16.0,3072.0,2560.0,1449.4,5639.6
4.0,8.0,16.0,3072.0,6656.0,1449.2,5641.0
4.0,8.0,16.0,3584.0,4096.0,1999.0,7707.6
4.0,8.0,16.0,3584.0,8192.0,1999.0,7705.6
4.0,8.0,16.0,4096.0,5632.0,2611.6,10083.0
4.0,8.0,16.0,4608.0,3072.0,3302.0,12733.8
4.0,8.0,16.0,4608.0,7168.0,3303.6,12735.2
4.0,8.0,16.0,5120.0,4608.0,4074.6,15733.6
4.0,8.0,24.0,1024.0,6144.0,243.8,982.6
4.0,8.0,24.0,1536.0,7680.0,542.2,2132.6
4.0,8.0,24.0,4096.0,3072.0,3911.8,15109.2
4.0,8.0,24.0,4608.0,4608.0,4952.0,19083.8
4.0,8.0,24.0,5120.0,6144.0,6126.0,23567.8
4.0,8.0,32.0,1024.0,3584.0,378.0,1391.2
4.0,8.0,32.0,1024.0,7680.0,323.0,1277.8
4.0,8.0,32.0,1536.0,5120.0,721.0,2829.4
4.0,8.0,32.0,2048.0,2560.0,1278.6,5108.4
4.0,8.0,32.0,2048.0,6656.0,1277.8,5028.2
4.0,8.0,32.0,2560.0,4096.0,1993.8,7821.8
4.0,8.0,32.0,2560.0,8192.0,1993.8,7820.4
4.0,8.0,32.0,3072.0,5632.0,2895.6,11300.8
4.0,8.0,32.0,3584.0,3072.0,3994.0,15395.6
4.0,8.0,32.0,3584.0,7168.0,3994.0,15394.4
4.0,8.0,32.0,4096.0,4608.0,5219.8,20122.2
4.0,8.0,32.0,4608.0,2048.0,6613.2,25473.4
4.0,8.0,32.0,4608.0,6144.0,6614.2,25473.8
4.0,8.0,32.0,5120.0,3584.0,8160.6,31441.2
4.0,8.0,32.0,5120.0,7680.0,8162.6,31443.0
4.0,8.0,40.0,1024.0,5120.0,402.0,1593.0
4.0,8.0,40.0,1536.0,2560.0,899.0,3520.4
4.0,8.0,40.0,4608.0,7680.0,8266.0,31835.0
4.0,8.0,40.0,5120.0,5120.0,10202.2,39254.8
4.0,8.0,48.0,2560.0,3072.0,2989.2,11717.0
4.0,8.0,48.0,3072.0,4608.0,4342.6,16932.4
4.0,8.0,48.0,3584.0,6144.0,6001.6,23120.8
4.0,8.0,48.0,4096.0,7680.0,7837.4,30192.8
4.0,8.0,56.0,2048.0,7168.0,2233.6,8758.0
4.0,8.0,56.0,3584.0,3584.0,6999.4,26971.8
4.0,8.0,64.0,1024.0,5632.0,640.4,2513.0
4.0,8.0,64.0,1536.0,3072.0,1438.0,5628.4
4.0,8.0,64.0,1536.0,7168.0,1436.6,5626.4
4.0,8.0,64.0,2048.0,4608.0,2552.4,10025.6
4.0,8.0,64.0,2560.0,2048.0,3984.0,15642.8
4.0,8.0,64.0,2560.0,6144.0,3986.2,15643.6
4.0,8.0,64.0,3072.0,3584.0,5797.6,22573.8
4.0,8.0,64.0,3072.0,7680.0,5798.2,22578.6
4.0,8.0,64.0,3584.0,5120.0,7997.6,30804.0
4.0,8.0,64.0,4096.0,2560.0,10445.0,40222.2
4.0,8.0,64.0,4096.0,6656.0,10445.0,40234.4
4.0,8.0,64.0,4608.0,4096.0,13231.2,50902.6
4.0,8.0,64.0,4608.0,8192.0,13233.6,50900.2
4.0,8.0,64.0,5120.0,5632.0,16329.4,62831.4
4.0,8.0,72.0,1536.0,4608.0,1614.8,6329.4
4.0,8.0,80.0,2048.0,7680.0,3187.6,12524.8
4.0,8.0,80.0,2560.0,5120.0,4984.6,19526.4
4.0,8.0,80.0,3072.0,2560.0,7246.0,28168.2
8.0,4.0,16.0,1024.0,2048.0,36.0,168.6
8.0,4.0,16.0,1024.0,6144.0,36.0,168.6
8.0,4.0,16.0,1536.0,3584.0,105.0,414.0
8.0,4.0,16.0,1536.0,7680.0,94.6,399.4
8.0,4.0,16.0,2048.0,5120.0,192.8,720.8
8.0,4.0,16.0,2560.0,2560.0,295.4,1105.4
8.0,4.0,16.0,2560.0,6656.0,253.0,1022.0
8.0,4.0,16.0,3072.0,4096.0,366.6,1441.4
8.0,4.0,16.0,3072.0,8192.0,366.0,1443.0
8.0,4.0,16.0,3584.0,5632.0,503.8,1954.0
8.0,4.0,16.0,4096.0,3072.0,656.0,2536.8
8.0,4.0,16.0,4096.0,7168.0,655.6,2535.8
8.0,4.0,16.0,4608.0,4608.0,829.0,3198.4
8.0,4.0,16.0,5120.0,2048.0,1021.8,3935.6
8.0,4.0,16.0,5120.0,6144.0,1022.0,3936.6
8.0,4.0,24.0,1024.0,7680.0,63.6,274.0
8.0,4.0,24.0,3584.0,3072.0,752.0,2905.4
8.0,4.0,24.0,4096.0,4608.0,982.2,3777.6
8.0,4.0,24.0,4608.0,6144.0,1241.0,4775.8
8.0,4.0,24.0,5120.0,7680.0,1532.0,5898.8
