mp,b,h,l,dim,F_dur(us),B_dur(us)
8.0,8.0,24.0,5120.0,4608.0,536.4,1310.4
8.0,8.0,32.0,1024.0,2048.0,233.8,476.2
8.0,8.0,32.0,1024.0,6144.0,287.0,513.2
8.0,8.0,32.0,1536.0,3584.0,308.8,509.2
8.0,8.0,32.0,1536.0,7680.0,327.6,709.0
8.0,8.0,32.0,2048.0,5120.0,317.8,635.0
8.0,8.0,32.0,2560.0,2560.0,311.8,519.4
8.0,8.0,32.0,2560.0,6656.0,408.8,1001.2
8.0,8.0,32.0,3072.0,4096.0,329.2,738.8
8.0,8.0,32.0,3072.0,8192.0,561.6,1378.6
8.0,8.0,32.0,3584.0,5632.0,465.4,1164.8
8.0,8.0,32.0,4096.0,3072.0,334.4,750.0
8.0,8.0,32.0,4096.0,7168.0,659.6,1596.4
8.0,8.0,32.0,4608.0,4608.0,492.6,1225.4
8.0,8.0,32.0,5120.0,2048.0,319.8,633.0
8.0,8.0,32.0,5120.0,6144.0,705.2,1700.4
8.0,8.0,40.0,1024.0,7680.0,297.2,520.6
8.0,8.0,40.0,1536.0,5120.0,298.2,522.6
8.0,8.0,40.0,2048.0,2560.0,280.6,507.0
8.0,8.0,40.0,5120.0,7680.0,872.2,2093.4
8.0,8.0,48.0,3072.0,3072.0,396.4,578.6
8.0,8.0,48.0,3584.0,4608.0,401.8,956.4
8.0,8.0,48.0,4096.0,6144.0,563.6,1383.8
8.0,8.0,48.0,4608.0,7680.0,789.8,1896.6
8.0,8.0,56.0,2560.0,7168.0,424.0,1047.6
8.0,8.0,56.0,4096.0,3584.0,366.8,857.8
8.0,8.0,64.0,1024.0,4096.0,255.2,464.0
8.0,8.0,64.0,1024.0,8192.0,303.0,525.8
8.0,8.0,64.0,1536.0,5632.0,328.8,539.8
8.0,8.0,64.0,2048.0,3072.0,288.6,516.8
8.0,8.0,64.0,2048.0,7168.0,367.0,892.4
8.0,8.0,64.0,2560.0,4608.0,327.8,735.6
8.0,8.0,64.0,3072.0,2048.0,311.8,517.2
8.0,8.0,64.0,3072.0,6144.0,444.4,1077.0
8.0,8.0,64.0,3584.0,3584.0,347.2,808.6
8.0,8.0,64.0,3584.0,7680.0,628.4,1568.2
8.0,8.0,64.0,4096.0,5120.0,486.2,1235.0
8.0,8.0,64.0,4608.0,2560.0,329.2,748.4
8.0,8.0,64.0,4608.0,6656.0,701.0,1741.4
8.0,8.0,64.0,5120.0,4096.0,480.4,1169.6
8.0,8.0,64.0,5120.0,8192.0,921.6,2215.0
8.0,8.0,72.0,2048.0,4608.0,302.6,574.4
8.0,8.0,80.0,2560.0,7680.0,453.4,1112.6
8.0,8.0,80.0,3072.0,5120.0,385.4,909.4
8.0,8.0,80.0,3584.0,2560.0,315.0,568.0
16.0,4.0,16.0,1024.0,4608.0,245.8,492.6
16.0,4.0,16.0,1536.0,2048.0,258.0,503.2
16.0,4.0,16.0,1536.0,6144.0,266.6,498.2
16.0,4.0,16.0,2048.0,3584.0,288.0,489.2
16.0,4.0,16.0,2048.0,7680.0,281.0,507.2
16.0,4.0,16.0,2560.0,5120.0,276.4,497.0
16.0,4.0,16.0,3072.0,2560.0,289.4,491.2
16.0,4.0,16.0,3072.0,6656.0,289.2,506.0
16.0,4.0,16.0,3584.0,4096.0,277.8,509.4
16.0,4.0,16.0,3584.0,8192.0,331.0,514.4
16.0,4.0,16.0,4096.0,5632.0,295.4,510.2
16.0,4.0,16.0,4608.0,3072.0,278.8,505.8
16.0,4.0,16.0,4608.0,7168.0,362.8,533.0
16.0,4.0,16.0,5120.0,4608.0,297.2,503.6
16.0,4.0,32.0,1024.0,3584.0,236.4,498.0
16.0,4.0,32.0,1024.0,7680.0,257.4,494.6
16.0,4.0,32.0,1536.0,5120.0,280.2,500.4
16.0,4.0,32.0,2048.0,2560.0,252.2,491.8
16.0,4.0,32.0,2048.0,6656.0,269.0,496.4
16.0,4.0,32.0,2560.0,4096.0,284.8,496.4
16.0,4.0,32.0,2560.0,8192.0,283.6,509.6
16.0,4.0,32.0,3072.0,5632.0,275.4,508.6
16.0,4.0,32.0,3584.0,3072.0,289.2,496.4
16.0,4.0,32.0,3584.0,7168.0,296.8,514.0
16.0,4.0,32.0,4096.0,4608.0,280.2,504.6
16.0,4.0,32.0,4608.0,2048.0,288.8,502.6
16.0,4.0,32.0,4608.0,6144.0,295.4,520.8
16.0,4.0,32.0,5120.0,3584.0,278.6,507.8
16.0,4.0,32.0,5120.0,7680.0,322.4,600.4
16.0,4.0,48.0,2560.0,3072.0,242.2,494.6
16.0,4.0,48.0,3072.0,4608.0,267.6,508.2
16.0,4.0,48.0,3584.0,6144.0,280.8,505.4
16.0,4.0,48.0,4096.0,7680.0,303.4,523.6
16.0,4.0,64.0,1024.0,5632.0,238.4,495.4
16.0,4.0,64.0,1536.0,3072.0,252.4,491.8
16.0,4.0,64.0,1536.0,7168.0,287.4,499.8
16.0,4.0,64.0,2048.0,4608.0,259.4,498.4
16.0,4.0,64.0,2560.0,2048.0,251.4,502.8
16.0,4.0,64.0,2560.0,6144.0,296.2,502.6
16.0,4.0,64.0,3072.0,3584.0,262.4,494.4
16.0,4.0,64.0,3072.0,7680.0,289.0,517.6
16.0,4.0,64.0,3584.0,5120.0,300.2,503.8
16.0,4.0,64.0,4096.0,2560.0,263.8,494.2
16.0,4.0,64.0,4096.0,6656.0,293.8,523.0
16.0,4.0,64.0,4608.0,4096.0,303.8,501.4
16.0,4.0,64.0,4608.0,8192.0,314.8,572.6
16.0,4.0,64.0,5120.0,5632.0,297.8,525.0
16.0,4.0,80.0,2048.0,7680.0,258.0,498.0
16.0,4.0,80.0,2560.0,5120.0,265.4,502.0
16.0,4.0,80.0,3072.0,2560.0,258.6,504.0
16.0,8.0,16.0,1024.0,2048.0,242.0,490.6
16.0,8.0,16.0,1024.0,6144.0,299.0,497.0
16.0,8.0,16.0,1536.0,3584.0,269.4,493.2
16.0,8.0,16.0,1536.0,7680.0,295.6,516.8
16.0,8.0,16.0,2048.0,5120.0,313.4,508.4
16.0,8.0,16.0,2560.0,2560.0,271.6,499.4
16.0,8.0,16.0,2560.0,6656.0,309.8,531.4
16.0,8.0,16.0,3072.0,4096.0,320.2,511.6
16.0,8.0,16.0,3072.0,8192.0,345.6,737.8
16.0,8.0,16.0,3584.0,5632.0,455.8,611.2
16.0,8.0,16.0,4096.0,3072.0,295.2,512.4
16.0,8.0,16.0,4096.0,7168.0,374.8,861.2
16.0,8.0,16.0,4608.0,4608.0,325.4,641.0
16.0,8.0,16.0,5120.0,2048.0,287.0,504.6
16.0,8.0,16.0,5120.0,6144.0,395.4,916.2
16.0,8.0,32.0,1024.0,5120.0,249.2,490.0
16.0,8.0,32.0,1536.0,2560.0,257.4,493.8
16.0,8.0,32.0,1536.0,6656.0,303.6,503.4
16.0,8.0,32.0,2048.0,4096.0,277.2,496.2
16.0,8.0,32.0,2048.0,8192.0,308.0,526.4
16.0,8.0,32.0,2560.0,5632.0,320.2,515.4
16.0,8.0,32.0,3072.0,3072.0,280.6,501.0
16.0,8.0,32.0,3072.0,7168.0,322.4,663.0
16.0,8.0,32.0,3584.0,4608.0,326.0,523.8
16.0,8.0,32.0,4096.0,2048.0,277.4,499.2
16.0,8.0,32.0,4096.0,6144.0,334.8,745.8
16.0,8.0,32.0,4608.0,3584.0,301.0,525.8
16.0,8.0,32.0,4608.0,7680.0,428.8,1032.6
16.0,8.0,32.0,5120.0,5120.0,339.4,779.6
16.0,8.0,48.0,2048.0,3072.0,253.6,504.2
16.0,8.0,48.0,2560.0,4608.0,284.4,516.4
16.0,8.0,48.0,3072.0,6144.0,309.0,572.6
16.0,8.0,48.0,3584.0,7680.0,352.2,817.2
16.0,8.0,64.0,1024.0,3072.0,227.2,454.2
16.0,8.0,64.0,1024.0,7168.0,270.2,497.8
16.0,8.0,64.0,1536.0,4608.0,266.6,505.2
16.0,8.0,64.0,2048.0,2048.0,256.8,462.6
16.0,8.0,64.0,2048.0,6144.0,288.0,513.4
16.0,8.0,64.0,2560.0,3584.0,275.6,506.0
16.0,8.0,64.0,2560.0,7680.0,337.4,609.6
16.0,8.0,64.0,3072.0,5120.0,298.0,527.8
16.0,8.0,64.0,3584.0,2560.0,277.0,511.8
16.0,8.0,64.0,3584.0,6656.0,325.8,736.4
16.0,8.0,64.0,4096.0,4096.0,321.8,519.4
16.0,8.0,64.0,4096.0,8192.0,401.0,968.8
16.0,8.0,64.0,4608.0,5632.0,340.6,804.8
16.0,8.0,64.0,5120.0,3072.0,321.8,525.4
16.0,8.0,64.0,5120.0,7168.0,435.2,1085.4
16.0,8.0,80.0,1536.0,7680.0,271.0,511.6
16.0,8.0,80.0,2048.0,5120.0,301.8,507.0
16.0,8.0,80.0,2560.0,2560.0,264.0,496.2
1.0,4.0,16.0,1024.0,5120.0,477.8,1179.4
1.0,4.0,16.0,1536.0,2560.0,394.2,919.6
1.0,4.0,16.0,1536.0,6656.0,900.4,2167.8
1.0,4.0,16.0,2048.0,4096.0,738.6,1790.8
1.0,4.0,16.0,2048.0,8192.0,1454.8,3450.8
1.0,4.0,16.0,2560.0,5632.0,1259.0,3000.0
1.0,4.0,16.0,3072.0,3072.0,836.8,2011.6
1.0,4.0,16.0,3072.0,7168.0,1921.6,4506.0
1.0,4.0,16.0,3584.0,4608.0,1446.2,3421.4
1.0,4.0,16.0,4096.0,2048.0,744.8,1802.0
1.0,4.0,16.0,4096.0,6144.0,2185.0,5118.6
1.0,4.0,16.0,4608.0,3584.0,1444.6,3422.4
1.0,4.0,16.0,4608.0,7680.0,3050.6,7156.2
1.0,4.0,16.0,5120.0,5120.0,2279.4,5336.6
1.0,4.0,24.0,2560.0,3072.0,696.4,1691.2
1.0,4.0,24.0,3072.0,4608.0,1238.4,2949.6
1.0,4.0,24.0,3584.0,6144.0,1905.0,4478.0
1.0,4.0,24.0,4096.0,7680.0,2724.8,6376.8
1.0,4.0,32.0,1024.0,4096.0,396.0,968.8
1.0,4.0,32.0,1024.0,8192.0,737.6,1791.8
1.0,4.0,32.0,1536.0,5632.0,771.4,1894.0
1.0,4.0,32.0,2048.0,3072.0,569.6,1384.2
1.0,4.0,32.0,2048.0,7168.0,1283.8,3054.8
1.0,4.0,32.0,2560.0,4608.0,1040.4,2548.4
1.0,4.0,32.0,3072.0,2048.0,566.8,1376.6
1.0,4.0,32.0,3072.0,6144.0,1654.0,3896.0
1.0,4.0,32.0,3584.0,3584.0,1146.0,2788.2
1.0,4.0,32.0,3584.0,7680.0,2377.6,5675.4
1.0,4.0,32.0,4096.0,5120.0,1830.6,4305.0
1.0,4.0,32.0,4608.0,2560.0,1086.8,2618.6
1.0,4.0,32.0,4608.0,6656.0,2644.4,6330.2
1.0,4.0,32.0,5120.0,4096.0,1819.8,4283.6
1.0,4.0,32.0,5120.0,8192.0,3595.2,8400.0
1.0,4.0,40.0,3072.0,7680.0,2053.6,4815.8
1.0,4.0,40.0,3584.0,5120.0,1592.6,3765.8
1.0,4.0,40.0,4096.0,2560.0,923.2,2206.2
1.0,4.0,48.0,1024.0,3072.0,320.2,747.8
1.0,4.0,48.0,1536.0,4608.0,637.2,1540.6
1.0,4.0,48.0,2048.0,6144.0,1095.8,2625.8
1.0,4.0,48.0,2560.0,7680.0,1716.0,4045.8
1.0,4.0,48.0,5120.0,3072.0,1372.8,3243.2
1.0,4.0,56.0,2048.0,3584.0,656.4,1581.6
1.0,4.0,56.0,4608.0,7168.0,2843.4,6666.0
1.0,4.0,64.0,1024.0,2048.0,278.4,523.4
1.0,4.0,64.0,1024.0,6144.0,569.4,1385.2
1.0,4.0,64.0,1536.0,3584.0,514.4,1301.4
1.0,4.0,64.0,1536.0,7680.0,1076.2,2598.6
1.0,4.0,64.0,2048.0,5120.0,962.6,2345.2
1.0,4.0,64.0,2560.0,2560.0,612.6,1541.0
1.0,4.0,64.0,2560.0,6656.0,1583.2,3692.8
1.0,4.0,64.0,3072.0,4096.0,1100.6,2619.6
1.0,4.0,64.0,3072.0,8192.0,2185.4,5120.8
1.0,4.0,64.0,3584.0,5632.0,1979.6,4364.0
1.0,4.0,64.0,4096.0,3072.0,1216.6,2776.8
1.0,4.0,64.0,4096.0,7168.0,2664.4,6190.8
1.0,4.0,64.0,4608.0,4608.0,2112.0,4612.6
1.0,4.0,64.0,5120.0,2048.0,935.8,2232.0
1.0,4.0,64.0,5120.0,6144.0,2726.2,6386.6
1.0,4.0,72.0,4096.0,4608.0,1643.6,3864.2
1.0,4.0,80.0,1024.0,5120.0,477.8,1168.6
1.0,4.0,80.0,1536.0,2560.0,384.2,923.0
1.0,4.0,80.0,4608.0,7680.0,3061.4,7166.8
1.0,4.0,80.0,5120.0,5120.0,2270.8,5311.8
1.0,8.0,16.0,1024.0,2560.0,481.2,1179.8
1.0,8.0,16.0,1024.0,6656.0,1189.2,2842.2
1.0,8.0,16.0,1536.0,4096.0,1092.4,2618.2
1.0,8.0,16.0,1536.0,8192.0,2170.8,5101.6
1.0,8.0,16.0,2048.0,5632.0,2004.4,4708.8
1.0,8.0,16.0,2560.0,3072.0,1374.2,3261.4
1.0,8.0,16.0,2560.0,7168.0,3169.2,7416.6
1.0,8.0,16.0,3072.0,4608.0,2457.6,5757.2
1.0,8.0,16.0,3584.0,2048.0,1276.4,3042.6
1.0,8.0,16.0,3584.0,6144.0,3798.6,8857.4
1.0,8.0,16.0,4096.0,3584.0,2546.6,5972.2
1.0,8.0,16.0,4096.0,7680.0,5398.2,12602.0
1.0,8.0,16.0,4608.0,5120.0,4072.0,9489.0
1.0,8.0,16.0,5120.0,2560.0,2281.2,5345.6
1.0,8.0,16.0,5120.0,6656.0,5852.6,13659.4
1.0,8.0,24.0,2048.0,3072.0,1096.4,2626.6
1.0,8.0,24.0,2560.0,4608.0,2053.8,4817.4
1.0,8.0,24.0,3072.0,6144.0,3236.0,7580.4
1.0,8.0,24.0,3584.0,7680.0,4737.4,11050.4
1.0,8.0,32.0,1024.0,5632.0,1015.4,2479.4
1.0,8.0,32.0,1536.0,3072.0,839.6,2008.4
1.0,8.0,32.0,1536.0,7168.0,1918.4,4511.2
1.0,8.0,32.0,2048.0,4608.0,1652.6,3995.6
1.0,8.0,32.0,2560.0,2048.0,923.8,2206.8
1.0,8.0,32.0,2560.0,6144.0,2721.6,6381.6
1.0,8.0,32.0,3072.0,3584.0,1999.8,4677.4
1.0,8.0,32.0,3072.0,7680.0,4043.8,9630.0
1.0,8.0,32.0,3584.0,5120.0,3169.8,7433.2
1.0,8.0,32.0,4096.0,2560.0,2023.4,4558.0
1.0,8.0,32.0,4096.0,6656.0,4680.4,11146.8
1.0,8.0,32.0,4608.0,4096.0,3247.0,7598.0
1.0,8.0,32.0,4608.0,8192.0,6452.0,15032.2
1.0,8.0,32.0,5120.0,5632.0,5004.2,11827.4
1.0,8.0,40.0,2560.0,7680.0,3393.0,7942.0
1.0,8.0,40.0,3072.0,5120.0,2709.4,6356.6
1.0,8.0,40.0,3584.0,2560.0,1598.2,3759.8
1.0,8.0,48.0,1024.0,4608.0,840.2,2009.8
1.0,8.0,48.0,1536.0,6144.0,1638.6,3872.4
1.0,8.0,48.0,2048.0,7680.0,2725.6,6390.6
1.0,8.0,48.0,4608.0,3072.0,2447.2,5727.2
1.0,8.0,48.0,5120.0,4608.0,4069.8,9510.2
1.0,8.0,56.0,1536.0,3584.0,967.6,2310.6
1.0,8.0,56.0,4096.0,7168.0,5031.8,11739.2
1.0,8.0,64.0,1024.0,3584.0,687.0,1686.6
1.0,8.0,64.0,1024.0,7680.0,1453.8,3411.2
1.0,8.0,64.0,1536.0,5120.0,1492.8,3461.4
1.0,8.0,64.0,2048.0,2560.0,993.0,2392.4
1.0,8.0,64.0,2048.0,6656.0,2618.2,5827.8
1.0,8.0,64.0,2560.0,4096.0,1823.4,4278.0
1.0,8.0,64.0,2560.0,8192.0,3603.8,8423.0
1.0,8.0,64.0,3072.0,5632.0,3554.4,7372.0
1.0,8.0,64.0,3584.0,3072.0,2263.0,4749.2
1.0,8.0,64.0,3584.0,7168.0,4878.4,10731.8
1.0,8.0,64.0,4096.0,4608.0,3973.0,8100.0
1.0,8.0,64.0,4608.0,2048.0,1668.4,3906.8
1.0,8.0,64.0,4608.0,6144.0,4873.0,11386.4
1.0,8.0,64.0,5120.0,3584.0,3987.0,7873.2
1.0,8.0,64.0,5120.0,7680.0,8197.4,16491.0
1.0,8.0,72.0,3584.0,4608.0,2844.0,6661.4
1.0,8.0,80.0,1024.0,2560.0,483.6,1185.4
1.0,8.0,80.0,4096.0,7680.0,5407.2,12636.8
1.0,8.0,80.0,4608.0,5120.0,4049.8,9458.0
1.0,8.0,80.0,5120.0,2560.0,2297.2,5364.0
2.0,4.0,16.0,1024.0,4096.0,303.2,533.0
2.0,4.0,16.0,1024.0,8192.0,400.2,966.6
2.0,4.0,16.0,1536.0,5632.0,410.4,998.6
2.0,4.0,16.0,2048.0,3072.0,354.6,746.8
2.0,4.0,16.0,2048.0,7168.0,659.8,1598.6
2.0,4.0,16.0,2560.0,4608.0,534.2,1311.0
2.0,4.0,16.0,3072.0,2048.0,354.6,738.8
2.0,4.0,16.0,3072.0,6144.0,835.0,2009.4
2.0,4.0,16.0,3584.0,3584.0,579.4,1415.0
2.0,4.0,16.0,3584.0,7680.0,1204.0,2869.0
2.0,4.0,16.0,4096.0,5120.0,928.0,2223.2
2.0,4.0,16.0,4608.0,2560.0,536.2,1310.2
2.0,4.0,16.0,4608.0,6656.0,1340.4,3185.2
2.0,4.0,16.0,5120.0,4096.0,918.8,2209.6
2.0,4.0,16.0,5120.0,8192.0,1819.4,4278.2
2.0,4.0,24.0,1536.0,3072.0,307.0,572.6
2.0,4.0,24.0,2048.0,4608.0,438.8,1075.8
2.0,4.0,24.0,2560.0,6144.0,694.8,1685.8
2.0,4.0,24.0,3072.0,7680.0,1037.0,2480.4
2.0,4.0,32.0,1024.0,3072.0,272.4,521.4
2.0,4.0,32.0,1024.0,7168.0,363.6,865.0
2.0,4.0,32.0,1536.0,4608.0,356.4,853.4
2.0,4.0,32.0,2048.0,2048.0,321.8,529.2
2.0,4.0,32.0,2048.0,6144.0,567.2,1386.8
2.0,4.0,32.0,2560.0,3584.0,434.2,1086.0
2.0,4.0,32.0,2560.0,7680.0,871.6,2120.0
2.0,4.0,32.0,3072.0,5120.0,703.8,1699.2
2.0,4.0,32.0,3584.0,2560.0,435.6,1096.4
2.0,4.0,32.0,3584.0,6656.0,1050.0,2549.8
2.0,4.0,32.0,4096.0,4096.0,741.8,1797.2
2.0,4.0,32.0,4096.0,8192.0,1454.6,3446.2
2.0,4.0,32.0,4608.0,5632.0,1137.6,2771.4
2.0,4.0,32.0,5120.0,3072.0,706.2,1697.0
2.0,4.0,32.0,5120.0,7168.0,1603.8,3785.8
2.0,4.0,40.0,2048.0,7680.0,703.0,1698.4
2.0,4.0,40.0,2560.0,5120.0,584.2,1433.8
2.0,4.0,40.0,3072.0,2560.0,385.4,910.4
2.0,4.0,48.0,1024.0,6144.0,322.6,740.0
2.0,4.0,48.0,1536.0,7680.0,534.6,1310.0
2.0,4.0,48.0,4096.0,3072.0,567.6,1376.6
2.0,4.0,48.0,4608.0,4608.0,940.6,2246.8
2.0,4.0,48.0,5120.0,6144.0,1368.8,3249.4
2.0,4.0,56.0,1024.0,3584.0,270.6,480.0
2.0,4.0,56.0,3584.0,7168.0,1119.2,2678.4
2.0,4.0,56.0,5120.0,3584.0,813.0,1947.6
2.0,4.0,64.0,1024.0,5120.0,311.4,649.6
2.0,4.0,64.0,1536.0,2560.0,306.0,496.6
2.0,4.0,64.0,1536.0,6656.0,473.2,1208.0
2.0,4.0,64.0,2048.0,4096.0,404.2,961.8
2.0,4.0,64.0,2048.0,8192.0,741.8,1797.4
2.0,4.0,64.0,2560.0,5632.0,663.4,1644.8
2.0,4.0,64.0,3072.0,3072.0,445.6,1132.6
2.0,4.0,64.0,3072.0,7168.0,981.6,2409.6
2.0,4.0,64.0,3584.0,4608.0,764.4,1881.4
2.0,4.0,64.0,4096.0,2048.0,404.4,975.2
2.0,4.0,64.0,4096.0,6144.0,1112.8,2643.2
2.0,4.0,64.0,4608.0,3584.0,773.8,1887.6
2.0,4.0,64.0,4608.0,7680.0,1640.8,3813.6
2.0,4.0,64.0,5120.0,5120.0,1219.2,2898.4
2.0,4.0,72.0,3072.0,4608.0,634.0,1530.2
2.0,4.0,80.0,3584.0,7680.0,1209.6,2870.2
2.0,4.0,80.0,4096.0,5120.0,923.6,2207.8
2.0,4.0,80.0,4608.0,2560.0,540.2,1311.8
2.0,8.0,16.0,1024.0,5632.0,520.8,1282.8
2.0,8.0,16.0,1536.0,3072.0,439.8,1076.2
2.0,8.0,16.0,1536.0,7168.0,968.4,2325.6
2.0,8.0,16.0,2048.0,4608.0,836.6,2013.6
2.0,8.0,16.0,2560.0,2048.0,473.8,1176.4
2.0,8.0,16.0,2560.0,6144.0,1372.0,3255.6
2.0,8.0,16.0,3072.0,3584.0,970.6,2328.4
2.0,8.0,16.0,3072.0,7680.0,2050.2,4813.2
2.0,8.0,16.0,3584.0,5120.0,1602.4,3779.2
2.0,8.0,16.0,4096.0,2560.0,927.4,2224.0
2.0,8.0,16.0,4096.0,6656.0,2364.8,5544.6
2.0,8.0,16.0,4608.0,4096.0,1636.0,3859.8
2.0,8.0,16.0,4608.0,8192.0,3240.8,7586.6
2.0,8.0,16.0,5120.0,5632.0,2499.8,5858.8
2.0,8.0,24.0,1024.0,3072.0,330.8,740.0
2.0,8.0,24.0,1536.0,4608.0,634.0,1542.4
2.0,8.0,24.0,2048.0,6144.0,1092.4,2617.6
2.0,8.0,24.0,2560.0,7680.0,1715.2,4037.6
2.0,8.0,24.0,5120.0,3072.0,1368.8,3249.8
2.0,8.0,32.0,1024.0,4608.0,442.6,1104.0
2.0,8.0,32.0,1536.0,2048.0,332.0,745.4
2.0,8.0,32.0,1536.0,6144.0,836.2,2011.6
2.0,8.0,32.0,2048.0,3584.0,666.2,1654.8
2.0,8.0,32.0,2048.0,7680.0,1371.6,3306.0
2.0,8.0,32.0,2560.0,5120.0,1153.6,2750.0
2.0,8.0,32.0,3072.0,2560.0,720.4,1790.0
2.0,8.0,32.0,3072.0,6656.0,1777.6,4266.8
2.0,8.0,32.0,3584.0,4096.0,1277.0,3041.0
2.0,8.0,32.0,3584.0,8192.0,2525.2,5925.4
2.0,8.0,32.0,4096.0,5632.0,2006.0,4813.2
2.0,8.0,32.0,4608.0,3072.0,1244.2,2949.2
2.0,8.0,32.0,4608.0,7168.0,2867.8,6713.8
2.0,8.0,32.0,5120.0,4608.0,2067.2,4953.2
2.0,8.0,40.0,1536.0,7680.0,1036.2,2482.2
2.0,8.0,40.0,2048.0,5120.0,919.6,2214.4
2.0,8.0,40.0,2560.0,2560.0,590.8,1430.2
2.0,8.0,48.0,1024.0,7680.0,702.6,1699.2
2.0,8.0,48.0,3584.0,3072.0,967.8,2310.2
2.0,8.0,48.0,4096.0,4608.0,1652.4,3886.6
2.0,8.0,48.0,4608.0,6144.0,2445.2,5733.8
2.0,8.0,48.0,5120.0,7680.0,3395.6,7950.4
2.0,8.0,56.0,3072.0,7168.0,1908.8,4489.2
2.0,8.0,56.0,4608.0,3584.0,1440.2,3398.8
2.0,8.0,64.0,1024.0,2560.0,289.6,663.2
2.0,8.0,64.0,1024.0,6656.0,622.6,1559.2
2.0,8.0,64.0,1536.0,4096.0,565.8,1375.6
2.0,8.0,64.0,1536.0,8192.0,1100.0,2631.8
2.0,8.0,64.0,2048.0,5632.0,1073.2,2552.2
2.0,8.0,64.0,2560.0,3072.0,730.8,1788.2
2.0,8.0,64.0,2560.0,7168.0,1647.0,3921.0
2.0,8.0,64.0,3072.0,4608.0,1353.4,3125.0
2.0,8.0,64.0,3584.0,2048.0,664.6,1599.6
2.0,8.0,64.0,3584.0,6144.0,1924.4,4510.2
2.0,8.0,64.0,4096.0,3584.0,1440.8,3240.2
2.0,8.0,64.0,4096.0,7680.0,3032.4,6675.4
2.0,8.0,64.0,4608.0,5120.0,2304.8,5113.2
2.0,8.0,64.0,5120.0,2560.0,1258.4,2953.6
2.0,8.0,64.0,5120.0,6656.0,3361.2,7254.0
2.0,8.0,72.0,2560.0,4608.0,1033.4,2466.4
2.0,8.0,80.0,3072.0,7680.0,2058.2,4820.4
2.0,8.0,80.0,3584.0,5120.0,1598.0,3759.6
2.0,8.0,80.0,4096.0,2560.0,935.8,2232.0
4.0,4.0,16.0,1024.0,3072.0,256.2,498.0
4.0,4.0,16.0,1024.0,7168.0,295.6,527.0
4.0,4.0,16.0,1536.0,4608.0,320.2,522.8
4.0,4.0,16.0,2048.0,2048.0,274.8,501.6
4.0,4.0,16.0,2048.0,6144.0,340.8,742.4
4.0,4.0,16.0,2560.0,3584.0,310.6,564.0
4.0,4.0,16.0,2560.0,7680.0,467.4,1115.4
4.0,4.0,16.0,3072.0,5120.0,386.0,920.0
4.0,4.0,16.0,3584.0,2560.0,310.4,565.2
4.0,4.0,16.0,3584.0,6656.0,542.4,1324.0
4.0,4.0,16.0,4096.0,4096.0,401.4,963.8
4.0,4.0,16.0,4096.0,8192.0,744.2,1795.4
4.0,4.0,16.0,4608.0,5632.0,585.8,1428.2
4.0,4.0,16.0,5120.0,3072.0,385.4,920.4
4.0,4.0,16.0,5120.0,7168.0,818.4,1962.4
4.0,4.0,24.0,1024.0,4608.0,296.6,509.0
4.0,4.0,24.0,1536.0,6144.0,307.2,570.4
4.0,4.0,24.0,2048.0,7680.0,383.2,920.2
4.0,4.0,24.0,4608.0,3072.0,350.8,829.4
4.0,4.0,24.0,5120.0,4608.0,535.6,1310.4
4.0,4.0,32.0,1024.0,2048.0,232.0,457.2
4.0,4.0,32.0,1024.0,6144.0,311.6,516.0
4.0,4.0,32.0,1536.0,3584.0,284.6,517.4
4.0,4.0,32.0,1536.0,7680.0,327.4,708.6
4.0,4.0,32.0,2048.0,5120.0,318.2,636.4
4.0,4.0,32.0,2560.0,2560.0,312.4,525.8
4.0,4.0,32.0,2560.0,6656.0,407.4,1002.0
4.0,4.0,32.0,3072.0,4096.0,332.0,740.6
4.0,4.0,32.0,3072.0,8192.0,561.2,1378.0
4.0,4.0,32.0,3584.0,5632.0,465.8,1163.2
4.0,4.0,32.0,4096.0,3072.0,333.8,753.6
4.0,4.0,32.0,4096.0,7168.0,658.4,1596.2
4.0,4.0,32.0,4608.0,4608.0,488.2,1225.2
4.0,4.0,32.0,5120.0,2048.0,316.4,633.8
4.0,4.0,32.0,5120.0,6144.0,705.2,1700.4
4.0,4.0,40.0,1024.0,7680.0,296.4,531.8
4.0,4.0,40.0,1536.0,5120.0,297.6,523.2
4.0,4.0,40.0,2048.0,2560.0,299.8,511.2
4.0,4.0,40.0,5120.0,7680.0,872.6,2092.6
4.0,4.0,48.0,3072.0,3072.0,295.4,578.4
4.0,4.0,48.0,3584.0,4608.0,400.6,957.0
4.0,4.0,48.0,4096.0,6144.0,561.8,1383.0
4.0,4.0,48.0,4608.0,7680.0,788.6,1896.8
4.0,4.0,56.0,2560.0,7168.0,424.2,1047.4
4.0,4.0,56.0,4096.0,3584.0,364.6,858.2
4.0,4.0,64.0,1024.0,4096.0,242.4,455.8
4.0,4.0,64.0,1024.0,8192.0,326.2,523.2
4.0,4.0,64.0,1536.0,5632.0,304.8,541.8
4.0,4.0,64.0,2048.0,3072.0,288.4,520.4
4.0,4.0,64.0,2048.0,7168.0,379.4,892.2
4.0,4.0,64.0,2560.0,4608.0,326.2,735.2
4.0,4.0,64.0,3072.0,2048.0,289.2,518.4
4.0,4.0,64.0,3072.0,6144.0,448.6,1076.0
4.0,4.0,64.0,3584.0,3584.0,336.8,809.2
4.0,4.0,64.0,3584.0,7680.0,628.0,1568.0
