mp,b,h,l,dim,F_dur(us),B_dur(us)
8.0,8.0,48.0,4096.0,6144.0,1172.6,3707.6
8.0,8.0,48.0,4608.0,7680.0,2370.4,5967.0
8.0,8.0,56.0,2560.0,7168.0,540.0,1472.4
8.0,8.0,56.0,4096.0,3584.0,1170.6,3108.6
8.0,8.0,64.0,1024.0,4096.0,106.4,277.0
8.0,8.0,64.0,1024.0,8192.0,126.0,357.0
8.0,8.0,64.0,1536.0,5632.0,254.8,669.2
8.0,8.0,64.0,2048.0,3072.0,346.6,1014.2
8.0,8.0,64.0,2048.0,7168.0,400.6,1117.4
8.0,8.0,64.0,2560.0,4608.0,562.4,1444.4
8.0,8.0,64.0,3072.0,2048.0,732.4,1680.0
8.0,8.0,64.0,3072.0,6144.0,843.8,2251.0
8.0,8.0,64.0,3584.0,3584.0,1022.2,2744.6
8.0,8.0,64.0,3584.0,7680.0,1177.4,3423.6
8.0,8.0,64.0,4096.0,5120.0,1348.6,3524.0
8.0,8.0,64.0,4608.0,2560.0,1676.2,4261.6
8.0,8.0,64.0,4608.0,6656.0,1977.4,5498.6
8.0,8.0,64.0,5120.0,4096.0,2222.2,5018.6
8.0,8.0,64.0,5120.0,8192.0,2216.6,5701.0
8.0,8.0,72.0,2048.0,4608.0,386.0,1013.2
8.0,8.0,80.0,2560.0,7680.0,723.8,1928.8
8.0,8.0,80.0,3072.0,5120.0,962.8,2493.6
8.0,8.0,80.0,3584.0,2560.0,1234.0,2840.2
16.0,4.0,16.0,1024.0,4608.0,25.0,53.0
16.0,4.0,16.0,1536.0,2048.0,25.4,69.0
16.0,4.0,16.0,1536.0,6144.0,47.0,92.0
16.0,4.0,16.0,2048.0,3584.0,63.0,127.6
16.0,4.0,16.0,2048.0,7680.0,86.0,170.0
16.0,4.0,16.0,2560.0,5120.0,127.0,281.8
16.0,4.0,16.0,3072.0,2560.0,107.0,260.0
16.0,4.0,16.0,3072.0,6656.0,198.0,379.0
16.0,4.0,16.0,3584.0,4096.0,144.4,340.8
16.0,4.0,16.0,3584.0,8192.0,232.0,465.0
16.0,4.0,16.0,4096.0,5632.0,219.0,428.0
16.0,4.0,16.0,4608.0,3072.0,196.4,469.2
16.0,4.0,16.0,4608.0,7168.0,350.0,683.0
16.0,4.0,16.0,5120.0,4608.0,333.6,619.0
16.0,4.0,32.0,1024.0,3584.0,25.0,56.0
16.0,4.0,32.0,1024.0,7680.0,37.0,77.0
16.0,4.0,32.0,1536.0,5120.0,51.4,116.0
16.0,4.0,32.0,2048.0,2560.0,84.4,288.0
16.0,4.0,32.0,2048.0,6656.0,109.0,262.0
16.0,4.0,32.0,2560.0,4096.0,106.0,279.2
16.0,4.0,32.0,2560.0,8192.0,126.8,315.6
16.0,4.0,32.0,3072.0,5632.0,216.2,503.2
16.0,4.0,32.0,3584.0,3072.0,200.2,535.0
16.0,4.0,32.0,3584.0,7168.0,307.8,737.0
16.0,4.0,32.0,4096.0,4608.0,304.4,696.0
16.0,4.0,32.0,4608.0,2048.0,223.0,560.4
16.0,4.0,32.0,4608.0,6144.0,398.0,911.8
16.0,4.0,32.0,5120.0,3584.0,295.4,725.6
16.0,4.0,32.0,5120.0,7680.0,467.2,1042.0
16.0,4.0,48.0,2560.0,3072.0,115.0,397.0
16.0,4.0,48.0,3072.0,4608.0,176.0,430.2
16.0,4.0,48.0,3584.0,6144.0,248.2,624.2
16.0,4.0,48.0,4096.0,7680.0,444.0,1007.0
16.0,4.0,64.0,1024.0,5632.0,41.0,130.6
16.0,4.0,64.0,1536.0,3072.0,65.0,236.0
16.0,4.0,64.0,1536.0,7168.0,79.2,215.0
16.0,4.0,64.0,2048.0,4608.0,118.4,445.0
16.0,4.0,64.0,2560.0,2048.0,141.8,425.0
16.0,4.0,64.0,2560.0,6144.0,160.6,394.8
16.0,4.0,64.0,3072.0,3584.0,229.0,615.2
16.0,4.0,64.0,3072.0,7680.0,260.4,761.0
16.0,4.0,64.0,3584.0,5120.0,313.6,769.4
16.0,4.0,64.0,4096.0,2560.0,337.8,999.6
16.0,4.0,64.0,4096.0,6656.0,367.8,1084.4
16.0,4.0,64.0,4608.0,4096.0,429.0,1108.8
16.0,4.0,64.0,4608.0,8192.0,507.6,1544.6
16.0,4.0,64.0,5120.0,5632.0,608.2,1785.6
16.0,4.0,80.0,2048.0,7680.0,134.0,328.0
16.0,4.0,80.0,2560.0,5120.0,182.0,770.0
16.0,4.0,80.0,3072.0,2560.0,239.0,634.2
16.0,8.0,16.0,1024.0,2048.0,25.0,56.0
16.0,8.0,16.0,1024.0,6144.0,50.4,100.0
16.0,8.0,16.0,1536.0,3584.0,52.0,126.2
16.0,8.0,16.0,1536.0,7680.0,93.0,181.0
16.0,8.0,16.0,2048.0,5120.0,119.4,266.8
16.0,8.0,16.0,2560.0,2560.0,139.2,340.0
16.0,8.0,16.0,2560.0,6656.0,251.0,496.0
16.0,8.0,16.0,3072.0,4096.0,214.2,550.6
16.0,8.0,16.0,3072.0,8192.0,383.0,798.0
16.0,8.0,16.0,3584.0,5632.0,335.0,645.0
16.0,8.0,16.0,4096.0,3072.0,302.6,720.6
16.0,8.0,16.0,4096.0,7168.0,510.8,1034.0
16.0,8.0,16.0,4608.0,4608.0,485.4,1151.0
16.0,8.0,16.0,5120.0,2048.0,291.0,717.0
16.0,8.0,16.0,5120.0,6144.0,597.4,1281.0
16.0,8.0,32.0,1024.0,5120.0,52.0,107.2
16.0,8.0,32.0,1536.0,2560.0,71.0,261.6
16.0,8.0,32.0,1536.0,6656.0,111.2,242.0
16.0,8.0,32.0,2048.0,4096.0,118.6,288.6
16.0,8.0,32.0,2048.0,8192.0,166.4,406.0
16.0,8.0,32.0,2560.0,5632.0,273.4,683.2
16.0,8.0,32.0,3072.0,3072.0,242.8,664.0
16.0,8.0,32.0,3072.0,7168.0,409.0,1046.0
16.0,8.0,32.0,3584.0,4608.0,517.0,1252.6
16.0,8.0,32.0,4096.0,2048.0,336.6,1023.4
16.0,8.0,32.0,4096.0,6144.0,547.6,1375.2
16.0,8.0,32.0,4608.0,3584.0,492.4,1371.6
16.0,8.0,32.0,4608.0,7680.0,711.6,1957.0
16.0,8.0,32.0,5120.0,5120.0,822.8,1735.8
16.0,8.0,48.0,2048.0,3072.0,140.0,350.6
16.0,8.0,48.0,2560.0,4608.0,241.6,589.0
16.0,8.0,48.0,3072.0,6144.0,336.8,915.2
16.0,8.0,48.0,3584.0,7680.0,624.0,1500.2
16.0,8.0,64.0,1024.0,3072.0,59.0,135.0
16.0,8.0,64.0,1024.0,7168.0,73.0,174.0
16.0,8.0,64.0,1536.0,4608.0,138.4,330.2
16.0,8.0,64.0,2048.0,2048.0,177.0,408.6
16.0,8.0,64.0,2048.0,6144.0,216.0,594.0
16.0,8.0,64.0,2560.0,3584.0,318.4,853.8
16.0,8.0,64.0,2560.0,7680.0,300.0,869.8
16.0,8.0,64.0,3072.0,5120.0,442.8,1177.6
16.0,8.0,64.0,3584.0,2560.0,521.4,1510.6
16.0,8.0,64.0,3584.0,6656.0,655.6,1993.4
16.0,8.0,64.0,4096.0,4096.0,650.6,1777.8
16.0,8.0,64.0,4096.0,8192.0,733.2,2127.0
16.0,8.0,64.0,4608.0,5632.0,949.4,2494.0
16.0,8.0,64.0,5120.0,3072.0,1090.6,2456.4
16.0,8.0,64.0,5120.0,7168.0,1116.2,2948.6
16.0,8.0,80.0,1536.0,7680.0,162.4,381.6
16.0,8.0,80.0,2048.0,5120.0,224.8,655.0
16.0,8.0,80.0,2560.0,2560.0,323.4,736.2
1.0,4.0,16.0,1024.0,5120.0,217.0,518.0
1.0,4.0,16.0,1536.0,2560.0,329.4,770.6
1.0,4.0,16.0,1536.0,6656.0,584.8,1131.2
1.0,4.0,16.0,2048.0,4096.0,552.0,1561.6
1.0,4.0,16.0,2048.0,8192.0,1014.4,2173.8
1.0,4.0,16.0,2560.0,5632.0,1549.0,2864.6
1.0,4.0,16.0,3072.0,3072.0,1165.2,3071.0
1.0,4.0,16.0,3072.0,7168.0,2214.2,4520.6
1.0,4.0,16.0,3584.0,4608.0,3120.6,6457.0
1.0,4.0,16.0,4096.0,2048.0,1425.4,4223.0
1.0,4.0,16.0,4096.0,6144.0,4055.4,7618.2
1.0,4.0,16.0,4608.0,3584.0,2788.6,7426.6
1.0,4.0,16.0,4608.0,7680.0,5244.4,10932.4
1.0,4.0,16.0,5120.0,5120.0,7585.6,13686.6
1.0,4.0,24.0,2560.0,3072.0,856.6,2467.4
1.0,4.0,24.0,3072.0,4608.0,1706.0,4570.8
1.0,4.0,24.0,3584.0,6144.0,2682.0,7305.8
1.0,4.0,24.0,4096.0,7680.0,6008.4,12911.2
1.0,4.0,32.0,1024.0,4096.0,224.6,533.4
1.0,4.0,32.0,1024.0,8192.0,351.0,839.6
1.0,4.0,32.0,1536.0,5632.0,732.0,1722.0
1.0,4.0,32.0,2048.0,3072.0,779.6,2078.6
1.0,4.0,32.0,2048.0,7168.0,1247.8,3079.0
1.0,4.0,32.0,2560.0,4608.0,1910.6,4510.0
1.0,4.0,32.0,3072.0,2048.0,1548.8,4598.8
1.0,4.0,32.0,3072.0,6144.0,2731.0,6548.0
1.0,4.0,32.0,3584.0,3584.0,2431.2,6660.2
1.0,4.0,32.0,3584.0,7680.0,3467.2,8562.8
1.0,4.0,32.0,4096.0,5120.0,4172.0,9319.6
1.0,4.0,32.0,4608.0,2560.0,3542.2,8870.2
1.0,4.0,32.0,4608.0,6656.0,5440.4,13178.6
1.0,4.0,32.0,5120.0,4096.0,4505.8,11388.4
1.0,4.0,32.0,5120.0,8192.0,6362.8,14866.4
1.0,4.0,40.0,3072.0,7680.0,2787.0,6638.2
1.0,4.0,40.0,3584.0,5120.0,2898.2,7406.2
1.0,4.0,40.0,4096.0,2560.0,3335.8,9379.8
1.0,4.0,48.0,1024.0,3072.0,278.6,701.2
1.0,4.0,48.0,1536.0,4608.0,680.4,1585.8
1.0,4.0,48.0,2048.0,6144.0,1178.6,3162.0
1.0,4.0,48.0,2560.0,7680.0,2859.0,6607.6
1.0,4.0,48.0,5120.0,3072.0,6648.2,15089.4
1.0,4.0,56.0,2048.0,3584.0,1210.2,3109.8
1.0,4.0,56.0,4608.0,7168.0,6650.8,16935.6
1.0,4.0,64.0,1024.0,2048.0,353.8,769.8
1.0,4.0,64.0,1024.0,6144.0,429.2,1107.8
1.0,4.0,64.0,1536.0,3584.0,815.0,2301.6
1.0,4.0,64.0,1536.0,7680.0,959.6,2884.2
1.0,4.0,64.0,2048.0,5120.0,1509.0,4141.6
1.0,4.0,64.0,2560.0,2560.0,2115.0,6078.8
1.0,4.0,64.0,2560.0,6656.0,2462.8,7008.8
1.0,4.0,64.0,3072.0,4096.0,3073.2,7989.8
1.0,4.0,64.0,3072.0,8192.0,3472.2,9788.4
1.0,4.0,64.0,3584.0,5632.0,4567.6,12213.2
1.0,4.0,64.0,4096.0,3072.0,5264.6,13707.4
1.0,4.0,64.0,4096.0,7168.0,5765.4,15534.4
1.0,4.0,64.0,4608.0,4608.0,7655.2,18591.2
1.0,4.0,64.0,5120.0,2048.0,8670.2,18251.6
1.0,4.0,64.0,5120.0,6144.0,9000.2,21434.0
1.0,4.0,72.0,4096.0,4608.0,6016.4,15589.2
1.0,4.0,80.0,1024.0,5120.0,477.8,1308.6
1.0,4.0,80.0,1536.0,2560.0,965.6,2384.8
1.0,4.0,80.0,4608.0,7680.0,9381.8,22396.2
1.0,4.0,80.0,5120.0,5120.0,12105.2,26083.2
1.0,8.0,16.0,1024.0,2560.0,289.0,617.0
1.0,8.0,16.0,1024.0,6656.0,652.0,1248.0
1.0,8.0,16.0,1536.0,4096.0,624.0,1488.0
1.0,8.0,16.0,1536.0,8192.0,1249.6,2437.0
1.0,8.0,16.0,2048.0,5632.0,2001.0,3697.2
1.0,8.0,16.0,2560.0,3072.0,1583.4,3739.8
1.0,8.0,16.0,2560.0,7168.0,3092.0,6350.2
1.0,8.0,16.0,3072.0,4608.0,4413.8,8236.2
1.0,8.0,16.0,3584.0,2048.0,2463.4,6846.0
1.0,8.0,16.0,3584.0,6144.0,6279.8,11746.6
1.0,8.0,16.0,4096.0,3584.0,4654.0,10178.6
1.0,8.0,16.0,4096.0,7680.0,8746.4,17358.2
1.0,8.0,16.0,4608.0,5120.0,10513.4,19426.8
1.0,8.0,16.0,5120.0,2560.0,9293.0,17770.4
1.0,8.0,16.0,5120.0,6656.0,20122.4,34781.2
1.0,8.0,24.0,2048.0,3072.0,1158.0,2894.8
1.0,8.0,24.0,2560.0,4608.0,2357.6,5591.6
1.0,8.0,24.0,3072.0,6144.0,3362.0,8512.0
1.0,8.0,24.0,3584.0,7680.0,9306.6,17851.2
1.0,8.0,32.0,1024.0,5632.0,558.6,1296.8
1.0,8.0,32.0,1536.0,3072.0,899.6,2111.4
1.0,8.0,32.0,1536.0,7168.0,1219.8,2847.0
1.0,8.0,32.0,2048.0,4608.0,2020.4,4746.6
1.0,8.0,32.0,2560.0,2048.0,2162.0,5535.6
1.0,8.0,32.0,2560.0,6144.0,3135.6,7445.0
1.0,8.0,32.0,3072.0,3584.0,3376.8,8823.0
1.0,8.0,32.0,3072.0,7680.0,4454.6,11780.2
1.0,8.0,32.0,3584.0,5120.0,6574.0,14520.8
1.0,8.0,32.0,4096.0,2560.0,5483.2,13999.8
1.0,8.0,32.0,4096.0,6656.0,8525.0,20716.0
1.0,8.0,32.0,4608.0,4096.0,7604.4,19344.0
1.0,8.0,32.0,4608.0,8192.0,11406.2,27044.8
1.0,8.0,32.0,5120.0,5632.0,17958.4,37264.6
1.0,8.0,40.0,2560.0,7680.0,3910.0,9305.2
1.0,8.0,40.0,3072.0,5120.0,4250.4,10644.0
1.0,8.0,40.0,3584.0,2560.0,5226.0,13600.8
1.0,8.0,48.0,1024.0,4608.0,615.4,1449.8
1.0,8.0,48.0,1536.0,6144.0,1399.6,3836.0
1.0,8.0,48.0,2048.0,7680.0,3560.2,7261.8
1.0,8.0,48.0,4608.0,3072.0,10309.8,26506.8
1.0,8.0,48.0,5120.0,4608.0,13493.0,32138.6
1.0,8.0,56.0,1536.0,3584.0,1421.8,3505.6
1.0,8.0,56.0,4096.0,7168.0,10252.0,26649.0
1.0,8.0,64.0,1024.0,3584.0,754.4,1838.2
1.0,8.0,64.0,1024.0,7680.0,860.8,2277.4
1.0,8.0,64.0,1536.0,5120.0,1746.2,4233.8
1.0,8.0,64.0,2048.0,2560.0,2689.2,6750.4
1.0,8.0,64.0,2048.0,6656.0,3165.0,9508.0
1.0,8.0,64.0,2560.0,4096.0,4318.8,11988.8
1.0,8.0,64.0,2560.0,8192.0,4832.6,11989.6
1.0,8.0,64.0,3072.0,5632.0,6668.0,17598.8
1.0,8.0,64.0,3584.0,3072.0,8235.2,21000.0
1.0,8.0,64.0,3584.0,7168.0,9259.0,24224.6
1.0,8.0,64.0,4096.0,4608.0,10966.6,28761.2
1.0,8.0,64.0,4608.0,2048.0,13028.0,29017.6
1.0,8.0,64.0,4608.0,6144.0,15043.8,35891.0
1.0,8.0,64.0,5120.0,3584.0,17971.4,43611.0
1.0,8.0,64.0,5120.0,7680.0,18588.8,52728.0
1.0,8.0,72.0,3584.0,4608.0,9423.6,24413.4
1.0,8.0,80.0,1024.0,2560.0,878.4,1898.2
1.0,8.0,80.0,4096.0,7680.0,14423.0,35357.2
1.0,8.0,80.0,4608.0,5120.0,18148.0,44694.8
1.0,8.0,80.0,5120.0,2560.0,21692.0,45775.2
2.0,4.0,16.0,1024.0,4096.0,92.0,225.0
2.0,4.0,16.0,1024.0,8192.0,181.0,375.0
2.0,4.0,16.0,1536.0,5632.0,291.4,589.6
2.0,4.0,16.0,2048.0,3072.0,333.2,879.8
2.0,4.0,16.0,2048.0,7168.0,658.0,1319.0
2.0,4.0,16.0,2560.0,4608.0,960.6,2003.2
2.0,4.0,16.0,3072.0,2048.0,428.0,1211.8
2.0,4.0,16.0,3072.0,6144.0,1145.6,2159.2
2.0,4.0,16.0,3584.0,3584.0,890.8,2336.6
2.0,4.0,16.0,3584.0,7680.0,2021.4,4183.6
2.0,4.0,16.0,4096.0,5120.0,2471.4,5312.6
2.0,4.0,16.0,4608.0,2560.0,1611.8,4011.0
2.0,4.0,16.0,4608.0,6656.0,2621.6,5030.8
2.0,4.0,16.0,5120.0,4096.0,1607.0,3787.6
2.0,4.0,16.0,5120.0,8192.0,3004.2,6584.6
2.0,4.0,24.0,1536.0,3072.0,192.2,476.0
2.0,4.0,24.0,2048.0,4608.0,432.4,1086.8
2.0,4.0,24.0,2560.0,6144.0,738.2,2175.4
2.0,4.0,24.0,3072.0,7680.0,2071.0,3917.6
2.0,4.0,32.0,1024.0,3072.0,117.4,276.6
2.0,4.0,32.0,1024.0,7168.0,193.0,490.0
2.0,4.0,32.0,1536.0,4608.0,327.2,785.0
2.0,4.0,32.0,2048.0,2048.0,340.0,905.2
2.0,4.0,32.0,2048.0,6144.0,542.4,1405.2
2.0,4.0,32.0,2560.0,3584.0,575.4,1693.8
2.0,4.0,32.0,2560.0,7680.0,972.0,2926.8
2.0,4.0,32.0,3072.0,5120.0,1413.0,3592.6
2.0,4.0,32.0,3584.0,2560.0,1146.6,3172.2
2.0,4.0,32.0,3584.0,6656.0,1960.0,4762.4
2.0,4.0,32.0,4096.0,4096.0,1423.0,4226.6
2.0,4.0,32.0,4096.0,8192.0,2298.8,6281.8
2.0,4.0,32.0,4608.0,5632.0,2708.8,7046.8
2.0,4.0,32.0,5120.0,3072.0,2206.4,5358.8
2.0,4.0,32.0,5120.0,7168.0,3118.8,7248.8
2.0,4.0,40.0,2048.0,7680.0,652.0,1730.2
2.0,4.0,40.0,2560.0,5120.0,731.6,2077.0
2.0,4.0,40.0,3072.0,2560.0,962.4,2555.0
2.0,4.0,48.0,1024.0,6144.0,174.0,447.6
2.0,4.0,48.0,1536.0,7680.0,470.6,1152.0
2.0,4.0,48.0,4096.0,3072.0,1997.8,5316.4
2.0,4.0,48.0,4608.0,4608.0,2876.2,7465.4
2.0,4.0,48.0,5120.0,6144.0,3473.4,9382.8
2.0,4.0,56.0,1024.0,3584.0,168.0,426.6
2.0,4.0,56.0,3584.0,7168.0,2040.2,5204.8
2.0,4.0,56.0,5120.0,3584.0,3864.0,8810.2
2.0,4.0,64.0,1024.0,5120.0,222.4,554.0
2.0,4.0,64.0,1536.0,2560.0,387.8,984.2
2.0,4.0,64.0,1536.0,6656.0,472.2,1216.2
2.0,4.0,64.0,2048.0,4096.0,690.2,1783.4
2.0,4.0,64.0,2048.0,8192.0,776.0,1937.2
2.0,4.0,64.0,2560.0,5632.0,1173.0,3107.6
2.0,4.0,64.0,3072.0,3072.0,1524.4,3928.8
2.0,4.0,64.0,3072.0,7168.0,1682.2,4414.6
2.0,4.0,64.0,3584.0,4608.0,2121.0,5571.0
2.0,4.0,64.0,4096.0,2048.0,2513.6,5854.2
2.0,4.0,64.0,4096.0,6144.0,2836.4,7068.6
2.0,4.0,64.0,4608.0,3584.0,3415.8,8885.8
2.0,4.0,64.0,4608.0,7680.0,3812.8,10741.4
2.0,4.0,64.0,5120.0,5120.0,4408.6,10907.4
2.0,4.0,72.0,3072.0,4608.0,1720.2,4488.2
2.0,4.0,80.0,3584.0,7680.0,2850.6,6888.0
2.0,4.0,80.0,4096.0,5120.0,3339.2,8861.0
2.0,4.0,80.0,4608.0,2560.0,4063.2,9114.0
2.0,8.0,16.0,1024.0,5632.0,222.4,438.2
2.0,8.0,16.0,1536.0,3072.0,330.0,814.6
2.0,8.0,16.0,1536.0,7168.0,583.2,1173.0
2.0,8.0,16.0,2048.0,4608.0,1004.0,2110.6
2.0,8.0,16.0,2560.0,2048.0,601.4,1914.6
2.0,8.0,16.0,2560.0,6144.0,1915.2,3646.0
2.0,8.0,16.0,3072.0,3584.0,1420.0,4000.2
2.0,8.0,16.0,3072.0,7680.0,2738.0,5861.2
2.0,8.0,16.0,3584.0,5120.0,3130.0,6718.2
2.0,8.0,16.0,4096.0,2560.0,2103.2,5231.8
2.0,8.0,16.0,4096.0,6656.0,4426.0,7900.8
2.0,8.0,16.0,4608.0,4096.0,3496.8,9660.2
2.0,8.0,16.0,4608.0,8192.0,6256.4,11372.0
2.0,8.0,16.0,5120.0,5632.0,4906.4,9670.4
2.0,8.0,24.0,1024.0,3072.0,179.4,515.0
2.0,8.0,24.0,1536.0,4608.0,518.2,1343.4
2.0,8.0,24.0,2048.0,6144.0,984.6,2646.0
2.0,8.0,24.0,2560.0,7680.0,2860.6,5695.8
2.0,8.0,24.0,5120.0,3072.0,3365.0,8540.6
2.0,8.0,32.0,1024.0,4608.0,287.0,631.0
2.0,8.0,32.0,1536.0,2048.0,398.2,1022.6
2.0,8.0,32.0,1536.0,6144.0,729.0,1682.6
2.0,8.0,32.0,2048.0,3584.0,769.2,2017.6
2.0,8.0,32.0,2048.0,7680.0,1054.0,2727.6
2.0,8.0,32.0,2560.0,5120.0,1851.6,4276.6
2.0,8.0,32.0,3072.0,2560.0,1668.6,4633.8
2.0,8.0,32.0,3072.0,6656.0,2259.2,5688.6
2.0,8.0,32.0,3584.0,4096.0,2414.4,6003.0
2.0,8.0,32.0,3584.0,8192.0,3556.6,8375.6
2.0,8.0,32.0,4096.0,5632.0,4197.4,9895.8
2.0,8.0,32.0,4608.0,3072.0,3737.0,8921.2
2.0,8.0,32.0,4608.0,7168.0,5495.2,12881.2
2.0,8.0,32.0,5120.0,4608.0,8748.4,17736.6
2.0,8.0,40.0,1536.0,7680.0,755.0,1716.6
2.0,8.0,40.0,2048.0,5120.0,987.8,2773.2
2.0,8.0,40.0,2560.0,2560.0,1364.4,3960.6
2.0,8.0,48.0,1024.0,7680.0,420.0,913.6
2.0,8.0,48.0,3584.0,3072.0,3134.8,8138.4
2.0,8.0,48.0,4096.0,4608.0,4374.4,10596.6
2.0,8.0,48.0,4608.0,6144.0,5686.6,14528.6
2.0,8.0,48.0,5120.0,7680.0,13243.4,26499.0
2.0,8.0,56.0,3072.0,7168.0,2972.0,7451.0
2.0,8.0,56.0,4608.0,3584.0,6000.0,15619.0
2.0,8.0,64.0,1024.0,2560.0,356.0,894.8
2.0,8.0,64.0,1024.0,6656.0,438.4,1274.0
2.0,8.0,64.0,1536.0,4096.0,817.0,2289.8
2.0,8.0,64.0,1536.0,8192.0,917.2,2239.8
2.0,8.0,64.0,2048.0,5632.0,1543.0,4569.2
2.0,8.0,64.0,2560.0,3072.0,2121.6,5885.4
2.0,8.0,64.0,2560.0,7168.0,2396.4,6205.6
2.0,8.0,64.0,3072.0,4608.0,3257.0,8291.0
2.0,8.0,64.0,3584.0,2048.0,3932.6,10270.6
2.0,8.0,64.0,3584.0,6144.0,4645.0,11041.2
2.0,8.0,64.0,4096.0,3584.0,5343.4,14250.4
2.0,8.0,64.0,4096.0,7680.0,5985.8,16980.4
2.0,8.0,64.0,4608.0,5120.0,7105.2,17738.8
2.0,8.0,64.0,5120.0,2560.0,8799.4,20373.2
2.0,8.0,64.0,5120.0,6656.0,9099.8,24708.6
2.0,8.0,72.0,2560.0,4608.0,2422.8,6214.2
2.0,8.0,80.0,3072.0,7680.0,4175.4,9993.6
2.0,8.0,80.0,3584.0,5120.0,5230.2,13570.8
2.0,8.0,80.0,4096.0,2560.0,6278.6,14603.8
4.0,4.0,16.0,1024.0,3072.0,52.8,112.2
4.0,4.0,16.0,1024.0,7168.0,80.6,169.0
4.0,4.0,16.0,1536.0,4608.0,158.2,362.0
4.0,4.0,16.0,2048.0,2048.0,125.2,341.0
4.0,4.0,16.0,2048.0,6144.0,269.0,552.0
4.0,4.0,16.0,2560.0,3584.0,278.4,719.2
4.0,4.0,16.0,2560.0,7680.0,491.0,1048.0
4.0,4.0,16.0,3072.0,5120.0,530.0,1349.2
4.0,4.0,16.0,3584.0,2560.0,447.2,1029.0
4.0,4.0,16.0,3584.0,6656.0,930.0,1839.6
4.0,4.0,16.0,4096.0,4096.0,646.2,1861.6
4.0,4.0,16.0,4096.0,8192.0,1183.0,2630.0
4.0,4.0,16.0,4608.0,5632.0,1131.2,2424.0
4.0,4.0,16.0,5120.0,3072.0,960.6,2172.0
4.0,4.0,16.0,5120.0,7168.0,1841.2,3851.2
4.0,4.0,24.0,1024.0,4608.0,82.0,194.0
4.0,4.0,24.0,1536.0,6144.0,173.4,434.2
4.0,4.0,24.0,2048.0,7680.0,364.0,919.0
4.0,4.0,24.0,4608.0,3072.0,687.4,1978.4
4.0,4.0,24.0,5120.0,4608.0,2287.0,4502.0
4.0,4.0,32.0,1024.0,2048.0,65.8,163.0
4.0,4.0,32.0,1024.0,6144.0,97.2,208.8
4.0,4.0,32.0,1536.0,3584.0,134.0,339.6
4.0,4.0,32.0,1536.0,7680.0,201.8,495.0
4.0,4.0,32.0,2048.0,5120.0,276.0,688.0
4.0,4.0,32.0,2560.0,2560.0,295.6,711.6
4.0,4.0,32.0,2560.0,6656.0,408.0,1151.6
4.0,4.0,32.0,3072.0,4096.0,450.6,1409.0
4.0,4.0,32.0,3072.0,8192.0,762.0,2161.6
4.0,4.0,32.0,3584.0,5632.0,1012.0,2672.0
4.0,4.0,32.0,4096.0,3072.0,727.2,1983.4
4.0,4.0,32.0,4096.0,7168.0,1113.4,2978.2
4.0,4.0,32.0,4608.0,4608.0,1369.2,3347.6
4.0,4.0,32.0,5120.0,2048.0,1103.0,2482.4
4.0,4.0,32.0,5120.0,6144.0,2424.8,4837.8
4.0,4.0,40.0,1024.0,7680.0,105.6,242.0
4.0,4.0,40.0,1536.0,5120.0,161.8,403.0
4.0,4.0,40.0,2048.0,2560.0,218.0,570.4
4.0,4.0,40.0,5120.0,7680.0,3061.4,6016.6
4.0,4.0,48.0,3072.0,3072.0,564.0,1512.6
4.0,4.0,48.0,3584.0,4608.0,877.4,2309.6
4.0,4.0,48.0,4096.0,6144.0,1098.4,3211.2
4.0,4.0,48.0,4608.0,7680.0,2232.2,4961.0
4.0,4.0,56.0,2560.0,7168.0,540.8,1475.0
4.0,4.0,56.0,4096.0,3584.0,1172.0,3109.2
4.0,4.0,64.0,1024.0,4096.0,110.6,290.0
4.0,4.0,64.0,1024.0,8192.0,125.6,358.0
4.0,4.0,64.0,1536.0,5632.0,254.4,666.0
4.0,4.0,64.0,2048.0,3072.0,346.8,1016.2
4.0,4.0,64.0,2048.0,7168.0,415.0,1292.8
4.0,4.0,64.0,2560.0,4608.0,586.8,1673.6
4.0,4.0,64.0,3072.0,2048.0,721.0,1909.8
4.0,4.0,64.0,3072.0,6144.0,845.4,2254.4
4.0,4.0,64.0,3584.0,3584.0,1020.4,2739.8
4.0,4.0,64.0,3584.0,7680.0,1182.2,3437.0
4.0,4.0,64.0,4096.0,5120.0,1347.4,3519.2
4.0,4.0,64.0,4608.0,2560.0,1677.0,4259.4
4.0,4.0,64.0,4608.0,6656.0,1903.8,5490.2
4.0,4.0,64.0,5120.0,4096.0,2190.6,5023.8
4.0,4.0,64.0,5120.0,8192.0,2213.6,5690.6
4.0,4.0,72.0,2048.0,4608.0,395.4,1174.2
4.0,4.0,80.0,2560.0,7680.0,723.2,1934.8
4.0,4.0,80.0,3072.0,5120.0,957.6,2877.6
4.0,4.0,80.0,3584.0,2560.0,1242.0,3217.0
4.0,8.0,16.0,1024.0,4608.0,119.0,271.0
4.0,8.0,16.0,1536.0,2048.0,140.2,383.2
4.0,8.0,16.0,1536.0,6144.0,245.0,500.0
4.0,8.0,16.0,2048.0,3584.0,335.0,936.8
4.0,8.0,16.0,2048.0,7680.0,534.0,1118.0
4.0,8.0,16.0,2560.0,5120.0,779.0,1688.0
4.0,8.0,16.0,3072.0,2560.0,757.0,1856.8
4.0,8.0,16.0,3072.0,6656.0,1416.0,2759.6
4.0,8.0,16.0,3584.0,4096.0,1138.0,3041.6
