mp,b,h,l,dim,F_dur(us),B_dur(us)
16.0,4.0,16.0,3072.0,2560.0,127.6,174.0
16.0,4.0,16.0,3072.0,6656.0,145.0,321.0
16.0,4.0,16.0,3584.0,4096.0,253.0,344.0
16.0,4.0,16.0,3584.0,8192.0,229.0,459.0
16.0,4.0,16.0,4096.0,5632.0,214.0,421.2
16.0,4.0,16.0,4608.0,3072.0,303.0,371.0
16.0,4.0,16.0,4608.0,7168.0,404.6,845.0
16.0,4.0,16.0,5120.0,4608.0,364.0,787.0
16.0,4.0,32.0,1024.0,3584.0,29.0,50.0
16.0,4.0,32.0,1024.0,7680.0,48.0,91.6
16.0,4.0,32.0,1536.0,5120.0,83.0,122.0
16.0,4.0,32.0,2048.0,2560.0,233.0,160.0
16.0,4.0,32.0,2048.0,6656.0,155.8,226.2
16.0,4.0,32.0,2560.0,4096.0,153.0,199.0
16.0,4.0,32.0,2560.0,8192.0,210.8,280.6
16.0,4.0,32.0,3072.0,5632.0,306.0,411.0
16.0,4.0,32.0,3584.0,3072.0,347.6,379.2
16.0,4.0,32.0,3584.0,7168.0,456.8,635.0
16.0,4.0,32.0,4096.0,4608.0,421.4,553.0
16.0,4.0,32.0,4608.0,2048.0,348.8,432.6
16.0,4.0,32.0,4608.0,6144.0,582.4,747.6
16.0,4.0,32.0,5120.0,3584.0,448.0,557.6
16.0,4.0,32.0,5120.0,7680.0,561.0,850.0
16.0,4.0,48.0,2560.0,3072.0,304.0,222.6
16.0,4.0,48.0,3072.0,4608.0,333.0,421.6
16.0,4.0,48.0,3584.0,6144.0,408.8,552.2
16.0,4.0,48.0,4096.0,7680.0,578.8,814.8
16.0,4.0,64.0,1024.0,5632.0,101.0,89.0
16.0,4.0,64.0,1536.0,3072.0,150.0,124.0
16.0,4.0,64.0,1536.0,7168.0,109.0,153.0
16.0,4.0,64.0,2048.0,4608.0,455.4,299.2
16.0,4.0,64.0,2560.0,2048.0,380.0,281.6
16.0,4.0,64.0,2560.0,6144.0,249.6,347.2
16.0,4.0,64.0,3072.0,3584.0,315.0,401.6
16.0,4.0,64.0,3072.0,7680.0,492.4,666.2
16.0,4.0,64.0,3584.0,5120.0,546.0,663.6
16.0,4.0,64.0,4096.0,2560.0,526.2,667.0
16.0,4.0,64.0,4096.0,6656.0,683.8,935.4
16.0,4.0,64.0,4608.0,4096.0,835.6,875.8
16.0,4.0,64.0,4608.0,8192.0,1061.4,1355.6
16.0,4.0,64.0,5120.0,5632.0,905.0,1097.2
16.0,4.0,80.0,2048.0,7680.0,207.4,288.6
16.0,4.0,80.0,2560.0,5120.0,598.6,363.4
16.0,4.0,80.0,3072.0,2560.0,327.2,483.4
16.0,8.0,16.0,1024.0,2048.0,29.0,54.6
16.0,8.0,16.0,1024.0,6144.0,47.0,99.2
16.0,8.0,16.0,1536.0,3584.0,78.8,117.0
16.0,8.0,16.0,1536.0,7680.0,110.6,253.6
16.0,8.0,16.0,2048.0,5120.0,192.0,289.6
16.0,8.0,16.0,2560.0,2560.0,212.0,283.2
16.0,8.0,16.0,2560.0,6656.0,241.6,553.2
16.0,8.0,16.0,3072.0,4096.0,366.0,476.0
16.0,8.0,16.0,3072.0,8192.0,329.2,709.0
16.0,8.0,16.0,3584.0,5632.0,324.0,716.2
16.0,8.0,16.0,4096.0,3072.0,483.8,569.8
16.0,8.0,16.0,4096.0,7168.0,601.0,1093.6
16.0,8.0,16.0,4608.0,4608.0,706.2,1022.8
16.0,8.0,16.0,5120.0,2048.0,538.6,586.6
16.0,8.0,16.0,5120.0,6144.0,694.0,1176.0
16.0,8.0,32.0,1024.0,5120.0,57.4,103.0
16.0,8.0,32.0,1536.0,2560.0,260.0,170.2
16.0,8.0,32.0,1536.0,6656.0,143.0,222.0
16.0,8.0,32.0,2048.0,4096.0,184.4,262.6
16.0,8.0,32.0,2048.0,8192.0,319.8,426.6
16.0,8.0,32.0,2560.0,5632.0,412.6,541.8
16.0,8.0,32.0,3072.0,3072.0,432.6,544.2
16.0,8.0,32.0,3072.0,7168.0,526.8,735.2
16.0,8.0,32.0,3584.0,4608.0,598.0,821.2
16.0,8.0,32.0,4096.0,2048.0,541.8,688.2
16.0,8.0,32.0,4096.0,6144.0,1031.6,1275.2
16.0,8.0,32.0,4608.0,3584.0,865.6,1232.8
16.0,8.0,32.0,4608.0,7680.0,1518.6,1827.0
16.0,8.0,32.0,5120.0,5120.0,1143.0,1761.2
16.0,8.0,48.0,2048.0,3072.0,208.0,284.4
16.0,8.0,48.0,2560.0,4608.0,367.6,516.6
16.0,8.0,48.0,3072.0,6144.0,698.4,767.8
16.0,8.0,48.0,3584.0,7680.0,1007.2,1200.8
16.0,8.0,64.0,1024.0,3072.0,76.0,115.4
16.0,8.0,64.0,1024.0,7168.0,99.2,127.0
16.0,8.0,64.0,1536.0,4608.0,202.2,251.6
16.0,8.0,64.0,2048.0,2048.0,265.6,348.2
16.0,8.0,64.0,2048.0,6144.0,393.8,425.6
16.0,8.0,64.0,2560.0,3584.0,418.0,547.6
16.0,8.0,64.0,2560.0,7680.0,549.4,577.6
16.0,8.0,64.0,3072.0,5120.0,599.0,819.0
16.0,8.0,64.0,3584.0,2560.0,778.2,1007.6
16.0,8.0,64.0,3584.0,6656.0,1282.4,1287.4
16.0,8.0,64.0,4096.0,4096.0,1062.2,1311.8
16.0,8.0,64.0,4096.0,8192.0,1528.6,1527.8
16.0,8.0,64.0,4608.0,5632.0,1478.6,1806.8
16.0,8.0,64.0,5120.0,3072.0,1395.0,2091.2
16.0,8.0,64.0,5120.0,7168.0,1756.6,2204.2
16.0,8.0,80.0,1536.0,7680.0,237.8,298.2
16.0,8.0,80.0,2048.0,5120.0,414.2,456.8
16.0,8.0,80.0,2560.0,2560.0,414.2,658.2
1.0,4.0,16.0,1024.0,5120.0,301.8,421.0
1.0,4.0,16.0,1536.0,2560.0,457.0,624.2
1.0,4.0,16.0,1536.0,6656.0,544.2,1153.2
1.0,4.0,16.0,2048.0,4096.0,1002.0,1096.6
1.0,4.0,16.0,2048.0,8192.0,1388.0,2511.6
1.0,4.0,16.0,2560.0,5632.0,1289.4,2731.6
1.0,4.0,16.0,3072.0,3072.0,1891.2,2322.6
1.0,4.0,16.0,3072.0,7168.0,2262.6,4444.2
1.0,4.0,16.0,3584.0,4608.0,3233.8,5364.4
1.0,4.0,16.0,4096.0,2048.0,2711.6,3024.2
1.0,4.0,16.0,4096.0,6144.0,3455.8,7598.0
1.0,4.0,16.0,4608.0,3584.0,4521.0,5905.0
1.0,4.0,16.0,4608.0,7680.0,5365.2,11274.0
1.0,4.0,16.0,5120.0,5120.0,4810.8,13715.2
1.0,4.0,24.0,2560.0,3072.0,1589.6,1676.6
1.0,4.0,24.0,3072.0,4608.0,2835.4,3407.2
1.0,4.0,24.0,3584.0,6144.0,4734.6,5487.6
1.0,4.0,24.0,4096.0,7680.0,6688.8,10597.8
1.0,4.0,32.0,1024.0,4096.0,311.0,430.2
1.0,4.0,32.0,1024.0,8192.0,406.6,583.2
1.0,4.0,32.0,1536.0,5632.0,902.0,1189.6
1.0,4.0,32.0,2048.0,3072.0,1056.8,1466.8
1.0,4.0,32.0,2048.0,7168.0,1534.4,2067.2
1.0,4.0,32.0,2560.0,4608.0,2257.8,3141.6
1.0,4.0,32.0,3072.0,2048.0,2431.0,3014.0
1.0,4.0,32.0,3072.0,6144.0,3084.4,4480.2
1.0,4.0,32.0,3584.0,3584.0,3683.4,4808.4
1.0,4.0,32.0,3584.0,7680.0,4885.2,7347.2
1.0,4.0,32.0,4096.0,5120.0,5030.8,8158.6
1.0,4.0,32.0,4608.0,2560.0,5299.2,6960.6
1.0,4.0,32.0,4608.0,6656.0,7518.6,11654.4
1.0,4.0,32.0,5120.0,4096.0,6854.2,8886.6
1.0,4.0,32.0,5120.0,8192.0,8616.0,13094.4
1.0,4.0,40.0,3072.0,7680.0,3836.6,5555.2
1.0,4.0,40.0,3584.0,5120.0,4504.0,6002.4
1.0,4.0,40.0,4096.0,2560.0,5256.2,6611.0
1.0,4.0,48.0,1024.0,3072.0,415.0,563.6
1.0,4.0,48.0,1536.0,4608.0,914.2,1314.8
1.0,4.0,48.0,2048.0,6144.0,1769.4,2254.2
1.0,4.0,48.0,2560.0,7680.0,3410.6,4683.8
1.0,4.0,48.0,5120.0,3072.0,8420.6,12977.8
1.0,4.0,56.0,2048.0,3584.0,1854.4,2370.2
1.0,4.0,56.0,4608.0,7168.0,10210.0,12903.8
1.0,4.0,64.0,1024.0,2048.0,476.4,699.4
1.0,4.0,64.0,1024.0,6144.0,666.0,836.6
1.0,4.0,64.0,1536.0,3584.0,1459.4,1579.2
1.0,4.0,64.0,1536.0,7680.0,1848.6,1864.2
1.0,4.0,64.0,2048.0,5120.0,2155.2,2884.6
1.0,4.0,64.0,2560.0,2560.0,3297.2,4099.8
1.0,4.0,64.0,2560.0,6656.0,3970.2,4580.8
1.0,4.0,64.0,3072.0,4096.0,4813.0,6018.2
1.0,4.0,64.0,3072.0,8192.0,5231.4,6464.8
1.0,4.0,64.0,3584.0,5632.0,7298.6,8830.4
1.0,4.0,64.0,4096.0,3072.0,8152.0,10448.8
1.0,4.0,64.0,4096.0,7168.0,9483.6,12490.4
1.0,4.0,64.0,4608.0,4608.0,11030.8,13935.0
1.0,4.0,64.0,5120.0,2048.0,9803.8,16809.4
1.0,4.0,64.0,5120.0,6144.0,12428.0,17574.0
1.0,4.0,72.0,4096.0,4608.0,9466.8,11924.8
1.0,4.0,80.0,1024.0,5120.0,679.0,920.0
1.0,4.0,80.0,1536.0,2560.0,1183.8,1874.4
1.0,4.0,80.0,4608.0,7680.0,12961.6,18119.8
1.0,8.0,16.0,1024.0,2560.0,339.0,551.6
1.0,8.0,16.0,1024.0,6656.0,473.0,1049.0
1.0,8.0,16.0,1536.0,4096.0,884.0,1232.0
1.0,8.0,16.0,1536.0,8192.0,1296.4,2277.0
1.0,8.0,16.0,2048.0,5632.0,1619.0,3548.0
1.0,8.0,16.0,2560.0,3072.0,2341.4,3147.2
1.0,8.0,16.0,2560.0,7168.0,3177.0,6224.0
1.0,8.0,16.0,3072.0,4608.0,4252.8,7692.0
1.0,8.0,16.0,3584.0,2048.0,3574.8,4819.6
1.0,8.0,16.0,3584.0,6144.0,5341.0,11605.8
1.0,8.0,16.0,4096.0,3584.0,5698.0,9019.8
1.0,8.0,16.0,4096.0,7680.0,8441.4,17417.2
1.0,8.0,16.0,4608.0,5120.0,9111.6,18131.2
1.0,8.0,16.0,5120.0,2560.0,7412.4,17511.8
1.0,8.0,16.0,5120.0,6656.0,11612.8,36847.0
1.0,8.0,24.0,2048.0,3072.0,1768.6,2259.4
1.0,8.0,24.0,2560.0,4608.0,3222.0,4707.6
1.0,8.0,24.0,3072.0,6144.0,5601.2,6747.2
1.0,8.0,24.0,3584.0,7680.0,8316.4,16061.0
1.0,8.0,32.0,1024.0,5632.0,736.0,1071.6
1.0,8.0,32.0,1536.0,3072.0,1214.0,1761.0
1.0,8.0,32.0,1536.0,7168.0,2030.0,2839.6
1.0,8.0,32.0,2048.0,4608.0,2991.2,4037.8
1.0,8.0,32.0,2560.0,2048.0,3549.6,4241.4
1.0,8.0,32.0,2560.0,6144.0,4299.0,6260.6
1.0,8.0,32.0,3072.0,3584.0,5404.6,6418.4
1.0,8.0,32.0,3072.0,7680.0,7076.4,8903.8
1.0,8.0,32.0,3584.0,5120.0,7881.8,12343.6
1.0,8.0,32.0,4096.0,2560.0,8320.0,10809.2
1.0,8.0,32.0,4096.0,6656.0,11804.6,18127.4
1.0,8.0,32.0,4608.0,4096.0,11667.4,14750.8
1.0,8.0,32.0,4608.0,8192.0,15359.6,24435.6
1.0,8.0,32.0,5120.0,5632.0,15768.0,35934.6
1.0,8.0,40.0,2560.0,7680.0,5369.2,7818.4
1.0,8.0,40.0,3072.0,5120.0,6531.0,8096.8
1.0,8.0,40.0,3584.0,2560.0,7852.6,10407.4
1.0,8.0,48.0,1024.0,4608.0,828.4,1203.0
1.0,8.0,48.0,1536.0,6144.0,2025.0,2698.6
1.0,8.0,48.0,2048.0,7680.0,3852.2,6044.6
1.0,8.0,48.0,4608.0,3072.0,15608.0,20421.8
1.0,8.0,56.0,1536.0,3584.0,2102.0,2782.0
1.0,8.0,64.0,1024.0,3584.0,1080.6,1447.8
1.0,8.0,64.0,1024.0,7680.0,1359.6,1674.0
1.0,8.0,64.0,1536.0,5120.0,2461.4,3420.0
1.0,8.0,64.0,2048.0,2560.0,4071.6,5254.8
1.0,8.0,64.0,2048.0,6656.0,5079.6,5892.6
1.0,8.0,64.0,2560.0,4096.0,6493.0,8484.4
1.0,8.0,64.0,2560.0,8192.0,7319.8,9254.0
1.0,8.0,64.0,3072.0,5632.0,10640.8,13025.6
1.0,8.0,80.0,1024.0,2560.0,1048.2,1714.0
2.0,4.0,16.0,1024.0,4096.0,140.0,177.2
2.0,4.0,16.0,1024.0,8192.0,156.0,295.0
2.0,4.0,16.0,1536.0,5632.0,245.8,468.6
2.0,4.0,16.0,2048.0,3072.0,533.2,669.0
2.0,4.0,16.0,2048.0,7168.0,586.0,1156.4
2.0,4.0,16.0,2560.0,4608.0,830.2,1372.6
2.0,4.0,16.0,3072.0,2048.0,790.2,828.0
2.0,4.0,16.0,3072.0,6144.0,1220.0,2473.6
2.0,4.0,16.0,3584.0,3584.0,1710.0,2187.6
2.0,4.0,16.0,3584.0,7680.0,1805.8,3400.8
2.0,4.0,16.0,4096.0,5120.0,2656.6,3580.4
2.0,4.0,16.0,4608.0,2560.0,2245.8,2492.0
2.0,4.0,16.0,4608.0,6656.0,2363.6,5240.2
2.0,4.0,16.0,5120.0,4096.0,2159.4,3284.6
2.0,4.0,16.0,5120.0,8192.0,4121.0,6249.2
2.0,4.0,24.0,1536.0,3072.0,311.0,367.2
2.0,4.0,24.0,2048.0,4608.0,785.2,1052.0
2.0,4.0,24.0,2560.0,6144.0,1402.4,1464.0
2.0,4.0,24.0,3072.0,7680.0,1912.2,2921.0
2.0,4.0,32.0,1024.0,3072.0,170.0,217.2
2.0,4.0,32.0,1024.0,7168.0,249.0,315.0
2.0,4.0,32.0,1536.0,4608.0,465.2,620.0
2.0,4.0,32.0,2048.0,2048.0,651.8,707.0
2.0,4.0,32.0,2048.0,6144.0,1042.0,1317.0
2.0,4.0,32.0,2560.0,3584.0,1306.2,1158.0
2.0,4.0,32.0,2560.0,7680.0,1524.6,1604.0
2.0,4.0,32.0,3072.0,5120.0,1732.8,2311.0
2.0,4.0,32.0,3584.0,2560.0,1979.0,2209.0
2.0,4.0,32.0,3584.0,6656.0,3157.4,3635.6
2.0,4.0,32.0,4096.0,4096.0,2714.8,3027.2
2.0,4.0,32.0,4096.0,8192.0,3883.4,4658.6
2.0,4.0,32.0,4608.0,5632.0,4523.4,4876.8
2.0,4.0,32.0,5120.0,3072.0,3142.6,4366.4
2.0,4.0,32.0,5120.0,7168.0,4154.4,6443.2
2.0,4.0,40.0,2048.0,7680.0,1061.2,1296.2
2.0,4.0,40.0,2560.0,5120.0,1506.2,1427.8
2.0,4.0,40.0,3072.0,2560.0,1784.2,1881.0
2.0,4.0,48.0,1024.0,6144.0,281.0,338.4
2.0,4.0,48.0,1536.0,7680.0,834.6,1087.0
2.0,4.0,48.0,4096.0,3072.0,3165.4,3959.8
2.0,4.0,48.0,4608.0,4608.0,4845.4,5443.2
2.0,4.0,48.0,5120.0,6144.0,5145.2,6655.4
2.0,4.0,56.0,1024.0,3584.0,299.2,348.0
2.0,4.0,56.0,3584.0,7168.0,3129.0,4219.2
2.0,4.0,56.0,5120.0,3584.0,4902.8,7552.2
2.0,4.0,64.0,1024.0,5120.0,284.2,401.8
2.0,4.0,64.0,1536.0,2560.0,592.0,772.8
2.0,4.0,64.0,1536.0,6656.0,730.8,902.8
2.0,4.0,64.0,2048.0,4096.0,1065.4,1357.6
2.0,4.0,64.0,2048.0,8192.0,1183.0,1506.4
2.0,4.0,64.0,2560.0,5632.0,1866.0,2292.0
2.0,4.0,64.0,3072.0,3072.0,2484.0,2955.8
2.0,4.0,64.0,3072.0,7168.0,2706.2,3232.4
2.0,4.0,64.0,3584.0,4608.0,3364.0,4236.4
2.0,4.0,64.0,4096.0,2048.0,3339.6,5061.8
2.0,4.0,64.0,4096.0,6144.0,4076.8,6074.2
2.0,4.0,64.0,4608.0,3584.0,5222.4,6748.6
2.0,4.0,64.0,4608.0,7680.0,6602.4,7328.8
2.0,4.0,64.0,5120.0,5120.0,6237.4,8669.0
2.0,4.0,72.0,3072.0,4608.0,2608.4,3373.2
2.0,4.0,80.0,3584.0,7680.0,3999.4,5938.0
2.0,4.0,80.0,4096.0,5120.0,5263.8,6619.8
2.0,4.0,80.0,4608.0,2560.0,5200.0,8128.8
2.0,8.0,16.0,1024.0,5632.0,217.4,430.0
2.0,8.0,16.0,1536.0,3072.0,505.0,630.2
2.0,8.0,16.0,1536.0,7168.0,593.0,1155.6
2.0,8.0,16.0,2048.0,4608.0,1073.2,1805.2
2.0,8.0,16.0,2560.0,2048.0,1303.4,1161.6
2.0,8.0,16.0,2560.0,6144.0,1694.2,3375.0
2.0,8.0,16.0,3072.0,3584.0,2494.0,2846.6
2.0,8.0,16.0,3072.0,7680.0,2406.0,4449.0
2.0,8.0,16.0,3584.0,5120.0,3475.0,5390.6
2.0,8.0,16.0,4096.0,2560.0,3133.4,3971.0
2.0,8.0,16.0,4096.0,6656.0,4193.0,8236.8
2.0,8.0,16.0,4608.0,4096.0,5102.2,6140.4
2.0,8.0,16.0,4608.0,8192.0,5893.2,11565.8
2.0,8.0,16.0,5120.0,5632.0,5056.6,9240.0
2.0,8.0,24.0,1024.0,3072.0,280.6,339.2
2.0,8.0,24.0,1536.0,4608.0,750.8,910.2
2.0,8.0,24.0,2048.0,6144.0,1490.4,1631.0
2.0,8.0,24.0,2560.0,7680.0,2850.4,4082.2
2.0,8.0,24.0,5120.0,3072.0,5145.4,6649.6
2.0,8.0,32.0,1024.0,4608.0,349.0,548.2
2.0,8.0,32.0,1536.0,2048.0,607.2,798.8
2.0,8.0,32.0,1536.0,6144.0,796.0,1190.2
2.0,8.0,32.0,2048.0,3584.0,1219.4,1488.2
2.0,8.0,32.0,2048.0,7680.0,1602.4,2076.6
2.0,8.0,32.0,2560.0,5120.0,2187.8,3131.2
2.0,8.0,32.0,3072.0,2560.0,2485.4,3196.8
2.0,8.0,32.0,3072.0,6656.0,3966.4,4652.2
2.0,8.0,32.0,3584.0,4096.0,3605.4,4817.6
2.0,8.0,32.0,3584.0,8192.0,4769.8,7263.6
2.0,8.0,32.0,4096.0,5632.0,5713.6,7966.8
2.0,8.0,32.0,4608.0,3072.0,5304.6,7235.4
2.0,8.0,32.0,4608.0,7168.0,7254.8,11841.4
2.0,8.0,32.0,5120.0,4608.0,7433.8,17413.4
2.0,8.0,40.0,1536.0,7680.0,1036.8,1471.2
2.0,8.0,40.0,2048.0,5120.0,1734.8,1913.0
2.0,8.0,40.0,2560.0,2560.0,2482.0,2659.2
2.0,8.0,48.0,1024.0,7680.0,505.0,807.0
2.0,8.0,48.0,3584.0,3072.0,4716.4,6221.0
2.0,8.0,48.0,4096.0,4608.0,6113.4,9196.2
2.0,8.0,48.0,4608.0,6144.0,8751.4,11059.8
2.0,8.0,48.0,5120.0,7680.0,11111.2,26592.2
2.0,8.0,56.0,3072.0,7168.0,4581.0,5638.6
2.0,8.0,56.0,4608.0,3584.0,9114.0,11895.6
2.0,8.0,64.0,1024.0,2560.0,530.6,710.0
2.0,8.0,64.0,1024.0,6656.0,658.6,823.2
2.0,8.0,64.0,1536.0,4096.0,1204.2,1587.0
2.0,8.0,64.0,1536.0,8192.0,1623.2,1848.2
2.0,8.0,64.0,2048.0,5632.0,2502.6,2940.8
2.0,8.0,64.0,2560.0,3072.0,3208.8,4150.0
2.0,8.0,64.0,2560.0,7168.0,3781.8,4592.0
2.0,8.0,64.0,3072.0,4608.0,4977.2,6367.2
2.0,8.0,64.0,3584.0,2048.0,5026.4,7937.2
2.0,8.0,64.0,3584.0,6144.0,6393.6,9625.2
2.0,8.0,64.0,4096.0,3584.0,8377.2,10541.4
2.0,8.0,64.0,4096.0,7680.0,10411.0,12720.0
2.0,8.0,64.0,4608.0,5120.0,10591.2,13956.2
2.0,8.0,64.0,5120.0,2560.0,11227.2,16930.0
2.0,8.0,64.0,5120.0,6656.0,14510.6,17691.8
2.0,8.0,72.0,2560.0,4608.0,3663.0,4774.6
2.0,8.0,80.0,3072.0,7680.0,5820.0,7969.4
2.0,8.0,80.0,3584.0,5120.0,7843.8,10398.2
2.0,8.0,80.0,4096.0,2560.0,8328.0,12644.4
4.0,4.0,16.0,1024.0,3072.0,63.0,104.6
4.0,4.0,16.0,1024.0,7168.0,91.0,183.2
4.0,4.0,16.0,1536.0,4608.0,200.6,330.2
4.0,4.0,16.0,2048.0,2048.0,224.8,304.6
4.0,4.0,16.0,2048.0,6144.0,230.0,500.0
4.0,4.0,16.0,2560.0,3584.0,368.2,527.0
4.0,4.0,16.0,2560.0,7680.0,434.6,941.2
4.0,4.0,16.0,3072.0,5120.0,652.6,930.6
4.0,4.0,16.0,3584.0,2560.0,729.8,992.6
4.0,4.0,16.0,3584.0,6656.0,890.0,2021.0
4.0,4.0,16.0,4096.0,4096.0,1206.8,1476.6
4.0,4.0,16.0,4096.0,8192.0,1374.0,2779.8
4.0,4.0,16.0,4608.0,5632.0,1130.0,2152.6
4.0,4.0,16.0,5120.0,3072.0,1207.4,1889.0
4.0,4.0,16.0,5120.0,7168.0,1571.0,2980.6
4.0,4.0,24.0,1024.0,4608.0,95.4,145.0
4.0,4.0,24.0,1536.0,6144.0,225.0,333.0
4.0,4.0,24.0,2048.0,7680.0,446.8,642.6
4.0,4.0,24.0,4608.0,3072.0,1299.4,1575.0
4.0,4.0,24.0,5120.0,4608.0,1472.0,3224.0
4.0,4.0,32.0,1024.0,2048.0,77.8,118.6
4.0,4.0,32.0,1024.0,6144.0,120.0,166.2
4.0,4.0,32.0,1536.0,3584.0,216.4,245.2
4.0,4.0,32.0,1536.0,7680.0,307.4,368.2
4.0,4.0,32.0,2048.0,5120.0,491.4,667.0
4.0,4.0,32.0,2560.0,2560.0,516.0,575.8
4.0,4.0,32.0,2560.0,6656.0,875.8,979.0
4.0,4.0,32.0,3072.0,4096.0,788.0,825.8
4.0,4.0,32.0,3072.0,8192.0,1117.0,1255.0
4.0,4.0,32.0,3584.0,5632.0,1511.8,1834.6
4.0,4.0,32.0,4096.0,3072.0,1493.4,1651.2
4.0,4.0,32.0,4096.0,7168.0,1885.4,2295.0
4.0,4.0,32.0,4608.0,4608.0,1899.2,2439.8
4.0,4.0,32.0,5120.0,2048.0,1410.6,2113.4
4.0,4.0,32.0,5120.0,6144.0,1958.8,4336.8
4.0,4.0,40.0,1024.0,7680.0,174.0,232.2
4.0,4.0,40.0,1536.0,5120.0,318.6,321.0
4.0,4.0,40.0,2048.0,2560.0,340.4,448.2
4.0,4.0,40.0,5120.0,7680.0,2444.0,5421.0
4.0,4.0,48.0,3072.0,3072.0,877.8,1159.0
4.0,4.0,48.0,3584.0,4608.0,1439.0,1775.4
4.0,4.0,48.0,4096.0,6144.0,2041.4,2309.0
4.0,4.0,48.0,4608.0,7680.0,2856.6,3632.6
4.0,4.0,56.0,2560.0,7168.0,935.6,1044.0
4.0,4.0,56.0,4096.0,3584.0,1851.8,2312.4
4.0,4.0,64.0,1024.0,4096.0,146.8,204.0
4.0,4.0,64.0,1024.0,8192.0,228.4,247.0
4.0,4.0,64.0,1536.0,5632.0,424.0,471.6
4.0,4.0,64.0,2048.0,3072.0,600.2,686.2
4.0,4.0,64.0,2048.0,7168.0,849.4,787.6
4.0,4.0,64.0,2560.0,4608.0,869.0,1108.4
4.0,4.0,64.0,3072.0,2048.0,933.0,1476.2
4.0,4.0,64.0,3072.0,6144.0,1401.6,1631.6
4.0,4.0,64.0,3584.0,3584.0,1583.0,2054.2
4.0,4.0,64.0,3584.0,7680.0,2144.0,2452.0
4.0,4.0,64.0,4096.0,5120.0,2084.8,2686.8
4.0,4.0,64.0,4608.0,2560.0,2541.0,3319.2
4.0,4.0,64.0,4608.0,6656.0,3406.4,3635.6
4.0,4.0,64.0,5120.0,4096.0,2810.2,4282.2
4.0,4.0,64.0,5120.0,8192.0,3589.6,4449.4
4.0,4.0,72.0,2048.0,4608.0,604.0,770.6
4.0,4.0,80.0,2560.0,7680.0,1191.2,1408.6
4.0,4.0,80.0,3072.0,5120.0,1715.4,1876.2
4.0,4.0,80.0,3584.0,2560.0,1580.0,2476.2
4.0,8.0,16.0,1024.0,4608.0,151.0,231.0
4.0,8.0,16.0,1536.0,2048.0,259.4,262.2
4.0,8.0,16.0,1536.0,6144.0,324.2,573.2
4.0,8.0,16.0,2048.0,3584.0,478.4,552.0
4.0,8.0,16.0,2048.0,7680.0,550.0,1070.0
4.0,8.0,16.0,2560.0,5120.0,887.0,1375.4
4.0,8.0,16.0,3072.0,2560.0,951.6,1236.2
4.0,8.0,16.0,3072.0,6656.0,1302.0,2843.0
4.0,8.0,16.0,3584.0,4096.0,1519.0,1844.6
4.0,8.0,16.0,3584.0,8192.0,1725.8,3453.8
4.0,8.0,16.0,4096.0,5632.0,1719.2,3983.2
4.0,8.0,16.0,4608.0,3072.0,2189.8,2524.8
4.0,8.0,16.0,4608.0,7168.0,2527.6,5270.4
4.0,8.0,16.0,5120.0,4608.0,2274.4,6864.0
4.0,8.0,24.0,1024.0,6144.0,249.4,296.2
4.0,8.0,24.0,1536.0,7680.0,507.6,665.2
4.0,8.0,24.0,4096.0,3072.0,2039.2,2313.0
4.0,8.0,24.0,4608.0,4608.0,3128.2,3717.2
4.0,8.0,24.0,5120.0,6144.0,3231.8,4926.6
4.0,8.0,32.0,1024.0,3584.0,190.0,220.2
4.0,8.0,32.0,1024.0,7680.0,324.8,374.6
4.0,8.0,32.0,1536.0,5120.0,466.0,623.6
4.0,8.0,32.0,2048.0,2560.0,541.4,737.0
4.0,8.0,32.0,2048.0,6656.0,921.8,1082.0
4.0,8.0,32.0,2560.0,4096.0,1065.2,1126.4
4.0,8.0,32.0,2560.0,8192.0,1860.8,1944.0
4.0,8.0,32.0,3072.0,5632.0,2285.4,2839.6
4.0,8.0,32.0,3584.0,3072.0,2303.4,2518.0
4.0,8.0,32.0,3584.0,7168.0,2796.4,3657.0
4.0,8.0,32.0,4096.0,4608.0,2991.0,3934.8
4.0,8.0,32.0,4608.0,2048.0,2968.2,3384.2
4.0,8.0,32.0,4608.0,6144.0,4722.4,4977.0
4.0,8.0,32.0,5120.0,3584.0,3978.4,4424.2
4.0,8.0,32.0,5120.0,7680.0,4390.8,6491.0
4.0,8.0,40.0,1024.0,5120.0,235.2,275.6
4.0,8.0,40.0,1536.0,2560.0,385.8,506.2
4.0,8.0,40.0,4608.0,7680.0,5190.6,6169.0
4.0,8.0,40.0,5120.0,5120.0,4289.8,5542.6
4.0,8.0,48.0,2560.0,3072.0,1227.4,1584.8
4.0,8.0,48.0,3072.0,4608.0,2182.0,2343.6
4.0,8.0,48.0,3584.0,6144.0,3467.0,3565.8
4.0,8.0,48.0,4096.0,7680.0,4506.4,5923.2
4.0,8.0,56.0,2048.0,7168.0,1036.2,1321.6
4.0,8.0,56.0,3584.0,3584.0,2758.8,3616.4
4.0,8.0,64.0,1024.0,5632.0,314.2,405.8
4.0,8.0,64.0,1536.0,3072.0,729.2,791.0
4.0,8.0,64.0,1536.0,7168.0,850.2,936.6
4.0,8.0,64.0,2048.0,4608.0,1357.6,1466.8
4.0,8.0,64.0,2560.0,2048.0,1302.4,2021.6
4.0,8.0,64.0,2560.0,6144.0,1640.8,2258.8
4.0,8.0,64.0,3072.0,3584.0,2325.0,2986.6
