mp,b,h,l,dim,F_dur(us),B_dur(us)
2,4,32,4096,4096,670.7396,989.617
2,4,32,4096,8192,1138.1716,1896.9682
2,4,32,4608,5632,900.0806,1517.4698
2,4,32,5120,3072,607.7892,934.7172
2,4,32,5120,7168,1245.6004,2076.7858
2,4,40,2048,7680,603.3798,934.0132
2,4,40,2560,5120,529.5052,787.2756
2,4,40,3072,2560,392.1496,557.2682
2,4,48,1024,6144,449.6722,533.1086
2,4,48,1536,7680,496.1424,716.7354
2,4,48,4096,3072,524.2126,754.5082
2,4,48,4608,4608,767.4078,1236.8478
2,4,48,5120,6144,1068.2352,1785.6404
2,4,56,1024,3584,323.2468,554.201
2,4,56,3584,7168,888.8908,1472.2174
2,4,56,5120,3584,684.1324,1070.7638
2,4,64,1024,5120,381.7806,550.8214
2,4,64,1536,2560,330.9026,547.7324
2,4,64,1536,6656,450.0054,658.8676
2,4,64,2048,4096,391.472,577.844
2,4,64,2048,8192,635.5266,989.0466
2,4,64,2560,5632,580.3594,919.1912
2,4,64,3072,3072,431.7272,614.7596
2,4,64,3072,7168,795.1162,1321.2424
2,4,64,3584,4608,684.0258,1046.4802
2,4,64,4096,2048,400.7384,547.7326
2,4,64,4096,6144,879.4862,1449.5226
2,4,64,4608,3584,641.8118,1057.4368
2,4,64,4608,7680,1210.9138,2095.8152
2,4,64,5120,5120,907.9536,1582.4112
2,4,72,3072,4608,568.251,842.7888
2,4,80,3584,7680,951.4726,1578.4752
2,4,80,4096,5120,810.8794,1211.6116
2,4,80,4608,2560,496.981,719.6284
2,8,16,1024,5632,489.659,700.5696
2,8,16,1536,3072,426.0888,583.668
2,8,16,1536,7168,786.0086,1276.4878
2,8,16,2048,4608,697.7534,1105.769
2,8,16,2560,2048,461.026,637.4148
2,8,16,2560,6144,1069.091,1786.2362
2,8,16,3072,3584,783.5386,1278.1198
2,8,16,3072,7680,1588.9068,2637.7484
2,8,16,3584,5120,1244.0658,2072.244
2,8,16,4096,2560,753.3114,1222.3504
2,8,16,4096,6656,1830.2362,3038.4818
2,8,16,4608,4096,1277.8762,2124.045
2,8,16,4608,8192,2522.7794,4169.3818
2,8,16,5120,5632,1942.7346,3212.7578
2,8,24,1024,3072,347.4722,569.659
2,8,24,1536,4608,563.982,849.4518
2,8,24,2048,6144,872.9904,1441.824
2,8,24,2560,7680,1330.983,2214.6476
2,8,24,5120,3072,1068.3874,1784.5792
2,8,32,1024,4608,429.6918,591.8474
2,8,32,1536,2048,355.7026,566.2538
2,8,32,1536,6144,721.3758,1106.3452
2,8,32,2048,3584,576.2762,906.1354
2,8,32,2048,7680,1077.398,1812.9308
2,8,32,2560,5120,901.2082,1506.739
2,8,32,3072,2560,606.67,983.8636
2,8,32,3072,6656,1391.117,2334.3786
2,8,32,3584,4096,999.3124,1669.7888
2,8,32,3584,8192,1969.249,3260.5394
2,8,32,4096,5632,1563.1152,2631.0798
2,8,32,4608,3072,975.4728,1623.0828
2,8,32,4608,7168,2215.3978,3672.9846
2,8,32,5120,4608,1595.7298,2700.5138
2,8,40,1536,7680,830.629,1363.9682
2,8,40,2048,5120,753.4848,1217.1856
2,8,40,2560,2560,531.8674,783.0906
2,8,48,1024,7680,603.3102,934.104
2,8,48,3584,3072,801.3112,1269.0126
2,8,48,4096,4608,1290.945,2135.5962
2,8,48,4608,6144,1899.055,3147.1718
2,8,48,5120,7680,2630.3374,4356.8246
2,8,56,3072,7168,1484.4406,2466.1784
2,8,56,4608,3584,1123.5484,1864.1944
2,8,64,1024,2560,352.3232,558.0046
2,8,64,1024,6656,554.4078,864.8176
2,8,64,1536,4096,545.3836,754.1052
2,8,64,1536,8192,875.0384,1444.3134
2,8,64,2048,5632,837.0868,1418.1318
2,8,64,2560,3072,610.42,999.1782
2,8,64,2560,7168,1248.6736,2142.566
2,8,64,3072,4608,995.9716,1727.0884
2,8,64,3584,2048,577.0506,879.5562
2,8,64,3584,6144,1503.398,2478.5316
2,8,64,4096,3584,1085.0848,1805.3596
2,8,64,4096,7680,2137.2926,3658.9806
2,8,64,4608,5120,1611.3968,2778.8232
2,8,64,5120,2560,935.0954,1631.4732
2,8,64,5120,6656,2329.4898,3963.3378
2,8,72,2560,4608,829.8738,1354.023
2,8,80,3072,7680,1610.187,2649.5054
2,8,80,3584,5120,1243.3746,2062.3748
2,8,80,4096,2560,760.4542,1226.9462
4,4,16,1024,3072,308.3494,543.7776
4,4,16,1024,7168,330.314,565.2174
4,4,16,1536,4608,329.9554,563.758
4,4,16,2048,2048,319.8692,567.0862
4,4,16,2048,6144,350.909,572.3212
4,4,16,2560,3584,344.1314,567.681
4,4,16,2560,7680,459.7398,600.3658
4,4,16,3072,5120,384.7262,584.6602
4,4,16,3584,2560,342.5504,578.606
4,4,16,3584,6656,499.496,722.6752
4,4,16,4096,4096,395.8812,591.9558
4,4,16,4096,8192,637.8886,988.189
4,4,16,4608,5632,531.8222,783.846
4,4,16,5120,3072,395.1516,589.678
4,4,16,5120,7168,741.017,1078.582
4,4,24,1024,4608,317.4114,572.9158
4,4,24,1536,6144,343.1778,567.1244
4,4,24,2048,7680,389.43,587.252
4,4,24,4608,3072,380.1434,548.7824
4,4,24,5120,4608,494.7152,716.7094
4,4,32,1024,2048,314.2624,541.5372
4,4,32,1024,6144,331.3824,549.9726
4,4,32,1536,3584,321.0338,537.4608
4,4,32,1536,7680,353.219,558.324
4,4,32,2048,5120,349.123,553.9788
4,4,32,2560,2560,333.9298,558.6894
4,4,32,2560,6656,405.9162,571.5146
4,4,32,3072,4096,349.2642,567.8734
4,4,32,3072,8192,517.7428,756.249
4,4,32,3584,5632,452.8022,629.2742
4,4,32,4096,3072,371.8364,570.8174
4,4,32,4096,7168,576.3978,877.2338
4,4,32,4608,4608,460.4504,663.3668
4,4,32,5120,2048,336.4962,568.5194
4,4,32,5120,6144,668.9796,932.5928
4,4,40,1024,7680,337.3154,554.8496
4,4,40,1536,5120,330.1474,564.2636
4,4,40,2048,2560,322.4486,561.691
4,4,40,5120,7680,717.6766,1149.589
4,4,48,3072,3072,352.3872,563.0928
4,4,48,3584,4608,400.137,600.1798
4,4,48,4096,6144,526.9326,758.438
4,4,48,4608,7680,702.784,1042.339
4,4,56,2560,7168,426.089,566.619
4,4,56,4096,3584,369.3152,576.4554
4,4,64,1024,4096,314.6912,554.945
4,4,64,1024,8192,334.7358,565.6076
4,4,64,1536,5632,334.544,565.0382
4,4,64,2048,3072,333.1298,556.1422
4,4,64,2048,7168,408.9628,573.3962
4,4,64,2560,4608,343.958,565.6588
4,4,64,3072,2048,324.7266,561.8574
4,4,64,3072,6144,429.1228,588.6798
4,4,64,3584,3584,357.4944,579.4508
4,4,64,3584,7680,549.6846,867.6782
4,4,64,4096,5120,459.1834,674.1442
4,4,64,4608,2560,352.3872,564.7818
4,4,64,4608,6656,651.0148,958.7948
4,4,64,5120,4096,456.4758,638.996
4,4,64,5120,8192,751.3662,1218.12
4,4,72,2048,4608,337.6928,550.3434
4,4,80,2560,7680,447.215,609.0694
4,4,80,3072,5120,385.5774,547.5982
4,4,80,3584,2560,340.7712,531.432
4,8,16,1024,4608,355.0944,532.2642
4,8,16,1536,2048,325.3666,535.624
4,8,16,1536,6144,427.3944,576.8014
4,8,16,2048,3584,370.384,559.035
4,8,16,2048,7680,604.9228,932.8046
4,8,16,2560,5120,530.043,789.0422
4,8,16,3072,2560,384.7256,563.579
4,8,16,3072,6656,742.3422,1191.0482
4,8,16,3584,4096,627.175,871.7294
4,8,16,3584,8192,998.6212,1669.9302
4,8,16,4096,5632,815.6664,1334.7526
4,8,16,4608,3072,560.2702,849.2784
4,8,16,4608,7168,1123.8164,1875.0616
4,8,16,5120,4608,829.9056,1364.167
4,8,24,1024,6144,349.8206,555.7646
4,8,24,1536,7680,504.6614,715.3092
4,8,24,4096,3072,524.8334,758.2712
4,8,24,4608,4608,765.1068,1235.6238
4,8,24,5120,6144,1068.643,1783.2734
4,8,32,1024,3584,323.7156,545.4094
4,8,32,1024,7680,388.3102,544.987
4,8,32,1536,5120,386.1084,554.5996
4,8,32,2048,2560,342.4224,535.9822
4,8,32,2048,6656,557.198,831.621
4,8,32,2560,4096,458.0248,637.1654
4,8,32,2560,8192,753.6062,1215.9638
4,8,32,3072,5632,651.8852,1040.4132
4,8,32,3584,3072,472.1682,673.5558
4,8,32,3584,7168,885.3488,1478.1556
4,8,32,4096,4608,698.1698,1131.5162
4,8,32,4608,2048,428.214,579.2912
4,8,32,4608,6144,987.7862,1619.2426
4,8,32,5120,3584,680.8446,1114.8762
4,8,32,5120,7680,1335.3026,2242.6864
4,8,40,1024,5120,339.7154,554.734
4,8,40,1536,2560,325.149,544.533
4,8,40,4608,7680,1201.6338,2003.137
4,8,40,5120,5120,904.715,1500.524
4,8,48,2560,3072,383.235,569.8128
4,8,48,3072,4608,584.8778,848.7666
4,8,48,3584,6144,788.588,1274.0556
4,8,48,4096,7680,1069.8206,1791.824
4,8,56,2048,7168,580.0654,874.2064
4,8,56,3584,3584,529.3582,770.7256
4,8,64,1024,5632,359.6766,534.395
4,8,64,1536,3072,339.8818,529.141
4,8,64,1536,7168,478.2356,696.4036
4,8,64,2048,4608,481.9412,613.601
4,8,64,2560,2048,341.3982,543.502
4,8,64,2560,6144,611.9242,934.6216
4,8,64,3072,3584,473.6148,727.7756
4,8,64,3072,7680,827.7044,1430.5144
4,8,64,3584,5120,681.3568,1134.5172
4,8,64,4096,2560,462.773,693.9584
4,8,64,4096,6656,948.8098,1640.2214
4,8,64,4608,4096,695.2192,1099.0358
4,8,64,4608,8192,1277.3834,2125.139
4,8,64,5120,5632,1023.7412,1743.914
4,8,72,1536,4608,373.5582,550.8108
4,8,80,2048,7680,611.2394,935.1656
4,8,80,2560,5120,531.6942,782.6426
4,8,80,3072,2560,381.9484,564.078
8,4,16,1024,2048,319.4402,532.4944
8,4,16,1024,6144,311.4914,538.3756
8,4,16,1536,3584,307.9458,515.2212
8,4,16,1536,7680,321.6546,517.1088
8,4,16,2048,5120,316.7906,531.0864
8,4,16,2560,2560,305.8594,525.2754
8,4,16,2560,6656,335.6766,534.5484
8,4,16,3072,4096,330.4868,538.1904
8,4,16,3072,8192,394.4346,547.9502
8,4,16,3584,5632,341.981,536.7438
8,4,16,4096,3072,321.6548,543.6814
8,4,16,4096,7168,371.1388,563.6746
8,4,16,4608,4608,338.813,542.3886
8,4,16,5120,2048,319.9716,534.6836
8,4,16,5120,6144,385.9806,560.5966
8,4,24,1024,7680,325.1362,525.384
8,4,24,3584,3072,353.5906,535.2078
8,4,24,4096,4608,338.416,546.2412
8,4,24,4608,6144,367.4206,565.3836
8,4,24,5120,7680,442.2806,602.6506
8,4,32,1024,5120,313.9236,542.4074
8,4,32,1536,2560,304.682,538.8814
8,4,32,1536,6656,324.0806,552.2572
8,4,32,2048,4096,356.7772,544.8142
8,4,32,2048,8192,334.8706,523.0542
8,4,32,2560,5632,331.741,537.0638
8,4,32,3072,3072,315.914,530.1262
8,4,32,3072,7168,344.2528,534.235
8,4,32,3584,4608,331.4594,537.9148
8,4,32,4096,2048,319.7538,529.5952
8,4,32,4096,6144,358.7484,540.987
8,4,32,4608,3584,413.148,527.4702
8,4,32,4608,7680,406.025,569.7928
8,4,32,5120,5120,353.2702,556.123
8,4,40,1024,2560,301.8854,536.091
8,4,40,4096,7680,381.8014,563.8862
8,4,40,4608,5120,347.9008,557.5632
8,4,40,5120,2560,327.7858,539.7964
8,4,48,2048,3072,316.8162,540.891
8,4,48,2560,4608,410.3514,538.9072
8,4,48,3072,6144,341.2256,554.6828
8,4,48,3584,7680,367.0554,572.8782
8,4,56,1536,7168,331.7538,541.3648
8,4,56,3072,3584,326.1218,562.2478
8,4,64,1024,3072,315.5874,539.4382
8,4,64,1024,7168,320.9764,538.28
8,4,64,1536,4608,338.1598,515.0158
8,4,64,2048,2048,313.0532,519.7522
8,4,64,2048,6144,323.2356,528.6798
8,4,64,2560,3584,319.101,536.1744
8,4,64,2560,7680,339.4144,538.4524
8,4,64,3072,5120,331.4338,543.4062
8,4,64,3584,2560,317.7314,531.029
8,4,64,3584,6656,357.7952,554.721
8,4,64,4096,4096,385.7372,539.3164
8,4,64,4096,8192,395.4264,554.7018
8,4,64,4608,5632,354.595,560.3276
8,4,64,5120,3072,336.1504,547.2588
8,4,64,5120,7168,420.1942,581.5306
8,4,72,1024,4608,303.0116,535.7198
8,4,72,5120,4608,348.2784,550.6766
8,4,80,1536,7680,340.541,546.459
8,4,80,2048,5120,323.9266,552.1036
8,4,80,2560,2560,307.9522,541.979
8,8,16,1024,3584,321.2514,543.1438
8,8,16,1024,7680,336.4962,563.5918
8,8,16,1536,5120,332.5922,553.659
8,8,16,2048,2560,328.957,523.6884
8,8,16,2048,6656,367.139,543.5408
8,8,16,2560,4096,363.3374,527.8098
8,8,16,2560,8192,456.0596,635.2068
8,8,16,3072,5632,406.5754,559.758
8,8,16,3584,3072,349.9742,534.9646
8,8,16,3584,7168,527.2846,775.8842
8,8,16,4096,4608,427.0872,581.4672
8,8,16,4608,2048,342.3266,538.7402
8,8,16,4608,6144,565.5054,847.589
8,8,16,5120,3584,447.1448,568.7752
8,8,16,5120,7680,714.4066,1147.3368
8,8,24,3072,3072,354.749,539.733
8,8,24,3584,4608,399.7658,561.4922
8,8,24,4096,6144,521.6016,757.8554
8,8,24,4608,7680,666.81,1041.4626
8,8,32,1024,2560,316.49,542.8046
8,8,32,1024,6656,345.6416,539.4446
8,8,32,1536,4096,435.42,534.9774
8,8,32,1536,8192,351.1202,559.6558
8,8,32,2048,5632,342.2946,555.3486
8,8,32,2560,3072,329.6476,555.643
8,8,32,2560,7168,422.1274,567.502
8,8,32,3072,4608,367.0366,551.5982
8,8,32,3584,2048,333.4176,533.1404
8,8,32,3584,6144,503.4514,672.9344
8,8,32,4096,3584,368.0416,558.6892
8,8,32,4096,7680,606.0042,945.7326
8,8,32,4608,5120,495.727,717.2928
8,8,32,5120,2560,354.211,562.1004
8,8,32,5120,6656,646.9126,1022.5442
8,8,40,3584,7680,550.5486,825.9382
8,8,40,4096,5120,469.3784,637.9528
8,8,40,4608,2560,455.5544,543.0286
8,8,48,1536,3072,325.552,540.3728
8,8,48,2048,4608,345.853,550.8238
8,8,48,2560,6144,384.9886,578.7788
8,8,48,3072,7680,497.3588,716.864
8,8,56,1024,7168,348.8418,537.9148
8,8,56,2560,3584,342.4608,548.9482
8,8,56,5120,7168,686.3558,1075.0304
8,8,64,1024,4608,316.0164,552.8396
8,8,64,1536,2048,306.378,562.7534
8,8,64,1536,6144,336.9506,554.5804
8,8,64,2048,3584,336.4708,538.331
8,8,64,2048,7680,383.5548,556.4686
8,8,64,2560,5120,360.3486,545.1406
8,8,64,3072,2560,338.8642,543.7004
8,8,64,3072,6656,516.4496,658.8806
8,8,64,3584,4096,372.7648,541.9534
8,8,64,3584,8192,576.916,874.7376
8,8,64,4096,5632,494.7794,747.0524
8,8,64,4608,3072,369.3786,556.7566
8,8,64,4608,7168,632.1094,1012.253
8,8,64,5120,4608,501.7234,769.1258
8,8,72,4608,4608,460.4758,647.162
8,8,80,1024,7680,336.7264,541.2942
8,8,80,1536,5120,334.5634,536.0016
8,8,80,2048,2560,312.5156,546.2094
8,8,80,5120,7680,724.0002,1150.9586
16,4,16,1024,5120,299.946,545.1662
16,4,16,1536,2560,305.9938,537.7484
16,4,16,1536,6656,326.1154,540.4752
16,4,16,2048,4096,308.7778,550.5164
16,4,16,2048,8192,310.794,536.4686
16,4,16,2560,5632,311.4594,551.5594
16,4,16,3072,3072,312.6948,521.2754
16,4,16,3072,7168,320.3748,526.6064
16,4,16,3584,4608,320.3428,526.0816
16,4,16,4096,2048,307.2802,532.8974
16,4,16,4096,6144,363.9714,534.1006
16,4,16,4608,3584,311.5234,539.5658
16,4,16,4608,7680,330.3776,543.3678
16,4,16,5120,5120,321.6994,544.1742
16,4,32,1024,4096,311.2228,536.5774
16,4,32,1024,8192,304.6948,538.3502
16,4,32,1536,5632,304.9318,538.6446
16,4,32,2048,3072,307.3636,535.3622
16,4,32,2048,7168,414.006,524.8462
16,4,32,2560,4608,309.29,532.1168
16,4,32,3072,2048,300.477,539.7774
16,4,32,3072,6144,320.4258,545.0126
16,4,32,3584,3584,308.8866,541.9916
16,4,32,3584,7680,328.7138,547.6048
16,4,32,4096,5120,322.1602,543.8416
16,4,32,4608,2560,329.8914,531.643
16,4,32,4608,6656,327.5362,549.2878
16,4,32,5120,4096,322.525,512.0464
16,4,32,5120,8192,342.9472,529.7932
16,4,48,1024,3072,314.2244,518.5232
16,4,48,1536,4608,313.0402,528.3412
16,4,48,2048,6144,319.4274,539.586
16,4,48,2560,7680,327.8944,532.1484
16,4,48,5120,3072,337.7506,527.579
16,4,64,1024,2048,320.5346,531.5918
16,4,64,1024,6144,329.0466,539.5214
16,4,64,1536,3584,299.9204,536.4882
16,4,64,1536,7680,307.9524,541.3258
16,4,64,2048,5120,310.6724,545.8894
16,4,64,2560,2560,302.9732,533.4798
16,4,64,2560,6656,313.5458,544.3726
16,4,64,3072,4096,310.205,555.79
16,4,64,3072,8192,327.6706,548.0334
16,4,64,3584,5632,375.1966,544.104
16,4,64,4096,3072,308.477,552.1228
16,4,64,4096,7168,329.5586,548.7184
16,4,64,4608,4608,314.775,547.2722
16,4,64,5120,2048,309.9108,537.3648
16,4,64,5120,6144,332.5794,545.6654
16,4,80,1024,5120,316.9124,518.9842
16,4,80,1536,2560,312.6692,515.3618
16,4,80,4608,7680,350.909,534.7854
16,4,80,5120,5120,319.389,537.4798
16,8,16,1024,2560,301.066,529.2046
16,8,16,1024,6656,309.015,530.9966
16,8,16,1536,4096,314.6978,521.6528
16,8,16,1536,8192,326.9666,530.0176
16,8,16,2048,5632,327.8178,532.6606
16,8,16,2560,3072,357.821,533.5314
16,8,16,2560,7168,335.8818,547.3098
16,8,16,3072,4608,324.6562,533.4672
16,8,16,3584,2048,311.453,533.4222
16,8,16,3584,6144,342.3392,558.4582
16,8,16,4096,3584,334.3138,545.7358
16,8,16,4096,7680,386.0126,569.236
16,8,16,4608,5120,355.6574,558.2414
16,8,16,5120,2560,420.156,541.5886
16,8,16,5120,6656,402.6136,574.1832
16,8,32,1024,5632,330.2304,539.739
16,8,32,1536,3072,313.7188,546.1518
16,8,32,1536,7168,321.7184,551.5146
16,8,32,2048,4608,286.1416,551.8538
16,8,32,2560,2048,305.5266,496.354
16,8,32,2560,6144,299.1594,678.0868
16,8,32,3072,3584,311.1456,521.4032
16,8,32,3072,7680,337.3474,540.4302
16,8,32,3584,5120,324.765,525.7362
16,8,32,4096,2560,308.7522,529.0124
16,8,32,4096,6656,356.5152,553.8062
16,8,32,4608,4096,330.269,530.4524
16,8,32,4608,8192,431.1002,575.6298
16,8,32,5120,5632,395.7658,543.7966
16,8,48,1024,4608,316.1188,520.1808
16,8,48,1536,6144,323.8306,531.4128
16,8,48,2048,7680,334.6658,549.1278
16,8,48,4608,3072,340.2722,546.939
16,8,48,5120,4608,350.6334,549.3136
16,8,64,1024,3584,311.1906,526.4462
16,8,64,1024,7680,343.2098,541.6782
16,8,64,1536,5120,307.4406,541.4798
16,8,64,2048,2560,305.1622,540.9294
16,8,64,2048,6656,325.9428,542.8302
16,8,64,2560,4096,316.1442,513.9346
16,8,64,2560,8192,342.608,529.474
16,8,64,3072,5632,333.859,525.2942
16,8,64,3584,3072,325.386,522.1456
16,8,64,3584,7168,396.4186,541.5376
16,8,64,4096,4608,335.3246,533.755
16,8,64,4608,2048,313.0402,530.408
16,8,64,4608,6144,363.0434,549.2494
16,8,64,5120,3584,333.3408,536.155
16,8,64,5120,7680,437.3656,631.2068
16,8,80,1024,2560,313.1878,523.0612
16,8,80,4096,7680,382.7546,552.302
16,8,80,4608,5120,399.7276,540.3022
16,8,80,5120,2560,317.4246,533.512
