mp,b,h,l,dim,F_dur(us),B_dur(us)
4,4,16,4096,4096,767.833,2791.002
4,4,16,4096,8192,770.1114,2794.7844
4,4,16,4608,5632,980.6504,3517.9078
4,4,16,5120,3072,1204.6286,4326.4056
4,4,16,5120,7168,1208.9302,4334.7646
4,4,24,1024,4608,72.3192,286.052
4,4,24,1536,6144,158.3666,604.0006
4,4,24,2048,7680,277.501,1047.3826
4,4,24,4608,3072,1472.557,5262.8264
4,4,24,5120,4608,1815.657,6488.5294
4,4,32,1024,2048,94.6678,369.6224
4,4,32,1024,6144,95.0518,370.4026
4,4,32,1536,3584,208.8108,792.4916
4,4,32,1536,7680,209.0608,793.593
4,4,32,2048,5120,367.9778,1385.593
4,4,32,2560,2560,577.8508,2153.2476
4,4,32,2560,6656,575.0922,2149.196
4,4,32,3072,4096,828.9716,3086.3148
4,4,32,3072,8192,827.9282,3084.7976
4,4,32,3584,5632,1140.0022,4200.3328
4,4,32,4096,3072,1539.749,5544.8066
4,4,32,4096,7168,1533.9316,5533.2552
4,4,32,4608,4608,1960.9488,7006.4712
4,4,32,5120,2048,2413.271,8645.0996
4,4,32,5120,6144,2407.3124,8634.2516
4,4,40,1024,7680,117.4454,454.012
4,4,40,1536,5120,260.3944,984.1956
4,4,40,2048,2560,459.5734,1723.965
4,4,40,5120,7680,3025.009,10792.3686
4,4,48,3072,3072,1249.4602,4624.6486
4,4,48,3584,4608,1718.8704,6314.7704
4,4,48,4096,6144,2301.2844,8282.977
4,4,48,4608,7680,2936.6644,10485.378
4,4,56,2560,7168,1010.4036,3760.945
4,4,56,4096,3584,2697.2936,9661.7548
4,4,64,1024,4096,186.987,709.1708
4,4,64,1024,8192,186.7822,709.2354
4,4,64,1536,5632,413.7178,1554.4624
4,4,64,2048,3072,732.9278,2754.5222
4,4,64,2048,7168,731.9228,2753.5682
4,4,64,2560,4608,1150.1084,4272.6714
4,4,64,3072,2048,1655.972,6151.8028
4,4,64,3072,6144,1661.6358,6162.1196
4,4,64,3584,3584,2277.5474,8367.2844
4,4,64,3584,7680,2279.2882,8374.1576
4,4,64,4096,5120,3060.1326,11030.5816
4,4,64,4608,2560,1958.6252,13994.0462
4,4,64,4608,6656,1954.5616,13984.0208
4,4,64,5120,4096,2413.2388,17251.8236
4,4,64,5120,8192,2411.2164,17252.5582
4,4,72,2048,4608,828.2548,3085.3288
4,4,80,2560,7680,1441.5936,5340.6558
4,4,80,3072,5120,2070.1186,7669.1332
4,4,80,3584,2560,2854.8796,10464.1274
4,8,16,1024,4608,95.4934,370.5496
4,8,16,1536,2048,209.0606,792.5626
4,8,16,1536,6144,210.2444,794.4058
4,8,16,2048,3584,369.0272,1387.7448
4,8,16,2048,7680,369.0276,1387.296
4,8,16,2560,5120,575.3356,2149.2472
4,8,16,3072,2560,831.3844,3090.7172
4,8,16,3072,6656,830.61,3090.1606
4,8,16,3584,4096,1140.341,4199.7688
4,8,16,3584,8192,1140.0722,4200.0256
4,8,16,4096,5632,1540.664,5545.9392
4,8,16,4608,3072,1953.6844,6991.0912
4,8,16,4608,7168,1954.2672,6990.8354
4,8,16,5120,4608,2408.0292,8633.6938
4,8,24,1024,6144,140.037,538.491
4,8,24,1536,7680,310.9476,1173.3586
4,8,24,4096,3072,2312.7598,8298.6442
4,8,24,4608,4608,2932.1014,10483.7568
4,8,24,5120,6144,1816.0788,12952.5338
4,8,32,1024,3584,185.8482,707.43
4,8,32,1024,7680,186.9934,708.7684
4,8,32,1536,5120,414.236,1555.4866
4,8,32,2048,2560,734.1312,2756.5642
4,8,32,2048,6656,731.7498,2753.0818
4,8,32,2560,4096,1146.6774,4266.8406
4,8,32,2560,8192,1146.626,4267.39
4,8,32,3072,5632,1655.7416,6149.8638
4,8,32,3584,3072,2284.5552,8377.0882
4,8,32,3584,7168,2278.4688,8367.0288
4,8,32,4096,4608,3067.4982,11030.3306
4,8,32,4608,2048,1957.9278,13995.1234
4,8,32,4608,6144,1957.0706,13992.1362
4,8,32,5120,3584,2413.4244,17251.0424
4,8,32,5120,7680,2408.637,17241.8066
4,8,40,1024,5120,230.9102,876.6708
4,8,40,1536,2560,515.7332,1934.645
4,8,40,4608,7680,2447.587,17476.741
4,8,40,5120,5120,3015.7616,21539.9836
4,8,48,2560,3072,1727.3382,6400.5372
4,8,48,3072,4608,2481.6606,9206.1624
4,8,48,3584,6144,1710.122,12564.3084
4,8,48,4096,7680,2301.2846,16541.3088
4,8,56,2048,7168,1286.0426,4780.9362
4,8,56,3584,3584,2002.177,14674.3438
4,8,64,1024,5632,369.36,1387.8658
4,8,64,1536,3072,822.5654,3076.5032
4,8,64,1536,7168,822.757,3076.3876
4,8,64,2048,4608,1459.9162,5461.6974
4,8,64,2560,2048,2295.8764,8526.4814
4,8,64,2560,6144,2289.5406,8516.7222
4,8,64,3072,3584,1664.2664,12299.2346
4,8,64,3072,7680,1656.5354,12279.7416
4,8,64,3584,5120,2279.6976,16745.5686
4,8,64,4096,2560,3073.8856,22038.653
4,8,64,4096,6656,3073.6554,22038.3086
4,8,64,4608,4096,1955.9182,27946.818
4,8,64,4608,8192,1958.075,27950.2744
4,8,64,5120,5632,2410.6852,34464.5956
4,8,72,1536,4608,925.1182,3457.0246
4,8,80,2048,7680,1835.7468,6831.029
4,8,80,2560,5120,2865.459,10630.7528
4,8,80,3072,2560,2071.9494,15324.4116
8,4,16,1024,2048,19.4238,166.1488
8,4,16,1024,6144,18.88,73.2664
8,4,16,1536,3584,53.6316,216.0622
8,4,16,1536,7680,53.555,218.0844
8,4,16,2048,5120,95.02,370.3772
8,4,16,2560,2560,146.6548,561.5826
8,4,16,2560,6656,146.431,560.9228
8,4,16,3072,4096,208.4972,795.442
8,4,16,3072,8192,209.2782,796.9782
8,4,16,3584,5632,286.5128,1073.9488
8,4,16,4096,3072,386.294,1406.546
8,4,16,4096,7168,384.5406,1403.5454
8,4,16,4608,4608,490.8752,1772.4704
8,4,16,5120,2048,604.6222,2179.948
8,4,16,5120,6144,601.5558,2175.442
8,4,24,1024,7680,31.0586,128.1654
8,4,24,3584,3072,431.3754,1598.981
8,4,24,4096,4608,579.5208,2094.47
8,4,24,4608,6144,737.619,2646.4912
8,4,24,5120,7680,908.5422,3259.1516
8,4,32,1024,5120,44.7292,189.5474
8,4,32,1536,2560,106.5718,412.5084
8,4,32,1536,6656,106.7574,412.9756
8,4,32,2048,4096,186.315,708.4358
8,4,32,2048,8192,186.7888,709.2738
8,4,32,2560,5632,289.7066,1091.1262
8,4,32,3072,3072,415.0108,1558.7188
8,4,32,3072,7168,414.6716,1557.8994
8,4,32,3584,4608,571.7454,2117.5812
8,4,32,4096,2048,767.7818,2791.3664
8,4,32,4096,6144,769.465,2794.2272
8,4,32,4608,3584,981.0662,3517.8046
8,4,32,4608,7680,977.937,3511.5078
8,4,32,5120,5120,1208.4754,4333.5354
8,4,40,1024,2560,59.6476,240.6634
8,4,40,4096,7680,964.3882,3483.0916
8,4,40,4608,5120,1221.269,4379.0968
8,4,40,5120,2560,1510.6744,5411.362
8,4,48,2048,3072,279.0502,1049.6604
8,4,48,2560,4608,433.039,1620.8362
8,4,48,3072,6144,624.884,2326.8844
8,4,48,3584,7680,860.44,3166.9272
8,4,56,1536,7168,184.5104,698.4962
8,4,56,3072,3584,729.7728,2709.7998
8,4,64,1024,3072,95.3528,370.4032
8,4,64,1024,7168,94.9942,370.0384
8,4,64,1536,4608,210.0268,794.6098
8,4,64,2048,2048,368.502,1386.3358
8,4,64,2048,6144,368.9052,1386.483
8,4,64,2560,3584,576.705,2151.5834
8,4,64,2560,7680,573.5882,2146.0602
8,4,64,3072,5120,828.69,3085.2898
8,4,64,3584,2560,1140.047,4199.591
8,4,64,3584,6656,1140.9112,4200.7488
8,4,64,4096,4096,1534.6932,5535.4892
8,4,64,4096,8192,1534.52,5533.958
8,4,64,4608,5632,1961.4286,7007.2454
8,4,64,5120,3072,2408.7392,8639.8302
8,4,64,5120,7168,2413.6614,8643.9592
8,4,72,1024,4608,106.2902,412.0662
8,4,72,5120,4608,2722.6382,9717.4612
8,4,80,1536,7680,261.6552,985.2712
8,4,80,2048,5120,461.0514,1725.9812
8,4,80,2560,2560,721.7664,2683.1888
8,8,16,1024,3584,45.1774,189.938
8,8,16,1024,7680,45.305,189.9886
8,8,16,1536,5120,106.5398,412.2838
8,8,16,2048,2560,187.4352,710.5152
8,8,16,2048,6656,185.8478,708.0702
8,8,16,2560,4096,289.8274,1091.8936
8,8,16,2560,8192,290.2178,1091.4842
8,8,16,3072,5632,415.1516,1558.3216
8,8,16,3584,3072,572.7884,2119.0334
8,8,16,3584,7168,571.4826,2116.6076
8,8,16,4096,4608,768.0252,2791.2968
8,8,16,4608,2048,980.2918,3515.5832
8,8,16,4608,6144,978.0328,3511.7248
8,8,16,5120,3584,1208.0146,4332.876
8,8,16,5120,7680,1206.453,4329.8356
8,8,24,3072,3072,625.2038,2326.757
8,8,24,3584,4608,856.6648,3161.8732
8,8,24,4096,6144,1151.74,4149.07
8,8,24,4608,7680,1467.666,5255.7132
8,8,32,1024,2560,94.4118,368.6748
8,8,32,1024,6656,94.8598,369.597
8,8,32,1536,4096,210.3212,794.7768
8,8,32,1536,8192,209.3936,793.7528
8,8,32,2048,5632,368.8096,1387.1552
8,8,32,2560,3072,575.9308,2149.8042
8,8,32,2560,7168,575.2264,2148.7098
8,8,32,3072,4608,830.4952,3088.4136
8,8,32,3584,2048,1140.1686,4200.1726
8,8,32,3584,6144,1144.3994,4208.9794
8,8,32,4096,3584,1540.1396,5545.7096
8,8,32,4096,7680,1534.4884,5533.9394
8,8,32,4608,5120,1959.8474,7001.9326
8,8,32,5120,2560,2413.5396,8644.363
8,8,32,5120,6656,2407.0758,8633.9694
8,8,40,3584,7680,1433.0048,5254.703
8,8,40,4096,5120,1922.5616,6914.7018
8,8,40,4608,2560,2442.378,8748.1382
8,8,48,1536,3072,310.9282,1172.7188
8,8,48,2048,4608,550.5872,2065.6648
8,8,48,2560,6144,866.1936,3215.7284
8,8,48,3072,7680,1247.3362,4622.4414
8,8,56,1024,7168,163.9794,624.1672
8,8,56,2560,3584,1008.1446,3758.6288
8,8,56,5120,7168,2112.9862,15104.8044
8,8,64,1024,4608,185.899,707.539
8,8,64,1536,2048,414.7864,1555.877
8,8,64,1536,6144,411.9448,1551.9732
8,8,64,2048,3584,732.8894,2754.1956
8,8,64,2048,7680,732.307,2755.4634
8,8,64,2560,5120,1146.6516,4267.2762
8,8,64,3072,2560,1656.9578,6154.4394
8,8,64,3072,6656,1650.7242,6143.336
8,8,64,3584,4096,2279.3262,8372.7446
8,8,64,3584,8192,2283.6658,8377.7228
8,8,64,4096,5632,3067.6328,11025.379
8,8,64,4608,3072,1954.3054,13987.2776
8,8,64,4608,7168,1957.0444,13990.515
8,8,64,5120,4608,2411.9142,17249.0206
8,8,72,4608,4608,2206.0022,15726.8128
8,8,80,1024,7680,232.6246,879.813
8,8,80,1536,5120,516.5328,1936.8138
8,8,80,2048,2560,915.0188,3428.6148
8,8,80,5120,7680,3024.5806,21570.152
16,4,16,1024,5120,11.0078,164.44
16,4,16,1536,2560,22.1312,83.6026
16,4,16,1536,6656,22.1184,83.9416
16,4,16,2048,4096,47.2128,192.8432
16,4,16,2048,8192,46.7452,192.7408
16,4,16,2560,5632,74.8086,296.4388
16,4,16,3072,3072,104.7606,414.1978
16,4,16,3072,7168,104.447,413.3592
16,4,16,3584,4608,144.4148,552.6796
16,4,16,4096,2048,193.1246,716.8896
16,4,16,4096,6144,193.1118,716.9018
16,4,16,4608,3584,245.5786,900.5232
16,4,16,4608,7680,245.4502,901.1118
16,4,16,5120,5120,302.9538,1105.2442
16,4,32,1024,4096,19.2384,74.3096
16,4,32,1024,8192,19.1616,74.092
16,4,32,1536,5632,53.606,218.174
16,4,32,2048,3072,95.1862,371.2862
16,4,32,2048,7168,95.212,371.0622
16,4,32,2560,4608,147.032,562.0102
16,4,32,3072,2048,207.2304,793.823
16,4,32,3072,6144,207.8958,794.54
16,4,32,3584,3584,286.1034,1073.8332
16,4,32,3584,7680,286.596,1073.5522
16,4,32,4096,5120,384.7902,1403.5842
16,4,32,4608,2560,489.6338,1770.5886
16,4,32,4608,6656,490.8948,1772.6624
16,4,32,5120,4096,601.6008,2175.6482
16,4,32,5120,8192,603.0602,2177.977
16,4,48,1024,3072,28.9084,128.1652
16,4,48,1536,4608,81.0424,317.8468
16,4,48,2048,6144,141.3876,541.1214
16,4,48,2560,7680,219.166,828.1524
16,4,48,5120,3072,908.7024,3259.714
16,4,64,1024,2048,44.1466,189.9692
16,4,64,1024,6144,44.8122,189.643
16,4,64,1536,3584,106.924,413.5834
16,4,64,1536,7680,106.623,412.4506
16,4,64,2048,5120,187.0508,710.2846
16,4,64,2560,2560,290.1604,1091.446
16,4,64,2560,6656,290.487,1092.8484
16,4,64,3072,4096,415.337,1558.77
16,4,64,3072,8192,415.6312,1559.1534
16,4,64,3584,5632,570.8044,2116.9912
16,4,64,4096,3072,766.5148,2788.0774
16,4,64,4096,7168,767.5644,2791.1938
16,4,64,4608,4608,978.4236,3511.8726
16,4,64,5120,2048,1207.586,4330.9054
16,4,64,5120,6144,1201.935,4321.5288
16,4,80,1024,5120,60.1402,240.766
16,4,80,1536,2560,132.2864,507.7074
16,4,80,4608,7680,1228.3602,4391.0962
16,4,80,5120,5120,1509.1128,5406.428
16,8,16,1024,2560,19.0718,73.8488
16,8,16,1024,6656,19.1168,73.619
16,8,16,1536,4096,53.9194,218.2892
16,8,16,1536,8192,53.5294,217.9116
16,8,16,2048,5632,95.2566,370.8066
16,8,16,2560,3072,146.6804,561.8702
16,8,16,2560,7168,146.8278,561.7228
16,8,16,3072,4608,207.736,794.8922
16,8,16,3584,2048,286.9672,1075.1906
16,8,16,3584,6144,286.448,1073.929
16,8,16,4096,3584,386.1402,1405.8814
16,8,16,4096,7680,385.5834,1405.1456
16,8,16,4608,5120,490.4022,1772.3554
16,8,16,5120,2560,602.938,2177.881
16,8,16,5120,6656,604.8902,2181.1902
16,8,32,1024,5632,44.8956,189.0482
16,8,32,1536,3072,106.2582,412.227
16,8,32,1536,7168,106.5718,412.5408
16,8,32,2048,4608,186.0914,708.2496
16,8,32,2560,2048,290.6084,1092.4952
16,8,32,2560,6144,290.6728,1092.9694
16,8,32,3072,3584,416.2204,1560.4596
16,8,32,3072,7680,415.5676,1558.8724
16,8,32,3584,5120,572.5388,2119.5202
16,8,32,4096,2560,767.9292,2790.6378
16,8,32,4096,6656,767.8906,2791.3152
16,8,32,4608,4096,980.433,3516.1038
16,8,32,4608,8192,975.4666,3507.7954
16,8,32,5120,5632,1204.4114,4325.5608
16,8,48,1024,4608,72.3382,285.9942
16,8,48,1536,6144,157.9954,601.8504
16,8,48,2048,7680,277.335,1047.1134
16,8,48,4608,3072,1472.9138,5263.3498
16,8,48,5120,4608,1815.2284,6487.9986
16,8,64,1024,3584,95.2762,370.6336
16,8,64,1024,7680,95.039,370.083
16,8,64,1536,5120,209.4124,793.535
16,8,64,2048,2560,368.3934,1386.0682
16,8,64,2048,6656,369.251,1387.8016
16,8,64,2560,4096,576.5516,2150.3868
16,8,64,2560,8192,576.878,2151.539
16,8,64,3072,5632,827.9798,3084.6696
16,8,64,3584,3072,1136.8474,4194.0488
16,8,64,3584,7168,1143.3948,4205.5246
16,8,64,4096,4608,1530.751,5528.0716
16,8,64,4608,2048,1954.8692,6994.357
16,8,64,4608,6144,1954.0238,6991.4812
16,8,64,5120,3584,2408.2916,8640.4274
16,8,64,5120,7680,2408.7204,8643.6196
16,8,80,1024,2560,118.2454,455.3554
16,8,80,4096,7680,1927.6504,6924.0986
16,8,80,4608,5120,2447.696,8755.8878
16,8,80,5120,2560,3016.523,10779.9076
