mp,b,h,l,dim,F_dur(us),B_dur(us)
2,8,32,3072,6656,1191.5928,1741.3548
2,8,32,3584,4096,1171.7404,1968.463
2,8,32,3584,8192,1535.5384,2245.9576
2,8,32,4096,5632,1805.9822,2834.856
2,8,32,4608,3072,1940.5592,3163.8002
2,8,32,4608,7168,2622.493,3609.0574
2,8,32,5120,4608,2778.1264,4352.9284
2,8,40,1536,7680,322.1282,554.5806
2,8,40,2048,5120,492.6356,851.065
2,8,40,2560,2560,675.3928,1218.857
2,8,48,1024,7680,186.2572,311.6066
2,8,48,3584,3072,1557.8872,2820.4742
2,8,48,4096,4608,2317.2984,3749.1648
2,8,48,4608,6144,2860.7372,4808.7782
2,8,48,5120,7680,4071.2038,6591.3872
2,8,56,3072,7168,1514.8864,2523.2812
2,8,56,4608,3584,2943.04,5336.402
2,8,64,1024,2560,208.8622,339.7668
2,8,64,1024,6656,230.9292,380.3684
2,8,64,1536,4096,401.6538,736.019
2,8,64,1536,8192,443.145,783.1226
2,8,64,2048,5632,852.063,1317.3836
2,8,64,2560,3072,1103.1268,1918.5952
2,8,64,2560,7168,1231.4068,2023.541
2,8,64,3072,4608,1830.9028,2824.2258
2,8,64,3584,2048,1936.483,3645.3972
2,8,64,3584,6144,2391.2046,3870.6674
2,8,64,4096,3584,2758.9652,4828.656
2,8,64,4096,7680,3307.7606,5116.4808
2,8,64,4608,5120,3940.4716,6287.882
2,8,64,5120,2560,4661.1892,7416.7238
2,8,64,5120,6656,5236.7674,7833.1096
2,8,72,2560,4608,1213.0134,2185.5236
2,8,80,3072,7680,2206.938,3544.3028
2,8,80,3584,5120,2582.602,4708.184
2,8,80,4096,2560,3134.1618,5899.0534
4,4,16,1024,3072,21.4016,44.6528
4,4,16,1024,7168,31.7438,71.3466
4,4,16,1536,4608,47.2182,100.863
4,4,16,2048,2048,55.4814,101.2152
4,4,16,2048,6144,82.4758,151.711
4,4,16,2560,3584,109.4904,172.8882
4,4,16,2560,7680,157.6434,279.3064
4,4,16,3072,5120,160.9972,305.3088
4,4,16,3584,2560,180.1392,293.4252
4,4,16,3584,6656,273.1246,577.4616
4,4,16,4096,4096,260.7722,391.677
4,4,16,4096,8192,373.5586,678.1896
4,4,16,4608,5632,409.6994,682.1894
4,4,16,5120,3072,346.1926,634.3114
4,4,16,5120,7168,527.3682,1047.767
4,4,24,1024,4608,28.9982,60.8766
4,4,24,1536,6144,62.2586,110.0922
4,4,24,2048,7680,109.7206,215.0954
4,4,24,4608,3072,370.3388,615.0858
4,4,24,5120,4608,510.0756,929.0544
4,4,32,1024,2048,29.2926,56.9916
4,4,32,1024,6144,35.8014,74.4698
4,4,32,1536,3584,64.2426,114.7126
4,4,32,1536,7680,82.1308,137.9254
4,4,32,2048,5120,122.431,202.7696
4,4,32,2560,2560,162.2322,268.5158
4,4,32,2560,6656,215.749,320.1068
4,4,32,3072,4096,224.5868,378.4286
4,4,32,3072,8192,293.7384,454.7092
4,4,32,3584,5632,358.1028,570.5424
4,4,32,4096,3072,394.1218,646.3748
4,4,32,4096,7168,530.5488,790.6686
4,4,32,4608,4608,573.1724,896.0636
4,4,32,5120,2048,529.2564,947.7424
4,4,32,5120,6144,676.1666,1117.1874
4,4,40,1024,7680,42.8092,87.1606
4,4,40,1536,5120,76.1144,140.5238
4,4,40,2048,2560,115.2182,215.0956
4,4,40,5120,7680,846.105,1387.758
4,4,48,3072,3072,297.0534,535.4322
4,4,48,3584,4608,450.9466,739.008
4,4,48,4096,6144,574.024,967.2492
4,4,48,4608,7680,840.7416,1357.6076
4,4,56,2560,7168,273.7002,465.6152
4,4,56,4096,3584,590.7022,1066.3396
4,4,64,1024,4096,51.9548,98.7062
4,4,64,1024,8192,57.7974,111.6346
4,4,64,1536,5632,131.3012,209.2912
4,4,64,2048,3072,184.9774,328.6754
4,4,64,2048,7168,208.12,347.9586
4,4,64,2560,4608,333.3798,517.0774
4,4,64,3072,2048,358.7424,682.393
4,4,64,3072,6144,443.6506,720.819
4,4,64,3584,3584,540.5842,944.7984
4,4,64,3584,7680,648.2894,998.8328
4,4,64,4096,5120,777.8426,1252.534
4,4,64,4608,2560,982.987,1513.267
4,4,64,4608,6656,1083.7542,1612.595
4,4,64,5120,4096,1051.0824,1870.9156
4,4,64,5120,8192,1176.2784,1950.3072
4,4,72,2048,4608,201.6302,374.8902
4,4,80,2560,7680,390.8898,641.3896
4,4,80,3072,5120,484.45,878.5072
4,4,80,3584,2560,600.731,1152.9884
4,8,16,1024,4608,42.9948,99.0778
4,8,16,1536,2048,62.419,115.9542
4,8,16,1536,6144,94.0472,173.0866
4,8,16,2048,3584,139.5314,215.8956
4,8,16,2048,7680,197.2908,345.3602
4,8,16,2560,5120,219.838,453.1036
4,8,16,3072,2560,260.1706,416.3612
4,8,16,3072,6656,394.3708,775.6098
4,8,16,3584,4096,398.3006,595.8542
4,8,16,3584,8192,556.923,1003.4408
4,8,16,4096,5632,630.1064,1030.9734
4,8,16,4608,3072,550.818,907.7872
4,8,16,4608,7168,834.0796,1923.8752
4,8,16,5120,4608,883.7496,1691.89
4,8,24,1024,6144,55.6408,105.151
4,8,24,1536,7680,121.842,263.7292
4,8,24,4096,3072,577.2046,968.4152
4,8,24,4608,4608,823.0714,1373.5688
4,8,24,5120,6144,1175.3562,1770.4738
4,8,32,1024,3584,58.9818,109.7402
4,8,32,1024,7680,74.035,133.631
4,8,32,1536,5120,137.4132,229.854
4,8,32,2048,2560,206.9296,339.8886
4,8,32,2048,6656,272.1962,406.365
4,8,32,2560,4096,308.573,524.8088
4,8,32,2560,8192,408.1122,615.2782
4,8,32,3072,5632,523.202,823.3146
4,8,32,3584,3072,595.8606,971.9084
4,8,32,3584,7168,799.0526,1133.3478
4,8,32,4096,4608,892.1842,1409.0952
4,8,32,4608,2048,849.5866,1528.9736
4,8,32,4608,6144,1088.0422,1807.0694
4,8,32,5120,3584,1218.8314,1945.3336
4,8,32,5120,7680,1633.3302,2365.6312
4,8,40,1024,5120,70.1308,134.015
4,8,40,1536,2560,131.0836,244.0936
4,8,40,4608,7680,1363.4064,2259.8406
4,8,40,5120,5120,1473.1784,2447.9986
4,8,48,2560,3072,410.4282,742.8734
4,8,48,3072,4608,658.6248,1071.5942
4,8,48,3584,6144,880.9528,1473.0128
4,8,48,4096,7680,1326.1778,2115.1436
4,8,56,2048,7168,350.2754,597.8632
4,8,56,3584,3584,918.053,1648.793
4,8,64,1024,5632,117.8742,195.1346
4,8,64,1536,3072,210.315,373.0466
4,8,64,1536,7168,236.2286,399.248
4,8,64,2048,4608,422.9534,662.6502
4,8,64,2560,2048,497.6926,958.2906
4,8,64,2560,6144,612.0216,1012.6714
4,8,64,3072,3584,787.054,1385.0274
4,8,64,3072,7680,941.0752,1463.9828
4,8,64,3584,5120,1199.723,1927.0654
4,8,64,4096,2560,1545.1538,2401.6926
4,8,64,4096,6656,1685.2364,2557.1532
4,8,64,4608,4096,1687.3868,3039.205
4,8,64,4608,8192,1909.491,3203.2934
4,8,64,5120,5632,2584.264,3895.4738
4,8,72,1536,4608,228.92,423.1518
4,8,80,2048,7680,498.1922,828.8456
4,8,80,2560,5120,680.1746,1218.6544
4,8,80,3072,2560,894.349,1688.8594
8,4,16,1024,2048,13.2864,45.8172
8,4,16,1024,6144,17.4912,41.5804
8,4,16,1536,3584,25.1006,72.153
8,4,16,1536,7680,35.2828,77.0552
8,4,16,2048,5120,40.7678,90.6234
8,4,16,2560,2560,50.7072,111.289
8,4,16,2560,6656,77.9774,178.6802
8,4,16,3072,4096,77.8808,145.1446
8,4,16,3072,8192,111.9998,200.4278
8,4,16,3584,5632,129.407,223.2814
8,4,16,4096,3072,115.9736,216.6514
8,4,16,4096,7168,176.2678,382.4034
8,4,16,4608,4608,189.5606,356.6376
8,4,16,5120,2048,156.9716,261.5536
8,4,16,5120,6144,249.1312,422.6024
8,4,24,1024,7680,20.9536,46.9306
8,4,24,3584,3072,119.116,203.5956
8,4,24,4096,4608,170.9492,283.3898
8,4,24,4608,6144,248.901,378.0524
8,4,24,5120,7680,323.8636,587.6314
8,4,32,1024,5120,21.6374,41.3952
8,4,32,1536,2560,35.4556,65.9452
8,4,32,1536,6656,44.0764,81.6252
8,4,32,2048,4096,55.5134,101.4454
8,4,32,2048,8192,69.6888,119.6794
8,4,32,2560,5632,98.6102,200.2738
8,4,32,3072,3072,117.2984,196.6774
8,4,32,3072,7168,155.73,233.8608
8,4,32,3584,4608,182.8084,291.2304
8,4,32,4096,2048,176.351,317.8984
8,4,32,4096,6144,224.8304,408.4384
8,4,32,4608,3584,256.3696,423.1462
8,4,32,4608,7680,345.4186,493.0976
8,4,32,5120,5120,353.5212,654.5432
8,4,40,1024,2560,20.6846,36.4926
8,4,40,4096,7680,281.547,513.2894
8,4,40,4608,5120,309.3222,517.3468
8,4,40,5120,2560,333.0024,603.132
8,4,48,2048,3072,71.2122,135.7686
8,4,48,2560,4608,123.4166,208.926
8,4,48,3072,6144,170.9492,291.5948
8,4,48,3584,7680,265.547,428.1634
8,4,56,1536,7168,56.006,105.9766
8,4,56,3072,3584,174.5712,318.4418
8,4,64,1024,3072,29.638,56.1912
8,4,64,1024,7168,33.107,61.7916
8,4,64,1536,4608,67.2764,114.1818
8,4,64,2048,2048,87.3656,172.3254
8,4,64,2048,6144,106.3222,182.4112
8,4,64,2560,3584,152.0694,261.233
8,4,64,2560,7680,174.8466,278.43
8,4,64,3072,5120,227.774,369.7948
8,4,64,3584,2560,304.6696,479.5928
8,4,64,3584,6656,336.7972,513.301
8,4,64,4096,4096,343.6642,619.527
8,4,64,4096,8192,386.6274,650.356
8,4,64,4608,5632,541.4868,812.4282
8,4,64,5120,3072,547.3102,940.734
8,4,64,5120,7168,613.3898,982.168
8,4,72,1024,4608,31.9294,64.735
8,4,72,5120,4608,591.0348,1071.319
8,4,80,1536,7680,76.4728,138.559
8,4,80,2048,5120,115.6278,214.9352
8,4,80,2560,2560,161.3682,311.3836
8,8,16,1024,3584,23.6542,45.9392
8,8,16,1024,7680,34.8346,66.0658
8,8,16,1536,5120,44.601,98.367
8,8,16,2048,2560,64.3454,124.575
8,8,16,2048,6656,94.4054,219.153
8,8,16,2560,4096,107.148,172.12
8,8,16,2560,8192,153.688,273.015
8,8,16,3072,5632,188.4976,310.916
8,8,16,3584,3072,175.7744,296.6882
8,8,16,3584,7168,264.561,509.263
8,8,16,4096,4608,293.7312,512.9292
8,8,16,4608,2048,248.6892,421.2254
8,8,16,4608,6144,391.8686,678.906
8,8,16,5120,3584,415.5934,606.8174
8,8,16,5120,7680,588.3784,1053.431
8,8,24,3072,3072,171.7746,292.2724
8,8,24,3584,4608,258.2122,434.4534
8,8,24,4096,6144,392.336,588.8786
8,8,24,4608,7680,519.7014,1071.3198
8,8,32,1024,2560,32.7164,62.5724
8,8,32,1024,6656,40.0636,76.3388
8,8,32,1536,4096,62.0988,115.4486
8,8,32,1536,8192,78.572,137.1446
8,8,32,2048,5632,124.2806,204.5618
8,8,32,2560,3072,161.2018,271.3062
8,8,32,2560,7168,212.9586,320.9188
8,8,32,3072,4608,263.8762,414.3068
8,8,32,3584,2048,268.209,482.6072
8,8,32,3584,6144,341.4178,573.915
8,8,32,4096,3584,400.8862,653.7156
8,8,32,4096,7680,542.1072,799.4238
8,8,32,4608,5120,563.611,900.4272
8,8,32,5120,2560,612.737,969.6816
8,8,32,5120,6656,827.5638,1194.2874
8,8,40,3584,7680,426.7358,779.1488
8,8,40,4096,5120,483.9064,810.8028
8,8,40,4608,2560,537.544,964.6896
8,8,48,1536,3072,81.247,153.1248
8,8,48,2048,4608,155.0322,263.4216
8,8,48,2560,6144,233.438,397.5266
8,8,48,3072,7680,383.2226,615.1502
8,8,56,1024,7168,51.0652,100.3382
8,8,56,2560,3584,240.6764,444.1688
8,8,56,5120,7168,1034.4164,1717.88
8,8,64,1024,4608,61.7468,105.8742
8,8,64,1536,2048,98.764,195.6022
8,8,64,1536,6144,119.679,207.3906
8,8,64,2048,3584,184.312,330.903
8,8,64,2048,7680,220.683,353.1106
8,8,64,2560,5120,314.909,515.2536
8,8,64,3072,2560,444.2776,692.7048
8,8,64,3072,6656,490.6908,742.458
8,8,64,3584,4096,523.5984,948.8172
8,8,64,3584,8192,591.4638,990.2702
8,8,64,4096,5632,842.3738,1279.8802
8,8,64,4608,3072,883.2374,1516.1988
8,8,64,4608,7168,985.2976,1592.2302
8,8,64,5120,4608,1273.3844,1938.6778
8,8,72,4608,4608,964.6572,1722.481
8,8,80,1024,7680,69.5676,128.9142
8,8,80,1536,5120,129.8802,243.543
8,8,80,2048,2560,207.2304,395.1636
8,8,80,5120,7680,1498.1184,2416.8242
16,4,16,1024,5120,10.9628,59.5258
16,4,16,1536,2560,14.803,31.046
16,4,16,1536,6656,18.848,43.0392
16,4,16,2048,4096,22.4446,45.9132
16,4,16,2048,8192,31.168,70.623
16,4,16,2560,5632,38.4894,84.243
16,4,16,3072,3072,37.9126,81.7216
16,4,16,3072,7168,54.9692,132.2614
16,4,16,3584,4608,60.6076,131.7174
16,4,16,4096,2048,54.1562,95.1864
16,4,16,4096,6144,83.8968,170.7122
16,4,16,4608,3584,89.939,161.2338
16,4,16,4608,7680,126.162,229.7518
16,4,16,5120,5120,114.0088,229.8284
16,4,32,1024,4096,13.1072,24.3712
16,4,32,1024,8192,15.6544,34.1366
16,4,32,1536,5632,23.2382,49.8042
16,4,32,2048,3072,31.8526,55.193
16,4,32,2048,7168,39.75,71.6732
16,4,32,2560,4608,52.524,111.1734
16,4,32,3072,2048,54.8412,100.2938
16,4,32,3072,6144,68.3256,131.2434
16,4,32,3584,3584,83.839,140.3766
16,4,32,3584,7680,109.5674,170.5714
16,4,32,4096,5120,120.2164,226.7752
16,4,32,4608,2560,131.7236,218.9804
16,4,32,4608,6656,174.8846,256.5224
16,4,32,5120,4096,156.8436,261.4634
16,4,32,5120,8192,208.5486,306.3786
16,4,48,1024,3072,14.3614,22.7904
16,4,48,1536,4608,28.0508,53.516
16,4,48,2048,6144,43.6154,81.8232
16,4,48,2560,7680,73.7272,143.2876
16,4,48,5120,3072,202.0082,368.5922
16,4,64,1024,2048,16.723,24.1024
16,4,64,1024,6144,19.3022,33.7916
16,4,64,1536,3584,33.619,61.0618
16,4,64,1536,7680,37.785,69.9192
16,4,64,2048,5120,57.2156,102.8278
16,4,64,2560,2560,84.7862,141.1446
16,4,64,2560,6656,93.3044,151.1796
16,4,64,3072,4096,102.7764,189.6942
16,4,64,3072,8192,116.69,201.6876
16,4,64,3584,5632,172.1518,264.2988
16,4,64,4096,3072,182.1872,315.7474
16,4,64,4096,7168,205.4512,338.0642
16,4,64,4608,4608,271.4474,416.7648
16,4,64,5120,2048,248.9256,474.9848
16,4,64,5120,6144,309.3866,498.9784
16,4,80,1024,5120,20.4222,36.6714
16,4,80,1536,2560,35.712,69.9006
16,4,80,4608,7680,317.1046,507.682
16,4,80,5120,5120,335.0818,602.0878
16,8,16,1024,2560,14.5216,26.6626
16,8,16,1024,6656,18.8988,44.384
16,8,16,1536,4096,24.7806,51.7622
16,8,16,1536,8192,34.6044,77.3114
16,8,16,2048,5632,46.0416,97.535
16,8,16,2560,3072,49.7146,104.0122
16,8,16,2560,7168,77.0236,174.5904
16,8,16,3072,4608,87.6032,177.0476
16,8,16,3584,2048,80.991,139.263
16,8,16,3584,6144,124.8758,223.608
16,8,16,4096,3584,139.455,211.8956
16,8,16,4096,7680,194.8528,351.1586
16,8,16,4608,5120,179.5378,349.309
16,8,16,5120,2560,182.9488,349.123
16,8,16,5120,6656,281.1752,558.9582
16,8,32,1024,5632,21.9966,42.1564
16,8,32,1536,3072,35.5132,66.8282
16,8,32,1536,7168,43.7248,82.5078
16,8,32,2048,4608,65.5416,125.1318
16,8,32,2560,2048,73.7788,140.1972
16,8,32,2560,6144,93.7726,191.422
16,8,32,3072,3584,119.9796,201.4384
16,8,32,3072,7680,158.1046,237.6748
16,8,32,3584,5120,180.4084,292.5672
16,8,32,4096,2560,202.3538,334.5186
16,8,32,4096,6656,272.1252,404.8152
16,8,32,4608,4096,249.8412,420.2784
16,8,32,4608,8192,329.2966,486.4664
16,8,32,5120,5632,362.4482,667.9692
16,8,48,1024,4608,26.3038,49.67
16,8,48,1536,6144,48.4096,91.5574
16,8,48,2048,7680,93.708,155.0196
16,8,48,4608,3072,329.9938,587.3422
16,8,48,5120,4608,454.9338,730.496
16,8,64,1024,3584,30.4382,57.5674
16,8,64,1024,7680,34.6238,62.9818
16,8,64,1536,5120,63.7752,112.505
16,8,64,2048,2560,106.6936,175.0708
16,8,64,2048,6656,117.4262,188.3824
16,8,64,2560,4096,141.2212,259.486
16,8,64,2560,8192,159.1344,274.6218
16,8,64,3072,5632,249.0156,378.9474
16,8,64,3584,3072,275.7676,480.4056
16,8,64,3584,7168,310.4678,503.0416
16,8,64,4096,4608,420.4896,644.8206
16,8,64,4608,2048,397.8786,767.0396
16,8,64,4608,6144,493.4298,795.3794
16,8,64,5120,3584,548.8852,947.7942
16,8,64,5120,7680,658.7916,995.5824
16,8,80,1024,2560,33.5546,62.2582
16,8,80,4096,7680,490.7158,804.2878
16,8,80,4608,5120,541.0768,962.6608
16,8,80,5120,2560,610.0622,1153.9106
