mp,b,h,l,dim,F_dur(us),B_dur(us)
2,4,32,3072,5120,421.6478,922.5534
2,4,32,3584,2560,493.5958,1083.3834
2,4,32,3584,6656,578.1966,1383.163
2,4,32,4096,4096,651.7322,1392.5518
2,4,32,4096,8192,745.0372,1694.4062
2,4,32,4608,5632,927.2438,2020.8354
2,4,32,5120,3072,974.8338,2128.611
2,4,32,5120,7168,1118.6598,2685.739
2,4,40,2048,7680,248.2348,529.7048
2,4,40,2560,5120,330.071,708.4362
2,4,40,3072,2560,445.7624,926.9872
2,4,48,1024,6144,81.0616,161.8738
2,4,48,1536,7680,174.7186,372.3486
2,4,48,4096,3072,925.3304,1912.094
2,4,48,4608,4608,1195.6772,2607.8966
2,4,48,5120,6144,1475.9422,3188.5362
2,4,56,1024,3584,83.5834,170.1364
2,4,56,3584,7168,872.364,1885.9626
2,4,56,5120,3584,1651.9684,3445.4962
2,4,64,1024,5120,98.854,207.5056
2,4,64,1536,2560,190.4688,428.3608
2,4,64,1536,6656,202.3664,462.5816
2,4,64,2048,4096,326.3782,674.8482
2,4,64,2048,8192,344.8486,734.055
2,4,64,2560,5632,512.5078,1192.2396
2,4,64,3072,3072,698.6574,1494.2338
2,4,64,3072,7168,730.9446,1614.4698
2,4,64,3584,4608,971.595,2385.9838
2,4,64,4096,2048,1195.5934,2400.2814
2,4,64,4096,6144,1273.0134,2770.7166
2,4,64,4608,3584,1556.5254,3579.3384
2,4,64,4608,7680,1623.9166,3714.4724
2,4,64,5120,5120,1923.255,4633.5754
2,4,72,3072,4608,789.8294,1653.4256
2,4,80,3584,7680,1223.952,2678.3076
2,4,80,4096,5120,1530.8616,3192.8956
2,4,80,4608,2560,1893.8404,3897.2736
2,8,16,1024,5632,88.1404,175.7238
2,8,16,1536,3072,122.9046,252.676
2,8,16,1536,7168,223.4348,416.0668
2,8,16,2048,4608,274.8972,572.4184
2,8,16,2560,2048,269.4504,574.6376
2,8,16,2560,6144,426.3258,885.5664
2,8,16,3072,3584,435.8558,1011.1538
2,8,16,3072,7680,764.3198,1530.1878
2,8,16,3584,5120,933.6758,1555.443
2,8,16,4096,2560,732.7292,1581.0476
2,8,16,4096,6656,1264.9312,2605.4716
2,8,16,4608,4096,927.1222,2119.4382
2,8,16,4608,8192,1581.855,3269.6686
2,8,16,5120,5632,1563.3348,3381.957
2,8,24,1024,3072,81.087,162.949
2,8,24,1536,4608,177.4642,365.7954
2,8,24,2048,6144,328.1186,698.0732
2,8,24,2560,7680,719.1952,1197.3036
2,8,24,5120,3072,1476.5644,3170.2012
2,8,32,1024,4608,112.1206,238.7248
2,8,32,1536,2048,195.3966,396.9124
2,8,32,1536,6144,232.3372,481.9096
2,8,32,2048,3584,342.5128,745.749
2,8,32,2048,7680,424.2714,937.7392
2,8,32,2560,5120,591.0282,1285.1206
2,8,32,3072,2560,717.306,1583.3982
2,8,32,3072,6656,826.0978,1993.4866
2,8,32,3584,4096,998.4492,2147.7132
2,8,32,3584,8192,1122.1992,2615.4606
2,8,32,4096,5632,1454.58,3218.5266
2,8,32,4608,3072,1612.716,3458.2434
2,8,32,4608,7168,1782.181,4274.3396
2,8,32,5120,4608,2229.2226,4789.4704
2,8,40,1536,7680,286.3018,592.11
2,8,40,2048,5120,427.83,914.814
2,8,40,2560,2560,615.778,1282.4092
2,8,48,1024,7680,160.2802,341.0984
2,8,48,3584,3072,1420.5962,2980.385
2,8,48,4096,4608,1897.2584,4106.8726
2,8,48,4608,6144,2424.1268,5187.5218
2,8,48,5120,7680,3350.2894,7098.5404
2,8,56,3072,7168,1271.5096,2772.4826
2,8,56,4608,3584,2721.9808,5643.2478
2,8,64,1024,2560,173.08,385.1294
2,8,64,1024,6656,191.9472,426.3458
2,8,64,1536,4096,376.6496,772.3258
2,8,64,1536,8192,400.5152,841.5034
2,8,64,2048,5632,656.0392,1537.0246
2,8,64,2560,3072,968.7534,2077.8324
2,8,64,2560,7168,1024.5736,2247.3744
2,8,64,3072,4608,1427.4058,3482.3198
2,8,64,3584,2048,1850.263,3792.646
2,8,64,3584,6144,1956.2142,4257.276
2,8,64,4096,3584,2440.505,5585.503
2,8,64,4096,7680,2582.2186,5860.3798
2,8,64,4608,5120,3190.6362,7547.3546
2,8,64,5120,2560,3701.5432,10044.1848
2,8,64,5120,6656,3886.1238,9822.5678
2,8,72,2560,4608,1102.2238,2290.2328
2,8,80,3072,7680,1787.499,3908.8004
2,8,80,3584,5120,2384.6846,4933.9436
2,8,80,4096,2560,2972.3656,6132.4936
4,4,16,1024,3072,20.883,45.6888
4,4,16,1024,7168,34.6942,67.6342
4,4,16,1536,4608,50.6748,101.2726
4,4,16,2048,2048,54.4576,108.7096
4,4,16,2048,6144,79.5832,162.3794
4,4,16,2560,3584,94.092,204.3944
4,4,16,2560,7680,144.0626,297.2964
4,4,16,3072,5120,163.832,317.175
4,4,16,3584,2560,154.8724,328.1698
4,4,16,3584,6656,260.7978,535.5022
4,4,16,4096,4096,222.699,474.8626
4,4,16,4096,8192,337.2386,700.4676
4,4,16,4608,5632,364.3298,768.384
4,4,16,5120,3072,306.0322,620.1866
4,4,16,5120,7168,506.8248,1023.6474
4,4,24,1024,4608,30.0734,63.4366
4,4,24,1536,6144,57.8046,119.8774
4,4,24,2048,7680,113.5734,218.5452
4,4,24,4608,3072,316.5094,662.2794
4,4,24,5120,4608,441.1996,939.8896
4,4,32,1024,2048,26.643,59.5702
4,4,32,1024,6144,37.5422,79.4562
4,4,32,1536,3584,60.518,124.6006
4,4,32,1536,7680,75.4484,153.8988
4,4,32,2048,5120,105.6438,225.8864
4,4,32,2560,2560,139.0194,298.743
4,4,32,2560,6656,165.1312,373.7752
4,4,32,3072,4096,194.5714,415.3052
4,4,32,3072,8192,246.3022,513.2892
4,4,32,3584,5632,297.7066,644.5072
4,4,32,4096,3072,329.4816,715.8846
4,4,32,4096,7168,379.5298,900.5946
4,4,32,4608,4608,464.5396,1011.6828
4,4,32,5120,2048,483.1768,1006.4174
4,4,32,5120,6144,576.8846,1210.78
4,4,40,1024,7680,49.2084,93.2722
4,4,40,1536,5120,73.4332,147.9162
4,4,40,2048,2560,110.3158,223.7424
4,4,40,5120,7680,714.2542,1535.2528
4,4,48,3072,3072,272.5806,561.3198
4,4,48,3584,4608,375.767,822.5404
4,4,48,4096,6144,493.4294,1050.0902
4,4,48,4608,7680,703.1624,1521.171
4,4,56,2560,7168,236.3756,499.8808
4,4,56,4096,3584,542.1838,1122.3
4,4,64,1024,4096,51.878,103.6534
4,4,64,1024,8192,57.8814,114.904
4,4,64,1536,5632,107.871,239.2488
4,4,64,2048,3072,167.519,352.3244
4,4,64,2048,7168,179.544,385.3026
4,4,64,2560,4608,263.4022,593.7156
4,4,64,3072,2048,346.7746,697.7732
4,4,64,3072,6144,365.4754,799.8202
4,4,64,3584,3584,481.5202,1096.3884
4,4,64,3584,7680,505.6728,1156.9244
4,4,64,4096,5120,636.5066,1398.7784
4,4,64,4608,2560,773.4464,1807.1528
4,4,64,4608,6656,803.9156,1915.3424
4,4,64,5120,4096,948.19,1993.877
4,4,64,5120,8192,985.1622,2122.336
4,4,72,2048,4608,189.6622,388.2272
4,4,80,2560,7680,324.2914,708.9156
4,4,80,3072,5120,445.7372,928.4018
4,4,80,3584,2560,587.611,1173.0268
4,8,16,1024,4608,52.8442,99.263
4,8,16,1536,2048,60.8824,123.4608
4,8,16,1536,6144,91.2632,182.9102
4,8,16,2048,3584,117.964,254.679
4,8,16,2048,7680,188.1394,379.6126
4,8,16,2560,5120,215.7742,424.3746
4,8,16,3072,2560,217.7644,471.1376
4,8,16,3072,6656,389.616,775.4554
4,8,16,3584,4096,300.74,682.2344
4,8,16,3584,8192,509.4556,1049.4324
4,8,16,4096,5632,535.9758,1156.002
4,8,16,4608,3072,470.8762,983.2614
4,8,16,4608,7168,808.2106,1616.9398
4,8,16,5120,4608,794.2848,1701.7784
4,8,24,1024,6144,56.1854,112.543
4,8,24,1536,7680,141.5228,263.6328
4,8,24,4096,3072,494.0112,1042.4222
4,8,24,4608,4608,708.704,1495.666
4,8,24,5120,6144,852.8316,1993.5712
4,8,32,1024,3584,57.9134,117.061
4,8,32,1024,7680,72.9722,147.743
4,8,32,1536,5120,120.7096,253.919
4,8,32,2048,2560,174.7182,380.931
4,8,32,2048,6656,224.2988,479.4708
4,8,32,2560,4096,269.1436,573.3454
4,8,32,2560,8192,319.4276,712.5252
4,8,32,3072,5632,424.31,940.0688
4,8,32,3584,3072,496.8152,1083.127
4,8,32,3584,7168,579.0098,1357.1598
4,8,32,4096,4608,729.3634,1592.8636
4,8,32,4608,2048,784.9272,1634.2258
4,8,32,4608,6144,928.5618,1933.11
4,8,32,5120,3584,979.838,2162.9126
4,8,32,5120,7680,1129.7502,2670.9466
4,8,40,1024,5120,69.4074,139.122
4,8,40,1536,2560,125.5286,255.7416
4,8,40,4608,7680,1157.4818,2384.524
4,8,40,5120,5120,1234.1982,2659.5818
4,8,48,2560,3072,376.3362,783.6272
4,8,48,3072,4608,542.3566,1192.3286
4,8,48,3584,6144,746.4702,1613.4644
4,8,48,4096,7680,1086.7296,2335.8638
4,8,56,2048,7168,303.031,646.0996
4,8,56,3584,3584,833.638,1739.4988
4,8,64,1024,5632,100.0696,217.5156
4,8,64,1536,3072,192.8812,400.9186
4,8,64,1536,7168,203.6716,437.9474
4,8,64,2048,4608,339.1906,763.4874
4,8,64,2560,2048,487.497,971.5826
4,8,64,2560,6144,514.1262,1120.246
4,8,64,3072,3584,703.1362,1563.1744
4,8,64,3072,7680,736.1606,1689.2862
4,8,64,3584,5120,979.2426,2329.2854
4,8,64,4096,2560,1206.8828,2824.751
4,8,64,4096,6656,1277.2566,3039.7646
4,8,64,4608,4096,1561.1198,3232.997
4,8,64,4608,8192,1611.462,3443.8056
4,8,64,5120,5632,1930.1018,4843.2296
4,8,72,1536,4608,218.9868,444.4246
4,8,80,2048,7680,420.0476,906.2192
4,8,80,2560,5120,616.5258,1286.1896
4,8,80,3072,2560,852.8946,1755.582
8,4,16,1024,2048,9.5166,65.823
8,4,16,1024,6144,17.2414,38.8924
8,4,16,1536,3584,22.88,51.2574
8,4,16,1536,7680,40.1854,74.7004
8,4,16,2048,5120,51.0656,95.4486
8,4,16,2560,2560,52.6268,101.9388
8,4,16,2560,6656,91.6344,170.3094
8,4,16,3072,4096,77.4652,154.8854
8,4,16,3072,8192,116.6966,211.685
8,4,16,3584,5632,119.9152,246.289
8,4,16,4096,3072,107.6724,223.2748
8,4,16,4096,7168,190.36,359.2732
8,4,16,4608,4608,187.8194,378.3586
8,4,16,5120,2048,135.9472,287.2546
8,4,16,5120,6144,213.9756,450.0122
8,4,24,1024,7680,23.1162,45.9126
8,4,24,3584,3072,105.913,219.2438
8,4,24,4096,4608,150.9172,316.6438
8,4,24,4608,6144,217.2206,450.236
8,4,24,5120,7680,311.3828,628.4686
8,4,32,1024,5120,19.8272,45.8426
8,4,32,1536,2560,33.1006,69.0046
8,4,32,1536,6656,46.4062,91.769
8,4,32,2048,4096,54.5972,109.0742
8,4,32,2048,8192,62.6234,134.0342
8,4,32,2560,5632,94.374,191.9986
8,4,32,3072,3072,103.1672,219.6528
8,4,32,3072,7168,119.6918,270.3458
8,4,32,3584,4608,153.7652,330.5574
8,4,32,4096,2048,165.7966,336.8162
8,4,32,4096,6144,198.7824,415.2224
8,4,32,4608,3584,211.1344,464.5278
8,4,32,4608,7680,268.887,601.3384
8,4,32,5120,5120,303.2356,626.4588
8,4,40,1024,2560,15.059,40.563
8,4,40,4096,7680,248.881,508.3346
8,4,40,4608,5120,261.949,562.4704
8,4,40,5120,2560,308.2724,634.4972
8,4,48,2048,3072,70.777,141.1248
8,4,48,2560,4608,106.6234,227.806
8,4,48,3072,6144,148.1332,313.399
8,4,48,3584,7680,225.073,479.5608
8,4,56,1536,7168,54.1816,108.4982
8,4,56,3072,3584,163.8324,334.6664
8,4,64,1024,3072,25.5168,58.841
8,4,64,1024,7168,32.2176,66.5846
8,4,64,1536,4608,59.3212,126.4566
8,4,64,2048,2048,89.7654,172.8942
8,4,64,2048,6144,95.129,199.9024
8,4,64,2560,3584,134.3602,298.6154
8,4,64,2560,7680,144.6388,317.508
8,4,64,3072,5120,189.099,411.6696
8,4,64,3584,2560,244.6634,562.0296
8,4,64,3584,6656,258.4494,603.6622
8,4,64,4096,4096,316.2468,654.4266
8,4,64,4096,8192,335.837,715.5066
8,4,64,4608,5632,407.2154,960.8106
8,4,64,5120,3072,482.415,1033.213
8,4,64,5120,7168,494.313,1105.3024
8,4,72,1024,4608,29.2542,64.2492
8,4,72,5120,4608,547.1882,1130.5824
8,4,80,1536,7680,70.9946,147.0326
8,4,80,2048,5120,110.6296,224.056
8,4,80,2560,2560,160.2932,316.1178
8,8,16,1024,3584,25.2288,50.412
8,8,16,1024,7680,34.003,68.7736
8,8,16,1536,5120,51.0266,96.6838
8,8,16,2048,2560,60.3768,128.152
8,8,16,2048,6656,99.468,194.6164
8,8,16,2560,4096,93.6184,200.318
8,8,16,2560,8192,142.495,290.4306
8,8,16,3072,5632,165.3936,347.5102
8,8,16,3584,3072,156.3572,324.0934
8,8,16,3584,7168,260.9006,518.0572
8,8,16,4096,4608,272.6766,570.3454
8,8,16,4608,2048,212.159,450.1922
8,8,16,4608,6144,364.6368,743.7884
8,8,16,5120,3584,291.0572,697.8436
8,8,16,5120,7680,510.0558,1092.0934
8,8,24,3072,3072,147.4166,311.6002
8,8,24,3584,4608,227.7932,476.258
8,8,24,4096,6144,320.1128,665.768
8,8,24,4608,7680,536.757,1045.5394
8,8,32,1024,2560,31.219,64.1404
8,8,32,1024,6656,40.7996,83.6466
8,8,32,1536,4096,60.9466,123.423
8,8,32,1536,8192,74.0282,151.5634
8,8,32,2048,5632,106.9306,231.9394
8,8,32,2560,3072,140.4662,298.98
8,8,32,2560,7168,171.8448,370.249
8,8,32,3072,4608,216.4334,475.3366
8,8,32,3584,2048,247.2236,512.7644
8,8,32,3584,6144,298.8776,619.9062
8,8,32,4096,3584,333.7512,729.0438
8,8,32,4096,7680,384.3484,903.6324
8,8,32,4608,5120,467.5476,1000.9958
8,8,32,5120,2560,489.9928,1089.9174
8,8,32,5120,6656,569.0508,1378.932
8,8,40,3584,7680,369.4946,765.1328
8,8,40,4096,5120,414.8768,887.8572
8,8,40,4608,2560,495.0422,1022.6542
8,8,48,1536,3072,78.9754,158.7954
8,8,48,2048,4608,135.4678,289.9426
8,8,48,2560,6144,203.9852,434.255
8,8,48,3072,7680,319.0248,696.3596
8,8,56,1024,7168,51.0716,101.6568
8,8,56,2560,3584,224.4338,464.7838
8,8,56,5120,7168,864.7682,1869.7204
8,8,64,1024,4608,54.5978,116.76
8,8,64,1536,2048,99.3272,195.2176
8,8,64,1536,6144,108.1014,225.7642
8,8,64,2048,3584,166.277,374.6334
8,8,64,2048,7680,182.239,404.4194
8,8,64,2560,5120,262.2694,569.9078
8,8,64,3072,2560,349.9172,813.274
8,8,64,3072,6656,369.2702,873.8936
8,8,64,3584,4096,483.023,1001.6242
8,8,64,3584,8192,503.9252,1082.5308
8,8,64,4096,5632,639.6806,1501.881
8,8,64,4608,3072,777.0558,1678.482
8,8,64,4608,7168,806.3932,1781.3866
8,8,64,5120,4608,986.0976,2439.9414
8,8,72,4608,4608,884.2552,1839.9206
8,8,80,1024,7680,67.3404,136.9912
8,8,80,1536,5120,125.2916,256.9192
8,8,80,2048,2560,202.8846,405.9802
8,8,80,5120,7680,1220.4052,2676.1754
16,4,16,1024,5120,11.8144,53.1326
16,4,16,1536,2560,14.0032,69.599
16,4,16,1536,6656,20.9662,44.8
16,4,16,2048,4096,25.4784,51.9482
16,4,16,2048,8192,36.4026,67.9802
16,4,16,2560,5632,40.3578,80.2166
16,4,16,3072,3072,42.2268,79.0646
16,4,16,3072,7168,66.5084,121.1192
16,4,16,3584,4608,71.5,131.6918
16,4,16,4096,2048,52.051,104.0182
16,4,16,4096,6144,90.5782,172.1782
16,4,16,4608,3584,86.6426,174.0336
16,4,16,4608,7680,122.9048,248.1456
16,4,16,5120,5120,124.6584,235.7288
16,4,32,1024,4096,9.6318,26.5916
16,4,32,1024,8192,14.4316,33.7408
16,4,32,1536,5632,22.0416,49.6188
16,4,32,2048,3072,27.0206,60.7098
16,4,32,2048,7168,43.0842,82.9814
16,4,32,2560,4608,52.4476,103.0262
16,4,32,3072,2048,54.4568,109.183
16,4,32,3072,6144,65.5354,133.5344
16,4,32,3584,3584,74.7582,155.9858
16,4,32,3584,7680,92.6906,199.5248
16,4,32,4096,5120,107.2822,231.9402
16,4,32,4608,2560,114.335,242.2764
16,4,32,4608,6656,138.2454,311.9594
16,4,32,5120,4096,135.6594,285.572
16,4,32,5120,8192,182.0786,379.7664
16,4,48,1024,3072,9.3248,67.4936
16,4,48,1536,4608,27.2,55.8968
16,4,48,2048,6144,42.0988,85.5814
16,4,48,2560,7680,69.068,140.1776
16,4,48,5120,3072,190.642,388.1958
16,4,64,1024,2048,11.3856,30.912
16,4,64,1024,6144,15.3726,39.3088
16,4,64,1536,3584,30.0734,67.7174
16,4,64,1536,7680,34.3488,73.4902
16,4,64,2048,5120,52.3772,108.9788
16,4,64,2560,2560,71.9484,156.2422
16,4,64,2560,6656,76.524,171.3462
16,4,64,3072,4096,99.5066,200.6256
16,4,64,3072,8192,105.3366,217.1366
16,4,64,3584,5632,135.2116,307.133
16,4,64,4096,3072,165.4254,346.6526
16,4,64,4096,7168,176.1716,377.2894
16,4,64,4608,4608,218.6476,513.1284
16,4,64,5120,2048,243.3068,488.0088
16,4,64,5120,6144,254.6796,553.2692
16,4,80,1024,5120,15.008,40.8574
16,4,80,1536,2560,35.5518,71.6408
16,4,80,4608,7680,258.3276,564.091
16,4,80,5120,5120,308.8488,636.225
16,8,16,1024,2560,12.768,30.899
16,8,16,1024,6656,19.8398,42.3934
16,8,16,1536,4096,23.4686,51.5068
16,8,16,1536,8192,40.23,74.1366
16,8,16,2048,5632,51.5516,100.0694
16,8,16,2560,3072,52.4858,100.7354
16,8,16,2560,7168,90.8788,164.607
16,8,16,3072,4608,87.6922,176.1078
16,8,16,3584,2048,74.6816,152.1462
16,8,16,3584,6144,120.063,239.23
16,8,16,4096,3584,104.8566,241.668
16,8,16,4096,7680,192.0558,384.957
16,8,16,4608,5120,188.9838,363.1068
16,8,16,5120,2560,170.2774,345.5848
16,8,16,5120,6656,282.8138,543.9118
16,8,32,1024,5632,20.7102,46.5088
16,8,32,1536,3072,33.5166,69.67
16,8,32,1536,7168,46.9824,91.007
16,8,32,2048,4608,59.897,127.8006
16,8,32,2560,2048,72.9078,144.9462
16,8,32,2560,6144,102.847,198.3342
16,8,32,3072,3584,104.7032,222.7886
16,8,32,3072,7680,121.2982,272.618
16,8,32,3584,5120,154.6548,327.6584
16,8,32,4096,2560,172.8946,371.248
16,8,32,4096,6656,221.0542,463.3184
16,8,32,4608,4096,211.9662,450.3824
16,8,32,4608,8192,258.0264,583.7962
16,8,32,5120,5632,304.996,647.2846
16,8,48,1024,4608,24.6654,52.1856
16,8,48,1536,6144,47.7368,97.9446
16,8,48,2048,7680,81.1254,172.4724
16,8,48,4608,3072,306.7682,629.2548
16,8,48,5120,4608,370.1472,821.1642
16,8,64,1024,3584,26.7838,62.0924
16,8,64,1024,7680,33.1136,68.7552
16,8,64,1536,5120,59.5,121.8544
16,8,64,2048,2560,89.804,198.3916
16,8,64,2048,6656,96.9782,217.7004
16,8,64,2560,4096,133.746,274.289
16,8,64,2560,8192,142.3474,298.18
16,8,64,3072,5632,190.3732,440.3104
16,8,64,3584,3072,245.6232,522.8942
16,8,64,3584,7168,258.206,563.5158
16,8,64,4096,4608,326.9154,741.9396
16,8,64,4608,2048,393.1682,778.97
16,8,64,4608,6144,407.6828,889.426
16,8,64,5120,3584,484.7832,1106.263
16,8,64,5120,7680,498.857,1162.742
16,8,80,1024,2560,30.9502,66.0216
16,8,80,4096,7680,408.7266,888.6528
16,8,80,4608,5120,496.4372,1025.3854
16,8,80,5120,2560,584.6668,1173.045
