shape,nodes,GPUsPerNode,dur(us)
45023232.0,2.0,2.0,56777.2
45088768.0,2.0,2.0,57315.4
45154304.0,2.0,2.0,56764.2
45219840.0,2.0,2.0,57776.2
45285376.0,2.0,2.0,57235.2
45350912.0,2.0,2.0,58018.8
45416448.0,2.0,2.0,58047.2
45481984.0,2.0,2.0,57957.0
45547520.0,2.0,2.0,59090.2
45613056.0,2.0,2.0,59406.8
45678592.0,2.0,2.0,59298.0
45744128.0,2.0,2.0,59015.0
45809664.0,2.0,2.0,58085.8
45875200.0,2.0,2.0,58605.8
45940736.0,2.0,2.0,58164.4
46006272.0,2.0,2.0,58590.0
46071808.0,2.0,2.0,58634.8
46137344.0,2.0,2.0,57948.8
46202880.0,2.0,2.0,58822.0
46268416.0,2.0,2.0,58690.2
46333952.0,2.0,2.0,58712.8
46399488.0,2.0,2.0,58197.0
46465024.0,2.0,2.0,58634.6
46530560.0,2.0,2.0,58673.2
46596096.0,2.0,2.0,59025.2
46661632.0,2.0,2.0,58759.0
46727168.0,2.0,2.0,59182.0
46792704.0,2.0,2.0,59433.2
46858240.0,2.0,2.0,57557.8
46923776.0,2.0,2.0,59270.0
46989312.0,2.0,2.0,59586.2
47054848.0,2.0,2.0,59463.2
47120384.0,2.0,2.0,59930.2
47185920.0,2.0,2.0,59642.2
47251456.0,2.0,2.0,60686.6
47316992.0,2.0,2.0,60298.2
47382528.0,2.0,2.0,59696.6
47448064.0,2.0,2.0,59660.6
47513600.0,2.0,2.0,58231.4
47579136.0,2.0,2.0,59553.6
47644672.0,2.0,2.0,60143.2
47710208.0,2.0,2.0,59692.4
47775744.0,2.0,2.0,59954.4
47841280.0,2.0,2.0,60053.4
47906816.0,2.0,2.0,59018.6
47972352.0,2.0,2.0,60266.8
48037888.0,2.0,2.0,60159.4
48103424.0,2.0,2.0,60640.4
48168960.0,2.0,2.0,60965.0
48234496.0,2.0,2.0,60671.4
48300032.0,2.0,2.0,61178.4
48365568.0,2.0,2.0,62243.4
48431104.0,2.0,2.0,61834.0
48496640.0,2.0,2.0,62477.2
48562176.0,2.0,2.0,61896.4
48627712.0,2.0,2.0,62016.2
48693248.0,2.0,2.0,62374.0
48758784.0,2.0,2.0,63419.4
48824320.0,2.0,2.0,62032.2
48889856.0,2.0,2.0,62204.6
48955392.0,2.0,2.0,61799.2
49020928.0,2.0,2.0,62332.0
49086464.0,2.0,2.0,62112.6
49152000.0,2.0,2.0,62230.0
49217536.0,2.0,2.0,61833.2
49283072.0,2.0,2.0,62742.0
49348608.0,2.0,2.0,62144.6
49414144.0,2.0,2.0,62403.2
49479680.0,2.0,2.0,63088.2
49545216.0,2.0,2.0,62441.4
49610752.0,2.0,2.0,63736.0
49676288.0,2.0,2.0,61254.2
49741824.0,2.0,2.0,62192.6
49807360.0,2.0,2.0,61526.8
49872896.0,2.0,2.0,63012.2
49938432.0,2.0,2.0,63275.4
50003968.0,2.0,2.0,63260.2
50069504.0,2.0,2.0,62962.0
50135040.0,2.0,2.0,63040.2
50200576.0,2.0,2.0,63203.0
50266112.0,2.0,2.0,64002.4
50331648.0,2.0,2.0,63461.2
50397184.0,2.0,2.0,64280.6
50462720.0,2.0,2.0,64847.0
50528256.0,2.0,2.0,65838.4
50593792.0,2.0,2.0,65140.0
50659328.0,2.0,2.0,65250.6
50724864.0,2.0,2.0,66054.0
50790400.0,2.0,2.0,65329.2
50855936.0,2.0,2.0,65311.0
50921472.0,2.0,2.0,65798.0
50987008.0,2.0,2.0,65401.0
51052544.0,2.0,2.0,65926.0
51118080.0,2.0,2.0,65155.2
51183616.0,2.0,2.0,66294.0
51249152.0,2.0,2.0,65385.4
51314688.0,2.0,2.0,64651.8
51380224.0,2.0,2.0,66023.4
51445760.0,2.0,2.0,66168.6
51511296.0,2.0,2.0,65971.2
51576832.0,2.0,2.0,66002.4
51642368.0,2.0,2.0,65937.0
51707904.0,2.0,2.0,66608.4
51773440.0,2.0,2.0,67361.4
51838976.0,2.0,2.0,67038.8
51904512.0,2.0,2.0,66518.6
51970048.0,2.0,2.0,66437.6
52035584.0,2.0,2.0,65532.0
52101120.0,2.0,2.0,67838.0
52166656.0,2.0,2.0,66891.4
52232192.0,2.0,2.0,67964.2
52297728.0,2.0,2.0,66420.6
52363264.0,2.0,2.0,66992.2
52428800.0,2.0,2.0,66534.8
52494336.0,2.0,2.0,67357.4
52559872.0,2.0,2.0,67491.8
52625408.0,2.0,2.0,66254.0
52690944.0,2.0,2.0,66794.8
52756480.0,2.0,2.0,66670.2
52822016.0,2.0,2.0,67381.6
52887552.0,2.0,2.0,66880.0
52953088.0,2.0,2.0,67618.0
53018624.0,2.0,2.0,67692.2
53084160.0,2.0,2.0,67968.8
53149696.0,2.0,2.0,67583.0
53215232.0,2.0,2.0,67241.8
53280768.0,2.0,2.0,66875.4
53346304.0,2.0,2.0,68339.4
53411840.0,2.0,2.0,68363.6
53477376.0,2.0,2.0,67993.2
53542912.0,2.0,2.0,68090.0
53608448.0,2.0,2.0,67791.6
53673984.0,2.0,2.0,68702.2
53739520.0,2.0,2.0,69061.0
53805056.0,2.0,2.0,69107.2
53870592.0,2.0,2.0,68986.8
53936128.0,2.0,2.0,68772.4
54001664.0,2.0,2.0,69290.4
54067200.0,2.0,2.0,69340.6
54132736.0,2.0,2.0,68873.6
54198272.0,2.0,2.0,68985.0
54263808.0,2.0,2.0,69310.0
54329344.0,2.0,2.0,68687.8
54394880.0,2.0,2.0,69891.8
54460416.0,2.0,2.0,70100.6
54525952.0,2.0,2.0,70842.2
54591488.0,2.0,2.0,71049.4
54657024.0,2.0,2.0,70876.2
54722560.0,2.0,2.0,71096.8
54788096.0,2.0,2.0,70939.8
54853632.0,2.0,2.0,70401.2
54919168.0,2.0,2.0,69460.4
54984704.0,2.0,2.0,70941.2
55050240.0,2.0,2.0,70532.0
55115776.0,2.0,2.0,70679.0
55181312.0,2.0,2.0,71356.2
55246848.0,2.0,2.0,70890.8
55312384.0,2.0,2.0,70776.0
55377920.0,2.0,2.0,71544.0
55443456.0,2.0,2.0,71608.0
55508992.0,2.0,2.0,71044.8
55574528.0,2.0,2.0,72385.0
55640064.0,2.0,2.0,71728.2
55705600.0,2.0,2.0,72917.6
55771136.0,2.0,2.0,71043.4
55836672.0,2.0,2.0,71687.0
55902208.0,2.0,2.0,71850.2
55967744.0,2.0,2.0,71447.8
56033280.0,2.0,2.0,72009.4
56098816.0,2.0,2.0,72183.8
56164352.0,2.0,2.0,71800.0
56229888.0,2.0,2.0,71555.0
56295424.0,2.0,2.0,72482.2
56360960.0,2.0,2.0,72153.6
56426496.0,2.0,2.0,72070.6
56492032.0,2.0,2.0,72509.4
56557568.0,2.0,2.0,72292.8
56623104.0,2.0,2.0,73074.2
56688640.0,2.0,2.0,72710.2
56754176.0,2.0,2.0,72822.0
56819712.0,2.0,2.0,72332.0
56885248.0,2.0,2.0,73155.2
56950784.0,2.0,2.0,73137.8
57016320.0,2.0,2.0,74130.0
57081856.0,2.0,2.0,72697.2
57147392.0,2.0,2.0,74238.6
57212928.0,2.0,2.0,75323.0
57278464.0,2.0,2.0,74908.0
57344000.0,2.0,2.0,75930.8
57409536.0,2.0,2.0,76106.4
57475072.0,2.0,2.0,75376.4
57540608.0,2.0,2.0,75176.6
57606144.0,2.0,2.0,75201.8
57671680.0,2.0,2.0,75841.2
57737216.0,2.0,2.0,75885.8
57802752.0,2.0,2.0,75536.0
57868288.0,2.0,2.0,77623.2
57933824.0,2.0,2.0,76267.4
57999360.0,2.0,2.0,78556.6
58064896.0,2.0,2.0,78171.0
58130432.0,2.0,2.0,78741.0
58195968.0,2.0,2.0,75706.0
58261504.0,2.0,2.0,76110.0
58327040.0,2.0,2.0,75950.0
58392576.0,2.0,2.0,76220.2
58458112.0,2.0,2.0,76483.4
58523648.0,2.0,2.0,75054.4
58589184.0,2.0,2.0,74343.2
58654720.0,2.0,2.0,75097.0
58720256.0,2.0,2.0,75069.0
58785792.0,2.0,2.0,74627.2
58851328.0,2.0,2.0,73803.6
58916864.0,2.0,2.0,74150.4
58982400.0,2.0,2.0,74141.8
59047936.0,2.0,2.0,75145.0
59113472.0,2.0,2.0,74996.2
59179008.0,2.0,2.0,75450.6
59244544.0,2.0,2.0,75487.2
59310080.0,2.0,2.0,75430.0
59375616.0,2.0,2.0,75219.0
59441152.0,2.0,2.0,74866.8
59506688.0,2.0,2.0,75731.8
59572224.0,2.0,2.0,75159.2
59637760.0,2.0,2.0,75231.6
59703296.0,2.0,2.0,75464.0
59768832.0,2.0,2.0,75858.8
59834368.0,2.0,2.0,75804.2
59899904.0,2.0,2.0,76391.4
59965440.0,2.0,2.0,76235.8
60030976.0,2.0,2.0,75662.2
60096512.0,2.0,2.0,76550.4
60162048.0,2.0,2.0,76203.6
60227584.0,2.0,2.0,76204.8
60293120.0,2.0,2.0,75936.8
60358656.0,2.0,2.0,76051.2
60424192.0,2.0,2.0,76431.2
60489728.0,2.0,2.0,76099.4
60555264.0,2.0,2.0,76412.4
60620800.0,2.0,2.0,76725.6
60686336.0,2.0,2.0,76802.2
60751872.0,2.0,2.0,75921.4
60817408.0,2.0,2.0,77418.4
60882944.0,2.0,2.0,77330.6
60948480.0,2.0,2.0,77061.2
61014016.0,2.0,2.0,76997.2
61079552.0,2.0,2.0,77512.6
61145088.0,2.0,2.0,77476.8
61210624.0,2.0,2.0,76899.8
61276160.0,2.0,2.0,77993.0
61341696.0,2.0,2.0,78705.0
61407232.0,2.0,2.0,78587.4
61472768.0,2.0,2.0,77100.4
61538304.0,2.0,2.0,78492.4
61603840.0,2.0,2.0,77962.6
61669376.0,2.0,2.0,77931.6
61734912.0,2.0,2.0,77743.2
61800448.0,2.0,2.0,78122.4
61865984.0,2.0,2.0,78706.8
61931520.0,2.0,2.0,79538.8
61997056.0,2.0,2.0,79081.0
62062592.0,2.0,2.0,78628.6
62128128.0,2.0,2.0,78740.6
62193664.0,2.0,2.0,78710.8
62259200.0,2.0,2.0,79187.0
62324736.0,2.0,2.0,79265.2
62390272.0,2.0,2.0,80483.2
62455808.0,2.0,2.0,79680.0
62521344.0,2.0,2.0,79340.8
62586880.0,2.0,2.0,79730.6
62652416.0,2.0,2.0,79604.0
62717952.0,2.0,2.0,79592.2
62783488.0,2.0,2.0,78741.8
62849024.0,2.0,2.0,79558.2
62914560.0,2.0,2.0,79460.0
62980096.0,2.0,2.0,78660.6
63045632.0,2.0,2.0,78262.6
63111168.0,2.0,2.0,79802.8
63176704.0,2.0,2.0,79903.4
63242240.0,2.0,2.0,80873.4
63307776.0,2.0,2.0,80661.4
63373312.0,2.0,2.0,79898.8
63438848.0,2.0,2.0,81005.0
63504384.0,2.0,2.0,81227.2
63569920.0,2.0,2.0,79924.8
63635456.0,2.0,2.0,80461.2
63700992.0,2.0,2.0,80382.4
63766528.0,2.0,2.0,78984.0
63832064.0,2.0,2.0,80235.0
63897600.0,2.0,2.0,78970.8
63963136.0,2.0,2.0,79327.0
64028672.0,2.0,2.0,79763.0
64094208.0,2.0,2.0,81185.0
64159744.0,2.0,2.0,80837.6
64225280.0,2.0,2.0,81607.0
64290816.0,2.0,2.0,82271.8
64356352.0,2.0,2.0,81743.4
64421888.0,2.0,2.0,80863.0
64487424.0,2.0,2.0,81388.8
64552960.0,2.0,2.0,81274.8
64618496.0,2.0,2.0,82105.4
64684032.0,2.0,2.0,82048.8
64749568.0,2.0,2.0,81835.2
64815104.0,2.0,2.0,81704.0
64880640.0,2.0,2.0,81399.6
64946176.0,2.0,2.0,81196.2
65011712.0,2.0,2.0,81190.0
65077248.0,2.0,2.0,81170.2
65142784.0,2.0,2.0,81793.2
65208320.0,2.0,2.0,82607.4
65273856.0,2.0,2.0,82510.4
65339392.0,2.0,2.0,82144.8
65404928.0,2.0,2.0,83267.6
65470464.0,2.0,2.0,82314.4
65536000.0,2.0,2.0,82659.4
65601536.0,2.0,2.0,84023.2
65667072.0,2.0,2.0,83785.6
65732608.0,2.0,2.0,83118.8
65798144.0,2.0,2.0,85804.2
65863680.0,2.0,2.0,84311.8
65929216.0,2.0,2.0,85510.8
65994752.0,2.0,2.0,83897.8
66060288.0,2.0,2.0,83353.8
66125824.0,2.0,2.0,84085.6
66191360.0,2.0,2.0,84361.8
66256896.0,2.0,2.0,84498.4
66322432.0,2.0,2.0,83164.8
66387968.0,2.0,2.0,84843.0
66453504.0,2.0,2.0,85099.4
66519040.0,2.0,2.0,85751.4
66584576.0,2.0,2.0,86729.8
66650112.0,2.0,2.0,84797.8
66715648.0,2.0,2.0,83816.2
66781184.0,2.0,2.0,85179.4
66846720.0,2.0,2.0,85915.8
66912256.0,2.0,2.0,85320.4
66977792.0,2.0,2.0,85239.4
67043328.0,2.0,2.0,86142.6
67108864.0,2.0,2.0,84793.4
67174400.0,2.0,2.0,86109.8
67239936.0,2.0,2.0,86683.6
67305472.0,2.0,2.0,85830.8
67371008.0,2.0,2.0,85856.0
67436544.0,2.0,2.0,86975.2
67502080.0,2.0,2.0,85790.2
67567616.0,2.0,2.0,85620.8
67633152.0,2.0,2.0,86317.8
67698688.0,2.0,2.0,85437.8
67764224.0,2.0,2.0,85573.4
67829760.0,2.0,2.0,85250.0
67895296.0,2.0,2.0,85363.2
67960832.0,2.0,2.0,86353.6
68026368.0,2.0,2.0,86145.0
68091904.0,2.0,2.0,87327.8
68157440.0,2.0,2.0,86493.6
68222976.0,2.0,2.0,86881.6
68288512.0,2.0,2.0,87083.0
68354048.0,2.0,2.0,86981.6
68419584.0,2.0,2.0,87045.6
68485120.0,2.0,2.0,88192.0
68550656.0,2.0,2.0,87473.8
68616192.0,2.0,2.0,88804.4
68681728.0,2.0,2.0,89028.2
68747264.0,2.0,2.0,88356.2
68812800.0,2.0,2.0,88466.8
68878336.0,2.0,2.0,87719.6
68943872.0,2.0,2.0,89096.6
69009408.0,2.0,2.0,88520.0
69074944.0,2.0,2.0,87871.8
69140480.0,2.0,2.0,87884.0
69206016.0,2.0,2.0,88881.0
69271552.0,2.0,2.0,88945.6
69337088.0,2.0,2.0,89471.6
69402624.0,2.0,2.0,88358.8
69468160.0,2.0,2.0,88437.0
69533696.0,2.0,2.0,89015.0
69599232.0,2.0,2.0,88704.2
69664768.0,2.0,2.0,88745.8
69730304.0,2.0,2.0,89583.4
69795840.0,2.0,2.0,88846.4
69861376.0,2.0,2.0,89166.0
69926912.0,2.0,2.0,88688.0
69992448.0,2.0,2.0,88905.0
70057984.0,2.0,2.0,89103.4
70123520.0,2.0,2.0,90094.2
70189056.0,2.0,2.0,91245.8
70254592.0,2.0,2.0,89880.2
70320128.0,2.0,2.0,88836.8
70385664.0,2.0,2.0,89033.0
70451200.0,2.0,2.0,88745.2
70516736.0,2.0,2.0,88138.4
70582272.0,2.0,2.0,88608.4
70647808.0,2.0,2.0,88733.0
70713344.0,2.0,2.0,88721.8
70778880.0,2.0,2.0,88495.2
70844416.0,2.0,2.0,89676.6
70909952.0,2.0,2.0,88963.6
70975488.0,2.0,2.0,89416.2
71041024.0,2.0,2.0,90321.0
71106560.0,2.0,2.0,90384.0
71172096.0,2.0,2.0,91151.6
71237632.0,2.0,2.0,90852.8
71303168.0,2.0,2.0,91266.6
71368704.0,2.0,2.0,91449.6
71434240.0,2.0,2.0,91643.4
71499776.0,2.0,2.0,90875.8
71565312.0,2.0,2.0,91488.6
71630848.0,2.0,2.0,92600.8
71696384.0,2.0,2.0,92372.0
71761920.0,2.0,2.0,91356.4
71827456.0,2.0,2.0,90643.8
71892992.0,2.0,2.0,90963.8
71958528.0,2.0,2.0,92359.6
72024064.0,2.0,2.0,91846.2
72089600.0,2.0,2.0,92203.0
72155136.0,2.0,2.0,92811.6
72220672.0,2.0,2.0,92943.4
72286208.0,2.0,2.0,93124.4
72351744.0,2.0,2.0,92728.0
72417280.0,2.0,2.0,91954.2
72482816.0,2.0,2.0,92702.2
72548352.0,2.0,2.0,92734.4
72613888.0,2.0,2.0,93466.0
72679424.0,2.0,2.0,92879.8
72744960.0,2.0,2.0,93171.8
72810496.0,2.0,2.0,92935.0
72876032.0,2.0,2.0,94156.6
72941568.0,2.0,2.0,94342.0
73007104.0,2.0,2.0,93997.0
73072640.0,2.0,2.0,94608.6
73138176.0,2.0,2.0,94712.4
73203712.0,2.0,2.0,94744.0
73269248.0,2.0,2.0,94398.2
73334784.0,2.0,2.0,94369.8
73400320.0,2.0,2.0,94615.4
73465856.0,2.0,2.0,93681.0
73531392.0,2.0,2.0,93321.8
73596928.0,2.0,2.0,94082.6
73662464.0,2.0,2.0,93727.4
73728000.0,2.0,2.0,93698.4
73793536.0,2.0,2.0,93901.6
73859072.0,2.0,2.0,94622.0
73924608.0,2.0,2.0,95041.6
73990144.0,2.0,2.0,93737.6
74055680.0,2.0,2.0,93722.8
74121216.0,2.0,2.0,94850.0
74186752.0,2.0,2.0,96128.8
74252288.0,2.0,2.0,95926.4
74317824.0,2.0,2.0,95611.6
74383360.0,2.0,2.0,96619.4
74448896.0,2.0,2.0,95965.2
74514432.0,2.0,2.0,96939.4
74579968.0,2.0,2.0,97794.8
74645504.0,2.0,2.0,97400.8
74711040.0,2.0,2.0,97220.8
74776576.0,2.0,2.0,96975.0
74842112.0,2.0,2.0,97692.4
74907648.0,2.0,2.0,98165.8
74973184.0,2.0,2.0,99694.0
75038720.0,2.0,2.0,98904.6
75104256.0,2.0,2.0,97479.6
75169792.0,2.0,2.0,97517.8
75235328.0,2.0,2.0,97310.8
75300864.0,2.0,2.0,98855.6
75366400.0,2.0,2.0,100581.4
75431936.0,2.0,2.0,96553.6
75497472.0,2.0,2.0,96842.2
75563008.0,2.0,2.0,98915.2
75628544.0,2.0,2.0,99309.4
75694080.0,2.0,2.0,99183.0
75759616.0,2.0,2.0,99127.8
75825152.0,2.0,2.0,100275.8
75890688.0,2.0,2.0,99625.0
75956224.0,2.0,2.0,100377.0
76021760.0,2.0,2.0,98436.6
76087296.0,2.0,2.0,98053.6
76152832.0,2.0,2.0,99325.0
76218368.0,2.0,2.0,99059.4
76283904.0,2.0,2.0,99633.4
76349440.0,2.0,2.0,99500.8
76414976.0,2.0,2.0,100845.4
76480512.0,2.0,2.0,99547.4
76546048.0,2.0,2.0,100477.8
76611584.0,2.0,2.0,98939.4
76677120.0,2.0,2.0,98439.2
76742656.0,2.0,2.0,97832.6
76808192.0,2.0,2.0,99408.8
76873728.0,2.0,2.0,98800.6
76939264.0,2.0,2.0,99256.0
77004800.0,2.0,2.0,98551.6
77070336.0,2.0,2.0,98796.8
77135872.0,2.0,2.0,98402.0
77201408.0,2.0,2.0,100091.2
77266944.0,2.0,2.0,99151.8
77332480.0,2.0,2.0,100306.6
77398016.0,2.0,2.0,99806.4
77463552.0,2.0,2.0,101036.0
77529088.0,2.0,2.0,100042.6
77594624.0,2.0,2.0,100043.0
77660160.0,2.0,2.0,100426.8
77725696.0,2.0,2.0,98729.6
77791232.0,2.0,2.0,99105.8
77856768.0,2.0,2.0,99416.8
77922304.0,2.0,2.0,101404.4
77987840.0,2.0,2.0,98797.2
78053376.0,2.0,2.0,99433.8
78118912.0,2.0,2.0,101116.8
78184448.0,2.0,2.0,101667.2
78249984.0,2.0,2.0,100974.4
78315520.0,2.0,2.0,102090.6
78381056.0,2.0,2.0,101178.2
78446592.0,2.0,2.0,101868.0
78512128.0,2.0,2.0,101388.6
78577664.0,2.0,2.0,101495.8
78643200.0,2.0,2.0,102375.2
78708736.0,2.0,2.0,101407.0
78774272.0,2.0,2.0,100574.2
78839808.0,2.0,2.0,100305.2
78905344.0,2.0,2.0,101018.8
78970880.0,2.0,2.0,101830.2
79036416.0,2.0,2.0,103400.6
79101952.0,2.0,2.0,102425.6
79167488.0,2.0,2.0,100984.0
79233024.0,2.0,2.0,101515.8
79298560.0,2.0,2.0,103890.8
79364096.0,2.0,2.0,102951.0
79429632.0,2.0,2.0,103992.4
79495168.0,2.0,2.0,102840.4
79560704.0,2.0,2.0,101745.2
79626240.0,2.0,2.0,101924.0
79691776.0,2.0,2.0,101819.0
79757312.0,2.0,2.0,103094.2
79822848.0,2.0,2.0,104330.6
79888384.0,2.0,2.0,103103.4
79953920.0,2.0,2.0,102860.6
80019456.0,2.0,2.0,104346.2
80084992.0,2.0,2.0,104506.0
80150528.0,2.0,2.0,104033.8
80216064.0,2.0,2.0,103238.2
80281600.0,2.0,2.0,103231.8
80347136.0,2.0,2.0,102803.0
80412672.0,2.0,2.0,102816.6
80478208.0,2.0,2.0,103174.4
80543744.0,2.0,2.0,102543.2
80609280.0,2.0,2.0,104293.0
80674816.0,2.0,2.0,105197.2
80740352.0,2.0,2.0,102911.6
80805888.0,2.0,2.0,103978.8
80871424.0,2.0,2.0,107173.6
80936960.0,2.0,2.0,106108.6
81002496.0,2.0,2.0,105741.6
81068032.0,2.0,2.0,105546.2
81133568.0,2.0,2.0,105049.6
81199104.0,2.0,2.0,105456.4
81264640.0,2.0,2.0,106025.6
81330176.0,2.0,2.0,106160.0
81395712.0,2.0,2.0,107903.6
81461248.0,2.0,2.0,106596.8
81526784.0,2.0,2.0,104296.4
81592320.0,2.0,2.0,105822.2
81657856.0,2.0,2.0,105157.4
81723392.0,2.0,2.0,104698.6
81788928.0,2.0,2.0,106221.4
81854464.0,2.0,2.0,105348.6
81920000.0,2.0,2.0,105237.8
81985536.0,2.0,2.0,104801.6
82051072.0,2.0,2.0,105205.4
82116608.0,2.0,2.0,106380.2
82182144.0,2.0,2.0,105689.2
82247680.0,2.0,2.0,106321.0
82313216.0,2.0,2.0,107675.4
82378752.0,2.0,2.0,108140.2
82444288.0,2.0,2.0,105815.2
82509824.0,2.0,2.0,105486.8
82575360.0,2.0,2.0,106023.0
82640896.0,2.0,2.0,106604.4
82706432.0,2.0,2.0,107876.2
82771968.0,2.0,2.0,106546.4
82837504.0,2.0,2.0,105814.6
82903040.0,2.0,2.0,105543.8
82968576.0,2.0,2.0,105767.2
83034112.0,2.0,2.0,106632.6
83099648.0,2.0,2.0,107258.8
83165184.0,2.0,2.0,107474.8
83230720.0,2.0,2.0,107479.0
83296256.0,2.0,2.0,108349.6
83361792.0,2.0,2.0,107732.0
83427328.0,2.0,2.0,107179.0
83492864.0,2.0,2.0,108571.6
83558400.0,2.0,2.0,110489.6
83623936.0,2.0,2.0,107809.4
83689472.0,2.0,2.0,107730.4
83755008.0,2.0,2.0,108287.2
83820544.0,2.0,2.0,107771.4
83886080.0,2.0,2.0,108961.6
83951616.0,2.0,2.0,109662.8
84017152.0,2.0,2.0,110243.2
84082688.0,2.0,2.0,108866.0
84148224.0,2.0,2.0,108855.6
84213760.0,2.0,2.0,109674.6
84279296.0,2.0,2.0,109713.8
84344832.0,2.0,2.0,110011.6
84410368.0,2.0,2.0,110638.8
84475904.0,2.0,2.0,111440.4
84541440.0,2.0,2.0,111005.4
84606976.0,2.0,2.0,111174.2
84672512.0,2.0,2.0,110438.4
84738048.0,2.0,2.0,110065.6
84803584.0,2.0,2.0,110173.8
84869120.0,2.0,2.0,113111.0
84934656.0,2.0,2.0,113401.6
85000192.0,2.0,2.0,113062.6
85065728.0,2.0,2.0,114007.2
85131264.0,2.0,2.0,112024.0
85196800.0,2.0,2.0,110568.4
85262336.0,2.0,2.0,111074.0
85327872.0,2.0,2.0,110811.4
85393408.0,2.0,2.0,110347.4
85458944.0,2.0,2.0,110792.6
85524480.0,2.0,2.0,113555.0
85590016.0,2.0,2.0,112361.2
85655552.0,2.0,2.0,115293.8
85721088.0,2.0,2.0,115655.4
85786624.0,2.0,2.0,112138.8
85852160.0,2.0,2.0,114767.0
85917696.0,2.0,2.0,114905.2
85983232.0,2.0,2.0,114021.6
86048768.0,2.0,2.0,113363.4
86114304.0,2.0,2.0,114052.4
86179840.0,2.0,2.0,114467.8
86245376.0,2.0,2.0,113161.6
86310912.0,2.0,2.0,112972.8
86376448.0,2.0,2.0,112170.0
86441984.0,2.0,2.0,113258.2
86507520.0,2.0,2.0,111480.0
86573056.0,2.0,2.0,112933.0
86638592.0,2.0,2.0,111091.6
86704128.0,2.0,2.0,108504.4
86769664.0,2.0,2.0,110975.0
86835200.0,2.0,2.0,109851.8
86900736.0,2.0,2.0,112470.2
86966272.0,2.0,2.0,112960.2
87031808.0,2.0,2.0,112146.6
87097344.0,2.0,2.0,111277.4
87162880.0,2.0,2.0,111409.6
87228416.0,2.0,2.0,111526.4
87293952.0,2.0,2.0,113134.6
87359488.0,2.0,2.0,113287.0
87425024.0,2.0,2.0,111638.4
87490560.0,2.0,2.0,112435.0
87556096.0,2.0,2.0,112774.6
87621632.0,2.0,2.0,111769.2
87687168.0,2.0,2.0,113085.4
87752704.0,2.0,2.0,113748.4
87818240.0,2.0,2.0,113106.6
87883776.0,2.0,2.0,113023.0
87949312.0,2.0,2.0,114292.0
88014848.0,2.0,2.0,112853.2
88080384.0,2.0,2.0,113554.0
88145920.0,2.0,2.0,113314.0
88211456.0,2.0,2.0,112303.0
88276992.0,2.0,2.0,112869.8
88342528.0,2.0,2.0,112958.8
88408064.0,2.0,2.0,111377.6
88473600.0,2.0,2.0,112080.8
88539136.0,2.0,2.0,111288.0
88604672.0,2.0,2.0,110975.0
88670208.0,2.0,2.0,112241.6
88735744.0,2.0,2.0,112072.0
88801280.0,2.0,2.0,111978.0
88866816.0,2.0,2.0,114225.8
88932352.0,2.0,2.0,113158.8
88997888.0,2.0,2.0,112818.0
89063424.0,2.0,2.0,112600.4
89128960.0,2.0,2.0,111973.4
89194496.0,2.0,2.0,111988.8
89260032.0,2.0,2.0,114002.4
89325568.0,2.0,2.0,113390.6
89391104.0,2.0,2.0,112670.8
89456640.0,2.0,2.0,113126.4
89522176.0,2.0,2.0,114176.0
89587712.0,2.0,2.0,114576.6
89653248.0,2.0,2.0,116199.8
89718784.0,2.0,2.0,116534.8
89784320.0,2.0,2.0,116583.8
89849856.0,2.0,2.0,116467.4
89915392.0,2.0,2.0,116853.0
89980928.0,2.0,2.0,114360.6
90046464.0,2.0,2.0,116991.4
90112000.0,2.0,2.0,114222.6
90177536.0,2.0,2.0,115953.4
90243072.0,2.0,2.0,118379.0
90308608.0,2.0,2.0,115690.0
90374144.0,2.0,2.0,117168.4
90439680.0,2.0,2.0,118697.8
90505216.0,2.0,2.0,118592.4
90570752.0,2.0,2.0,118190.4
90636288.0,2.0,2.0,117060.6
90701824.0,2.0,2.0,117874.4
90767360.0,2.0,2.0,118643.2
90832896.0,2.0,2.0,118843.4
90898432.0,2.0,2.0,118644.4
90963968.0,2.0,2.0,116056.8
91029504.0,2.0,2.0,115654.6
91095040.0,2.0,2.0,117338.8
91160576.0,2.0,2.0,116492.0
91226112.0,2.0,2.0,117120.8
91291648.0,2.0,2.0,116130.2
91357184.0,2.0,2.0,117471.8
91422720.0,2.0,2.0,116134.0
91488256.0,2.0,2.0,117199.4
91553792.0,2.0,2.0,117824.4
91619328.0,2.0,2.0,117442.6
91684864.0,2.0,2.0,117307.6
91750400.0,2.0,2.0,111946.2
91815936.0,2.0,2.0,112223.8
91881472.0,2.0,2.0,113014.2
91947008.0,2.0,2.0,112614.8
92012544.0,2.0,2.0,112650.8
92078080.0,2.0,2.0,113441.2
92143616.0,2.0,2.0,114151.0
92209152.0,2.0,2.0,113555.2
92274688.0,2.0,2.0,114336.4
92340224.0,2.0,2.0,114146.2
92405760.0,2.0,2.0,120040.8
92471296.0,2.0,2.0,120818.6
92536832.0,2.0,2.0,119883.6
92602368.0,2.0,2.0,118336.2
92667904.0,2.0,2.0,119518.0
92733440.0,2.0,2.0,118919.6
92798976.0,2.0,2.0,118656.6
92864512.0,2.0,2.0,121161.8
92930048.0,2.0,2.0,120823.6
92995584.0,2.0,2.0,120584.6
93061120.0,2.0,2.0,120910.8
93126656.0,2.0,2.0,122150.8
