shape,nodes,GPUsPerNode,dur(us)
250017728.0,2.0,4.0,940230.6
250617728.0,2.0,4.0,865997.6
251217728.0,2.0,4.0,876427.4
251817728.0,2.0,4.0,946209.8
252417728.0,2.0,4.0,1001803.4
253017728.0,2.0,4.0,931634.4
253617728.0,2.0,4.0,899080.2
254217728.0,2.0,4.0,907112.6
254817728.0,2.0,4.0,909415.8
255417728.0,2.0,4.0,877833.4
256017728.0,2.0,4.0,864817.8
256617728.0,2.0,4.0,891170.0
257217728.0,2.0,4.0,933515.0
257817728.0,2.0,4.0,959259.2
258417728.0,2.0,4.0,892787.4
259017728.0,2.0,4.0,925940.2
259617728.0,2.0,4.0,903239.8
260217728.0,2.0,4.0,963907.2
260817728.0,2.0,4.0,918010.8
261417728.0,2.0,4.0,990730.4
262017728.0,2.0,4.0,928323.4
262617728.0,2.0,4.0,948784.8
263217728.0,2.0,4.0,1003329.0
263817728.0,2.0,4.0,958857.8
264417728.0,2.0,4.0,946728.4
265017728.0,2.0,4.0,944540.4
265617728.0,2.0,4.0,996437.4
266217728.0,2.0,4.0,936416.2
266817728.0,2.0,4.0,982185.4
267417728.0,2.0,4.0,937908.4
268017728.0,2.0,4.0,973072.0
268617728.0,2.0,4.0,1046784.4
269217728.0,2.0,4.0,862540.4
269817728.0,2.0,4.0,870927.2
270417728.0,2.0,4.0,864978.2
271017728.0,2.0,4.0,866485.8
271617728.0,2.0,4.0,893905.0
272217728.0,2.0,4.0,879234.0
272817728.0,2.0,4.0,876673.6
273417728.0,2.0,4.0,885602.4
274017728.0,2.0,4.0,884648.2
274617728.0,2.0,4.0,875225.8
275217728.0,2.0,4.0,866785.0
275817728.0,2.0,4.0,923858.8
276417728.0,2.0,4.0,884368.6
277017728.0,2.0,4.0,891481.8
277617728.0,2.0,4.0,904871.4
278217728.0,2.0,4.0,952588.2
278817728.0,2.0,4.0,1076438.0
279417728.0,2.0,4.0,1009408.0
280017728.0,2.0,4.0,894772.2
280617728.0,2.0,4.0,936247.4
281217728.0,2.0,4.0,1003059.4
281817728.0,2.0,4.0,1025737.6
282417728.0,2.0,4.0,905864.8
283017728.0,2.0,4.0,918844.4
283617728.0,2.0,4.0,1112863.4
284217728.0,2.0,4.0,1088829.6
284817728.0,2.0,4.0,952745.0
285417728.0,2.0,4.0,924461.8
286017728.0,2.0,4.0,1051964.4
286617728.0,2.0,4.0,1286145.4
287217728.0,2.0,4.0,1101447.6
287817728.0,2.0,4.0,1205326.0
288417728.0,2.0,4.0,1047384.0
289017728.0,2.0,4.0,1137013.4
289617728.0,2.0,4.0,1091452.4
290217728.0,2.0,4.0,934087.4
290817728.0,2.0,4.0,1081081.0
291417728.0,2.0,4.0,1014987.6
292017728.0,2.0,4.0,986499.0
292617728.0,2.0,4.0,1067671.4
293217728.0,2.0,4.0,1002422.6
293817728.0,2.0,4.0,1056049.4
294417728.0,2.0,4.0,1058561.4
295017728.0,2.0,4.0,1059956.6
295617728.0,2.0,4.0,1188176.8
296217728.0,2.0,4.0,1159720.4
296817728.0,2.0,4.0,1060793.2
297417728.0,2.0,4.0,1235765.8
298017728.0,2.0,4.0,1195634.4
298617728.0,2.0,4.0,1292200.4
299217728.0,2.0,4.0,1132375.8
299817728.0,2.0,4.0,1393452.0
300417728.0,2.0,4.0,1491724.4
301017728.0,2.0,4.0,1354090.8
301617728.0,2.0,4.0,1395454.6
302217728.0,2.0,4.0,1150306.4
302817728.0,2.0,4.0,1058799.4
303417728.0,2.0,4.0,1058526.6
304017728.0,2.0,4.0,1054564.0
304617728.0,2.0,4.0,1059906.8
305217728.0,2.0,4.0,1050759.4
305817728.0,2.0,4.0,1042610.0
306417728.0,2.0,4.0,1095824.8
307017728.0,2.0,4.0,1065373.8
307617728.0,2.0,4.0,1058075.4
308217728.0,2.0,4.0,1073993.0
308817728.0,2.0,4.0,1068199.0
309417728.0,2.0,4.0,1079594.6
310017728.0,2.0,4.0,1096670.4
310617728.0,2.0,4.0,1069627.8
311217728.0,2.0,4.0,1075814.4
311817728.0,2.0,4.0,1110007.2
312417728.0,2.0,4.0,1082541.4
313017728.0,2.0,4.0,1079691.6
313617728.0,2.0,4.0,1081185.0
314217728.0,2.0,4.0,1082597.0
314817728.0,2.0,4.0,1094837.4
315417728.0,2.0,4.0,1127644.4
316017728.0,2.0,4.0,1106804.4
316617728.0,2.0,4.0,1134232.2
317217728.0,2.0,4.0,1114371.4
317817728.0,2.0,4.0,1143162.2
318417728.0,2.0,4.0,1099996.4
319017728.0,2.0,4.0,1092822.4
319617728.0,2.0,4.0,1124951.4
320217728.0,2.0,4.0,1121517.6
320817728.0,2.0,4.0,1140978.4
321417728.0,2.0,4.0,1049643.6
322017728.0,2.0,4.0,1144544.8
322617728.0,2.0,4.0,1124168.6
323217728.0,2.0,4.0,1053908.8
323817728.0,2.0,4.0,1158682.8
324417728.0,2.0,4.0,1020967.8
325017728.0,2.0,4.0,1159953.6
325617728.0,2.0,4.0,1045965.8
326217728.0,2.0,4.0,1157746.4
326817728.0,2.0,4.0,1112604.8
327417728.0,2.0,4.0,1025588.2
328017728.0,2.0,4.0,1177329.8
328617728.0,2.0,4.0,1052076.6
329217728.0,2.0,4.0,1189791.6
329817728.0,2.0,4.0,1108753.8
330417728.0,2.0,4.0,1185573.2
331017728.0,2.0,4.0,1172430.8
331617728.0,2.0,4.0,1075576.2
332217728.0,2.0,4.0,1200354.2
332817728.0,2.0,4.0,1077364.8
333417728.0,2.0,4.0,1204467.2
334017728.0,2.0,4.0,1110726.6
334617728.0,2.0,4.0,1226036.6
335217728.0,2.0,4.0,1195208.6
335817728.0,2.0,4.0,1063100.4
336417728.0,2.0,4.0,1214949.2
337017728.0,2.0,4.0,1091112.8
337617728.0,2.0,4.0,1256318.6
338217728.0,2.0,4.0,1100694.2
338817728.0,2.0,4.0,1258174.8
339417728.0,2.0,4.0,1101986.4
340017728.0,2.0,4.0,1210521.4
340617728.0,2.0,4.0,1103152.4
341217728.0,2.0,4.0,1213988.2
341817728.0,2.0,4.0,1116720.2
342417728.0,2.0,4.0,1253418.8
343017728.0,2.0,4.0,1123091.2
343617728.0,2.0,4.0,1239195.8
344217728.0,2.0,4.0,1140501.8
344817728.0,2.0,4.0,1247366.6
345417728.0,2.0,4.0,1128572.4
346017728.0,2.0,4.0,1261677.4
346617728.0,2.0,4.0,1112174.2
347217728.0,2.0,4.0,1245100.8
347817728.0,2.0,4.0,1106221.2
348417728.0,2.0,4.0,1248973.2
349017728.0,2.0,4.0,1149693.2
349617728.0,2.0,4.0,1230605.8
350217728.0,2.0,4.0,1121312.0
350817728.0,2.0,4.0,1265528.0
351417728.0,2.0,4.0,1114807.0
352017728.0,2.0,4.0,1292664.0
352617728.0,2.0,4.0,1149922.2
353217728.0,2.0,4.0,1264172.0
353817728.0,2.0,4.0,1218186.4
354417728.0,2.0,4.0,1271003.2
355017728.0,2.0,4.0,1119674.4
355617728.0,2.0,4.0,1275239.8
356217728.0,2.0,4.0,1135617.2
356817728.0,2.0,4.0,1264824.4
357417728.0,2.0,4.0,1180586.6
358017728.0,2.0,4.0,1300299.4
358617728.0,2.0,4.0,1177131.8
359217728.0,2.0,4.0,1311296.0
359817728.0,2.0,4.0,1138267.2
360417728.0,2.0,4.0,1279345.8
361017728.0,2.0,4.0,1160213.0
361617728.0,2.0,4.0,1294202.4
362217728.0,2.0,4.0,1162682.2
362817728.0,2.0,4.0,1340775.2
363417728.0,2.0,4.0,1169729.6
364017728.0,2.0,4.0,1300719.8
364617728.0,2.0,4.0,1166338.4
365217728.0,2.0,4.0,1341787.0
365817728.0,2.0,4.0,1169301.6
366417728.0,2.0,4.0,1307323.6
367017728.0,2.0,4.0,1165862.2
367617728.0,2.0,4.0,1352112.2
368217728.0,2.0,4.0,1163780.8
368817728.0,2.0,4.0,1346074.2
369417728.0,2.0,4.0,1221529.8
370017728.0,2.0,4.0,1329093.0
370617728.0,2.0,4.0,1181562.2
371217728.0,2.0,4.0,1394245.2
371817728.0,2.0,4.0,1215146.2
372417728.0,2.0,4.0,1337786.2
373017728.0,2.0,4.0,1204115.6
373617728.0,2.0,4.0,1363020.6
374217728.0,2.0,4.0,1241095.8
374817728.0,2.0,4.0,1387033.6
375417728.0,2.0,4.0,1243750.6
376017728.0,2.0,4.0,1360356.4
376617728.0,2.0,4.0,1203074.2
377217728.0,2.0,4.0,1314760.4
377817728.0,2.0,4.0,1229605.4
378417728.0,2.0,4.0,1388456.8
379017728.0,2.0,4.0,1282651.6
379617728.0,2.0,4.0,1370772.2
380217728.0,2.0,4.0,1226013.4
380817728.0,2.0,4.0,1387853.2
381417728.0,2.0,4.0,1216194.6
382017728.0,2.0,4.0,1397280.4
382617728.0,2.0,4.0,1231427.4
383217728.0,2.0,4.0,1371994.8
383817728.0,2.0,4.0,1373305.2
384417728.0,2.0,4.0,1372040.8
385017728.0,2.0,4.0,1385642.2
385617728.0,2.0,4.0,1218718.8
386217728.0,2.0,4.0,1382925.6
386817728.0,2.0,4.0,1238332.2
387417728.0,2.0,4.0,1381901.4
388017728.0,2.0,4.0,1416366.6
388617728.0,2.0,4.0,1244161.2
389217728.0,2.0,4.0,1413931.4
389817728.0,2.0,4.0,1329939.8
390417728.0,2.0,4.0,1531467.8
391017728.0,2.0,4.0,1565553.8
391617728.0,2.0,4.0,1634274.8
392217728.0,2.0,4.0,1502661.0
392817728.0,2.0,4.0,1563862.4
393417728.0,2.0,4.0,1521381.0
394017728.0,2.0,4.0,1589837.4
394617728.0,2.0,4.0,1512125.0
395217728.0,2.0,4.0,1631339.4
395817728.0,2.0,4.0,1629966.8
396417728.0,2.0,4.0,1572992.4
397017728.0,2.0,4.0,1550518.6
397617728.0,2.0,4.0,1533956.8
398217728.0,2.0,4.0,1600841.2
398817728.0,2.0,4.0,1614954.0
399417728.0,2.0,4.0,1631194.8
400017728.0,2.0,4.0,1651830.0
400617728.0,2.0,4.0,1705504.6
401217728.0,2.0,4.0,1566545.0
401817728.0,2.0,4.0,1555624.4
402417728.0,2.0,4.0,1717443.4
403017728.0,2.0,4.0,1594725.0
403617728.0,2.0,4.0,1443899.0
404217728.0,2.0,4.0,1410237.6
404817728.0,2.0,4.0,1380316.4
405417728.0,2.0,4.0,1421560.0
406017728.0,2.0,4.0,1431483.2
406617728.0,2.0,4.0,1428731.6
407217728.0,2.0,4.0,1414772.6
407817728.0,2.0,4.0,1396135.2
408417728.0,2.0,4.0,1382481.0
409017728.0,2.0,4.0,1416093.4
409617728.0,2.0,4.0,1422073.2
410217728.0,2.0,4.0,1444459.2
410817728.0,2.0,4.0,1453161.2
411417728.0,2.0,4.0,1434717.6
412017728.0,2.0,4.0,1446195.6
412617728.0,2.0,4.0,1445143.0
413217728.0,2.0,4.0,1466794.4
413817728.0,2.0,4.0,1424888.6
414417728.0,2.0,4.0,1439409.6
415017728.0,2.0,4.0,1458432.2
415617728.0,2.0,4.0,1417995.2
416217728.0,2.0,4.0,1446800.8
416817728.0,2.0,4.0,1461390.6
417417728.0,2.0,4.0,1478325.0
418017728.0,2.0,4.0,1477005.8
418617728.0,2.0,4.0,1603997.6
419217728.0,2.0,4.0,1445628.0
419817728.0,2.0,4.0,1559730.8
420417728.0,2.0,4.0,1471716.4
421017728.0,2.0,4.0,1685293.6
421617728.0,2.0,4.0,1547083.8
422217728.0,2.0,4.0,1602121.4
422817728.0,2.0,4.0,1523760.6
423417728.0,2.0,4.0,1618592.8
424017728.0,2.0,4.0,1527418.0
424617728.0,2.0,4.0,1641234.8
425217728.0,2.0,4.0,1491090.6
425817728.0,2.0,4.0,1670475.0
426417728.0,2.0,4.0,1561917.2
427017728.0,2.0,4.0,1635896.4
427617728.0,2.0,4.0,1530283.8
428217728.0,2.0,4.0,1630498.6
428817728.0,2.0,4.0,1530329.4
429417728.0,2.0,4.0,1668453.6
430017728.0,2.0,4.0,1587708.4
430617728.0,2.0,4.0,1664488.6
431217728.0,2.0,4.0,1532498.2
431817728.0,2.0,4.0,1644738.2
432417728.0,2.0,4.0,1589273.6
433017728.0,2.0,4.0,1684145.0
433617728.0,2.0,4.0,1510299.2
434217728.0,2.0,4.0,1643037.4
434817728.0,2.0,4.0,1502263.6
435417728.0,2.0,4.0,1660035.0
436017728.0,2.0,4.0,1604140.6
436617728.0,2.0,4.0,1659231.2
437217728.0,2.0,4.0,1397340.2
437817728.0,2.0,4.0,1706751.2
438417728.0,2.0,4.0,1516710.4
439017728.0,2.0,4.0,1598818.4
439617728.0,2.0,4.0,1655505.8
440217728.0,2.0,4.0,1547720.0
440817728.0,2.0,4.0,1567212.2
441417728.0,2.0,4.0,1679290.6
442017728.0,2.0,4.0,1589676.2
442617728.0,2.0,4.0,1401441.8
443217728.0,2.0,4.0,1742009.0
443817728.0,2.0,4.0,1652868.0
444417728.0,2.0,4.0,1582761.8
445017728.0,2.0,4.0,1796369.4
445617728.0,2.0,4.0,1723280.8
446217728.0,2.0,4.0,1751533.4
446817728.0,2.0,4.0,1721088.4
447417728.0,2.0,4.0,1849394.4
448017728.0,2.0,4.0,1911823.6
448617728.0,2.0,4.0,1896491.4
449217728.0,2.0,4.0,1716351.8
449817728.0,2.0,4.0,1622070.0
450417728.0,2.0,4.0,1684165.8
451017728.0,2.0,4.0,1728069.2
451617728.0,2.0,4.0,1428434.0
452217728.0,2.0,4.0,1842983.8
452817728.0,2.0,4.0,1467540.0
453417728.0,2.0,4.0,1855316.6
454017728.0,2.0,4.0,1467306.0
454617728.0,2.0,4.0,1761362.2
455217728.0,2.0,4.0,1611812.2
455817728.0,2.0,4.0,1746496.8
456417728.0,2.0,4.0,1462472.4
457017728.0,2.0,4.0,1801569.0
457617728.0,2.0,4.0,1522025.4
458217728.0,2.0,4.0,1855959.6
458817728.0,2.0,4.0,1468192.8
459417728.0,2.0,4.0,1765064.8
460017728.0,2.0,4.0,1463054.0
460617728.0,2.0,4.0,1747303.0
461217728.0,2.0,4.0,1605096.0
461817728.0,2.0,4.0,1789562.2
462417728.0,2.0,4.0,1508268.8
463017728.0,2.0,4.0,1819142.2
463617728.0,2.0,4.0,1502748.6
464217728.0,2.0,4.0,1802643.8
464817728.0,2.0,4.0,1788376.4
465417728.0,2.0,4.0,1486335.6
466017728.0,2.0,4.0,1587282.6
466617728.0,2.0,4.0,1567360.0
467217728.0,2.0,4.0,1959429.2
467817728.0,2.0,4.0,1586295.8
468417728.0,2.0,4.0,1918547.4
469017728.0,2.0,4.0,1556270.8
469617728.0,2.0,4.0,1576048.2
470217728.0,2.0,4.0,1831278.8
470817728.0,2.0,4.0,1660099.6
471417728.0,2.0,4.0,1893831.8
472017728.0,2.0,4.0,1536915.4
472617728.0,2.0,4.0,1807827.4
473217728.0,2.0,4.0,1536881.8
473817728.0,2.0,4.0,1813386.2
474417728.0,2.0,4.0,1548502.4
475017728.0,2.0,4.0,1920157.8
475617728.0,2.0,4.0,1600294.6
476217728.0,2.0,4.0,2012065.2
476817728.0,2.0,4.0,1543940.6
477417728.0,2.0,4.0,1836462.2
478017728.0,2.0,4.0,1551750.0
478617728.0,2.0,4.0,1841431.0
479217728.0,2.0,4.0,1665951.0
479817728.0,2.0,4.0,1940929.4
480417728.0,2.0,4.0,1611517.0
481017728.0,2.0,4.0,1951713.4
481617728.0,2.0,4.0,1535143.4
482217728.0,2.0,4.0,1839842.8
482817728.0,2.0,4.0,1600845.8
483417728.0,2.0,4.0,1857614.6
484017728.0,2.0,4.0,1650907.8
484617728.0,2.0,4.0,1881633.8
485217728.0,2.0,4.0,1582045.6
485817728.0,2.0,4.0,1848634.8
486417728.0,2.0,4.0,1863174.6
487017728.0,2.0,4.0,1590344.2
487617728.0,2.0,4.0,1909794.0
488217728.0,2.0,4.0,1582927.6
488817728.0,2.0,4.0,1900576.4
489417728.0,2.0,4.0,1623401.2
490017728.0,2.0,4.0,1905792.0
490617728.0,2.0,4.0,1614742.2
491217728.0,2.0,4.0,1896648.8
491817728.0,2.0,4.0,1687593.8
492417728.0,2.0,4.0,1968515.0
493017728.0,2.0,4.0,1636101.4
493617728.0,2.0,4.0,1883090.4
494217728.0,2.0,4.0,1660379.6
494817728.0,2.0,4.0,1992111.4
495417728.0,2.0,4.0,1633821.2
496017728.0,2.0,4.0,1895124.6
496617728.0,2.0,4.0,1692444.0
497217728.0,2.0,4.0,1921148.0
497817728.0,2.0,4.0,1676166.4
498417728.0,2.0,4.0,1969536.4
499017728.0,2.0,4.0,1654068.8
499617728.0,2.0,4.0,1939324.4
500217728.0,2.0,4.0,1690491.8
500817728.0,2.0,4.0,2002642.2
501417728.0,2.0,4.0,1661545.0
502017728.0,2.0,4.0,1934965.2
502617728.0,2.0,4.0,1673123.8
503217728.0,2.0,4.0,1930324.2
503817728.0,2.0,4.0,1630926.6
504417728.0,2.0,4.0,1937444.8
505017728.0,2.0,4.0,1672165.6
505617728.0,2.0,4.0,1909738.8
506217728.0,2.0,4.0,1645450.2
506817728.0,2.0,4.0,1970700.8
507417728.0,2.0,4.0,1708363.6
508017728.0,2.0,4.0,1985259.4
508617728.0,2.0,4.0,1701225.8
509217728.0,2.0,4.0,2014088.2
509817728.0,2.0,4.0,1643272.6
510417728.0,2.0,4.0,1935941.2
511017728.0,2.0,4.0,1642148.4
511617728.0,2.0,4.0,2014967.6
512217728.0,2.0,4.0,1685793.8
512817728.0,2.0,4.0,1985998.4
513417728.0,2.0,4.0,1730397.2
514017728.0,2.0,4.0,2048414.8
514617728.0,2.0,4.0,1671293.6
515217728.0,2.0,4.0,2035009.0
515817728.0,2.0,4.0,1696824.2
516417728.0,2.0,4.0,2031000.2
517017728.0,2.0,4.0,1780820.8
517617728.0,2.0,4.0,2028112.6
518217728.0,2.0,4.0,1796743.2
518817728.0,2.0,4.0,2059238.0
519417728.0,2.0,4.0,1754972.6
520017728.0,2.0,4.0,2035258.4
520617728.0,2.0,4.0,1688718.0
521217728.0,2.0,4.0,2041813.6
521817728.0,2.0,4.0,1798305.6
522417728.0,2.0,4.0,2168159.0
523017728.0,2.0,4.0,1801147.2
523617728.0,2.0,4.0,2101613.6
524217728.0,2.0,4.0,1744949.2
524817728.0,2.0,4.0,2081503.8
525417728.0,2.0,4.0,1762239.8
526017728.0,2.0,4.0,2061049.4
526617728.0,2.0,4.0,1729201.0
527217728.0,2.0,4.0,2121211.2
527817728.0,2.0,4.0,1825796.8
528417728.0,2.0,4.0,2077643.2
529017728.0,2.0,4.0,1760681.6
529617728.0,2.0,4.0,2071845.0
530217728.0,2.0,4.0,1770658.0
530817728.0,2.0,4.0,2066946.4
531417728.0,2.0,4.0,1719339.2
532017728.0,2.0,4.0,2109657.8
532617728.0,2.0,4.0,1742691.6
533217728.0,2.0,4.0,2089246.0
533817728.0,2.0,4.0,1771032.8
534417728.0,2.0,4.0,2095270.4
535017728.0,2.0,4.0,1785867.8
535617728.0,2.0,4.0,2124408.8
536217728.0,2.0,4.0,1750520.4
536817728.0,2.0,4.0,2100363.0
537417728.0,2.0,4.0,1748932.6
538017728.0,2.0,4.0,2096667.6
538617728.0,2.0,4.0,1792881.6
539217728.0,2.0,4.0,2200959.6
539817728.0,2.0,4.0,1724598.0
540417728.0,2.0,4.0,2083788.6
541017728.0,2.0,4.0,1709903.8
541617728.0,2.0,4.0,2173731.2
542217728.0,2.0,4.0,1815107.2
542817728.0,2.0,4.0,2209357.6
543417728.0,2.0,4.0,1883084.0
544017728.0,2.0,4.0,2181151.4
544617728.0,2.0,4.0,1781782.8
545217728.0,2.0,4.0,2169592.2
545817728.0,2.0,4.0,1757132.2
546417728.0,2.0,4.0,2040012.6
547017728.0,2.0,4.0,1773950.2
547617728.0,2.0,4.0,2079182.0
548217728.0,2.0,4.0,1761222.8
548817728.0,2.0,4.0,2120730.2
549417728.0,2.0,4.0,1842172.4
550017728.0,2.0,4.0,2180483.6
550617728.0,2.0,4.0,1831178.2
551217728.0,2.0,4.0,2160902.4
551817728.0,2.0,4.0,2159658.4
552417728.0,2.0,4.0,2224019.2
553017728.0,2.0,4.0,2512232.8
553617728.0,2.0,4.0,2108057.0
554217728.0,2.0,4.0,2301034.6
554817728.0,2.0,4.0,2223162.6
555417728.0,2.0,4.0,2228155.0
556017728.0,2.0,4.0,2304023.6
556617728.0,2.0,4.0,2392774.8
557217728.0,2.0,4.0,2241387.2
557817728.0,2.0,4.0,2354366.0
558417728.0,2.0,4.0,2256866.2
559017728.0,2.0,4.0,2398641.2
559617728.0,2.0,4.0,2277427.8
560217728.0,2.0,4.0,2336881.2
560817728.0,2.0,4.0,2248314.0
561417728.0,2.0,4.0,2370962.0
562017728.0,2.0,4.0,2298320.8
562617728.0,2.0,4.0,2334975.4
563217728.0,2.0,4.0,2278524.4
563817728.0,2.0,4.0,2412122.6
564417728.0,2.0,4.0,2283099.0
565017728.0,2.0,4.0,2435323.0
565617728.0,2.0,4.0,2228561.0
566217728.0,2.0,4.0,2413977.4
566817728.0,2.0,4.0,2229649.4
567417728.0,2.0,4.0,2339868.6
568017728.0,2.0,4.0,2307976.6
568617728.0,2.0,4.0,2442733.0
569217728.0,2.0,4.0,1921207.6
569817728.0,2.0,4.0,2069532.6
570417728.0,2.0,4.0,2260188.8
571017728.0,2.0,4.0,1931877.2
571617728.0,2.0,4.0,2233483.4
572217728.0,2.0,4.0,2120388.2
572817728.0,2.0,4.0,1860266.4
573417728.0,2.0,4.0,2241723.2
574017728.0,2.0,4.0,2224254.6
574617728.0,2.0,4.0,1890503.0
575217728.0,2.0,4.0,2268102.8
575817728.0,2.0,4.0,2276413.8
576417728.0,2.0,4.0,1856850.2
577017728.0,2.0,4.0,2356392.0
577617728.0,2.0,4.0,2260876.6
578217728.0,2.0,4.0,1908573.4
578817728.0,2.0,4.0,2387120.4
579417728.0,2.0,4.0,2259999.0
580017728.0,2.0,4.0,1926129.8
580617728.0,2.0,4.0,2288496.4
581217728.0,2.0,4.0,2236324.6
581817728.0,2.0,4.0,1941093.0
582417728.0,2.0,4.0,2374258.4
583017728.0,2.0,4.0,2274938.4
583617728.0,2.0,4.0,1984912.6
584217728.0,2.0,4.0,2302787.8
584817728.0,2.0,4.0,2354903.8
585417728.0,2.0,4.0,2303787.0
586017728.0,2.0,4.0,2360874.4
586617728.0,2.0,4.0,2097089.6
587217728.0,2.0,4.0,2302203.8
587817728.0,2.0,4.0,2294639.6
588417728.0,2.0,4.0,2298680.0
589017728.0,2.0,4.0,2206164.2
589617728.0,2.0,4.0,2294072.0
590217728.0,2.0,4.0,2131595.4
590817728.0,2.0,4.0,2321348.6
591417728.0,2.0,4.0,2221532.2
592017728.0,2.0,4.0,2249165.2
592617728.0,2.0,4.0,2262293.0
593217728.0,2.0,4.0,2332034.0
593817728.0,2.0,4.0,2102320.8
594417728.0,2.0,4.0,2110648.2
595017728.0,2.0,4.0,2116918.6
595617728.0,2.0,4.0,2280405.0
596217728.0,2.0,4.0,2232584.8
596817728.0,2.0,4.0,2288048.4
597417728.0,2.0,4.0,2239413.2
598017728.0,2.0,4.0,2277201.4
598617728.0,2.0,4.0,2255159.6
599217728.0,2.0,4.0,2403899.0
599817728.0,2.0,4.0,2385463.4
134217728.0,4.0,1.0,679543.2
136617728.0,4.0,1.0,698936.2
139017728.0,4.0,1.0,710554.6
141417728.0,4.0,1.0,720867.6
143817728.0,4.0,1.0,734012.4
146217728.0,4.0,1.0,767829.6
148617728.0,4.0,1.0,776807.2
151017728.0,4.0,1.0,784956.0
153417728.0,4.0,1.0,793439.4
155817728.0,4.0,1.0,808593.6
158217728.0,4.0,1.0,814050.0
160617728.0,4.0,1.0,835356.6
163017728.0,4.0,1.0,846606.6
165417728.0,4.0,1.0,869348.2
167817728.0,4.0,1.0,878949.4
170217728.0,4.0,1.0,900541.8
172617728.0,4.0,1.0,906231.2
175017728.0,4.0,1.0,921143.2
177417728.0,4.0,1.0,912633.2
179817728.0,4.0,1.0,918717.8
182217728.0,4.0,1.0,918498.8
184617728.0,4.0,1.0,941512.6
187017728.0,4.0,1.0,952116.6
189417728.0,4.0,1.0,976236.8
191817728.0,4.0,1.0,976349.8
194217728.0,4.0,1.0,991912.0
196617728.0,4.0,1.0,1009963.4
199017728.0,4.0,1.0,1011085.4
201417728.0,4.0,1.0,1035869.6
203817728.0,4.0,1.0,1041745.4
206217728.0,4.0,1.0,1048717.8
208617728.0,4.0,1.0,1067498.8
211017728.0,4.0,1.0,1079170.0
213417728.0,4.0,1.0,1101966.0
215817728.0,4.0,1.0,1109267.8
218217728.0,4.0,1.0,1109106.8
220617728.0,4.0,1.0,1129090.4
223017728.0,4.0,1.0,1131692.6
225417728.0,4.0,1.0,1150007.8
227817728.0,4.0,1.0,1161617.4
230217728.0,4.0,1.0,1173189.0
232617728.0,4.0,1.0,1186791.2
235017728.0,4.0,1.0,1197177.8
237417728.0,4.0,1.0,1192060.6
239817728.0,4.0,1.0,1214002.2
242217728.0,4.0,1.0,1226083.2
244617728.0,4.0,1.0,1234221.4
247017728.0,4.0,1.0,1253148.6
249417728.0,4.0,1.0,1256475.8
251817728.0,4.0,1.0,1274094.6
254217728.0,4.0,1.0,1291965.2
256617728.0,4.0,1.0,1317732.6
259017728.0,4.0,1.0,1327440.2
261417728.0,4.0,1.0,1334958.0
263817728.0,4.0,1.0,1354758.2
266217728.0,4.0,1.0,1372171.0
268617728.0,4.0,1.0,1370972.8
271017728.0,4.0,1.0,1390322.8
273417728.0,4.0,1.0,1394287.6
275817728.0,4.0,1.0,1409247.8
278217728.0,4.0,1.0,1422356.6
280617728.0,4.0,1.0,1419469.6
283017728.0,4.0,1.0,1442437.8
285417728.0,4.0,1.0,1456842.8
287817728.0,4.0,1.0,1462959.0
290217728.0,4.0,1.0,1481765.2
292617728.0,4.0,1.0,1495792.4
295017728.0,4.0,1.0,1514745.0
297417728.0,4.0,1.0,1525947.4
299817728.0,4.0,1.0,1537897.8
302217728.0,4.0,1.0,1540214.6
304617728.0,4.0,1.0,1551716.0
307017728.0,4.0,1.0,1590113.4
309417728.0,4.0,1.0,1591822.4
311817728.0,4.0,1.0,1625030.0
314217728.0,4.0,1.0,1637124.0
316617728.0,4.0,1.0,1663702.6
319017728.0,4.0,1.0,1682155.4
321417728.0,4.0,1.0,1705949.2
323817728.0,4.0,1.0,1702620.6
326217728.0,4.0,1.0,1621010.0
328617728.0,4.0,1.0,1639206.8
331017728.0,4.0,1.0,1651489.0
333417728.0,4.0,1.0,1635062.4
335817728.0,4.0,1.0,1639437.4
338217728.0,4.0,1.0,1647881.0
340617728.0,4.0,1.0,1710850.8
343017728.0,4.0,1.0,1756013.6
345417728.0,4.0,1.0,1775535.0
347817728.0,4.0,1.0,1784152.2
350217728.0,4.0,1.0,1804152.0
352617728.0,4.0,1.0,1816485.4
355017728.0,4.0,1.0,1796801.4
357417728.0,4.0,1.0,1793406.6
359817728.0,4.0,1.0,1817927.0
362217728.0,4.0,1.0,1828757.0
364617728.0,4.0,1.0,1821325.4
367017728.0,4.0,1.0,1832649.8
369417728.0,4.0,1.0,1843433.4
371817728.0,4.0,1.0,1891093.6
374217728.0,4.0,1.0,1907833.0
376617728.0,4.0,1.0,1910334.8
379017728.0,4.0,1.0,1932380.8
381417728.0,4.0,1.0,1944344.8
383817728.0,4.0,1.0,1986627.6
386217728.0,4.0,1.0,1994174.6
388617728.0,4.0,1.0,2005202.8
391017728.0,4.0,1.0,2010123.8
393417728.0,4.0,1.0,2024508.0
395817728.0,4.0,1.0,2025909.0
398217728.0,4.0,1.0,2045305.8
400617728.0,4.0,1.0,2062440.8
403017728.0,4.0,1.0,2075771.4
405417728.0,4.0,1.0,2087011.8
407817728.0,4.0,1.0,2094765.8
410217728.0,4.0,1.0,2107887.2
412617728.0,4.0,1.0,2125074.8
415017728.0,4.0,1.0,2136774.6
