shape,nodes,GPUsPerNode,dur(us)
884217728.0,2.0,4.0,697445.8
884817728.0,2.0,4.0,706338.8
885417728.0,2.0,4.0,714741.4
886017728.0,2.0,4.0,719487.2
886617728.0,2.0,4.0,695563.0
887217728.0,2.0,4.0,702081.2
887817728.0,2.0,4.0,700089.2
888417728.0,2.0,4.0,705125.6
889017728.0,2.0,4.0,709103.4
889617728.0,2.0,4.0,705297.8
890217728.0,2.0,4.0,733952.0
890817728.0,2.0,4.0,742545.0
891417728.0,2.0,4.0,734339.4
892017728.0,2.0,4.0,733719.6
892617728.0,2.0,4.0,717832.0
893217728.0,2.0,4.0,718659.0
893817728.0,2.0,4.0,732583.0
894417728.0,2.0,4.0,734625.4
895017728.0,2.0,4.0,709081.0
895617728.0,2.0,4.0,710953.4
896217728.0,2.0,4.0,712109.4
896817728.0,2.0,4.0,713377.6
897417728.0,2.0,4.0,739969.0
898017728.0,2.0,4.0,712940.0
898617728.0,2.0,4.0,729195.4
899217728.0,2.0,4.0,708550.0
899817728.0,2.0,4.0,725171.0
900417728.0,2.0,4.0,719805.8
901017728.0,2.0,4.0,719986.8
901617728.0,2.0,4.0,715672.0
902217728.0,2.0,4.0,737946.4
902817728.0,2.0,4.0,728612.8
903417728.0,2.0,4.0,727566.8
904017728.0,2.0,4.0,745410.0
904617728.0,2.0,4.0,737426.0
905217728.0,2.0,4.0,730930.2
905817728.0,2.0,4.0,731376.6
906417728.0,2.0,4.0,723856.6
907017728.0,2.0,4.0,741923.6
907617728.0,2.0,4.0,737587.0
908217728.0,2.0,4.0,746873.4
908817728.0,2.0,4.0,737568.8
909417728.0,2.0,4.0,733265.8
910017728.0,2.0,4.0,740822.2
910617728.0,2.0,4.0,749644.2
911217728.0,2.0,4.0,736544.6
911817728.0,2.0,4.0,735638.4
912417728.0,2.0,4.0,745012.6
913017728.0,2.0,4.0,711610.8
913617728.0,2.0,4.0,727030.4
914217728.0,2.0,4.0,708622.2
914817728.0,2.0,4.0,709299.8
915417728.0,2.0,4.0,711056.8
916017728.0,2.0,4.0,822058.2
916617728.0,2.0,4.0,727100.2
917217728.0,2.0,4.0,794220.6
917817728.0,2.0,4.0,731355.2
918417728.0,2.0,4.0,813267.4
919017728.0,2.0,4.0,748747.4
919617728.0,2.0,4.0,767148.0
920217728.0,2.0,4.0,742008.2
920817728.0,2.0,4.0,753218.4
921417728.0,2.0,4.0,746479.8
922017728.0,2.0,4.0,758074.8
922617728.0,2.0,4.0,750929.0
923217728.0,2.0,4.0,748172.6
923817728.0,2.0,4.0,745627.4
924417728.0,2.0,4.0,752512.8
925017728.0,2.0,4.0,752790.2
925617728.0,2.0,4.0,764760.4
926217728.0,2.0,4.0,756056.8
926817728.0,2.0,4.0,791697.6
927417728.0,2.0,4.0,745709.0
928017728.0,2.0,4.0,782371.6
928617728.0,2.0,4.0,748767.2
929217728.0,2.0,4.0,751779.8
929817728.0,2.0,4.0,752701.8
930417728.0,2.0,4.0,748513.4
931017728.0,2.0,4.0,754427.8
931617728.0,2.0,4.0,747018.4
932217728.0,2.0,4.0,738431.4
932817728.0,2.0,4.0,751741.6
933417728.0,2.0,4.0,749188.2
934017728.0,2.0,4.0,754847.0
934617728.0,2.0,4.0,754749.8
935217728.0,2.0,4.0,768334.0
935817728.0,2.0,4.0,748854.0
936417728.0,2.0,4.0,745461.8
937017728.0,2.0,4.0,746115.6
937617728.0,2.0,4.0,753766.4
938217728.0,2.0,4.0,758847.4
938817728.0,2.0,4.0,758270.2
939417728.0,2.0,4.0,762584.4
940017728.0,2.0,4.0,755512.8
940617728.0,2.0,4.0,763553.2
941217728.0,2.0,4.0,759272.0
941817728.0,2.0,4.0,761599.8
942417728.0,2.0,4.0,768164.0
943017728.0,2.0,4.0,763938.4
943617728.0,2.0,4.0,758943.4
944217728.0,2.0,4.0,754309.4
944817728.0,2.0,4.0,763971.4
945417728.0,2.0,4.0,760509.2
946017728.0,2.0,4.0,759076.6
946617728.0,2.0,4.0,760971.8
947217728.0,2.0,4.0,763545.8
947817728.0,2.0,4.0,758784.2
948417728.0,2.0,4.0,765998.0
949017728.0,2.0,4.0,767720.2
949617728.0,2.0,4.0,772023.0
950217728.0,2.0,4.0,770981.4
950817728.0,2.0,4.0,771392.0
951417728.0,2.0,4.0,747474.6
952017728.0,2.0,4.0,754695.8
952617728.0,2.0,4.0,776046.2
953217728.0,2.0,4.0,769059.8
953817728.0,2.0,4.0,769173.6
954417728.0,2.0,4.0,778536.2
955017728.0,2.0,4.0,792026.2
955617728.0,2.0,4.0,792003.0
956217728.0,2.0,4.0,811810.4
956817728.0,2.0,4.0,785278.0
957417728.0,2.0,4.0,781387.4
958017728.0,2.0,4.0,786708.4
958617728.0,2.0,4.0,790551.0
959217728.0,2.0,4.0,783700.6
959817728.0,2.0,4.0,771815.8
960417728.0,2.0,4.0,763581.8
961017728.0,2.0,4.0,786990.4
961617728.0,2.0,4.0,785561.4
962217728.0,2.0,4.0,781637.2
962817728.0,2.0,4.0,784233.2
963417728.0,2.0,4.0,780487.0
964017728.0,2.0,4.0,772970.8
964617728.0,2.0,4.0,772503.8
965217728.0,2.0,4.0,774877.6
965817728.0,2.0,4.0,776706.4
966417728.0,2.0,4.0,784213.0
967017728.0,2.0,4.0,780171.4
967617728.0,2.0,4.0,782047.0
968217728.0,2.0,4.0,776690.2
968817728.0,2.0,4.0,782902.0
969417728.0,2.0,4.0,782952.2
970017728.0,2.0,4.0,785634.8
970617728.0,2.0,4.0,793293.8
971217728.0,2.0,4.0,794497.8
971817728.0,2.0,4.0,785940.8
972417728.0,2.0,4.0,787347.4
973017728.0,2.0,4.0,786247.6
973617728.0,2.0,4.0,787038.2
974217728.0,2.0,4.0,782318.2
974817728.0,2.0,4.0,773339.0
975417728.0,2.0,4.0,772584.6
976017728.0,2.0,4.0,798463.8
976617728.0,2.0,4.0,781909.2
977217728.0,2.0,4.0,806378.0
977817728.0,2.0,4.0,804678.6
978417728.0,2.0,4.0,797638.0
979017728.0,2.0,4.0,796620.6
979617728.0,2.0,4.0,796106.2
980217728.0,2.0,4.0,784530.2
980817728.0,2.0,4.0,783838.0
981417728.0,2.0,4.0,823264.8
982017728.0,2.0,4.0,794610.8
982617728.0,2.0,4.0,822655.8
983217728.0,2.0,4.0,804573.8
983817728.0,2.0,4.0,804873.4
984417728.0,2.0,4.0,794037.2
985017728.0,2.0,4.0,799190.4
985617728.0,2.0,4.0,778531.4
986217728.0,2.0,4.0,778428.6
986817728.0,2.0,4.0,784021.0
987417728.0,2.0,4.0,788070.2
988017728.0,2.0,4.0,787383.6
988617728.0,2.0,4.0,789035.2
989217728.0,2.0,4.0,786211.0
989817728.0,2.0,4.0,781552.2
990417728.0,2.0,4.0,776678.0
991017728.0,2.0,4.0,772799.4
991617728.0,2.0,4.0,781464.4
992217728.0,2.0,4.0,792932.0
992817728.0,2.0,4.0,795830.8
993417728.0,2.0,4.0,811269.6
994017728.0,2.0,4.0,806423.0
994617728.0,2.0,4.0,805767.8
995217728.0,2.0,4.0,806697.4
995817728.0,2.0,4.0,800283.0
996417728.0,2.0,4.0,793120.8
997017728.0,2.0,4.0,790003.0
997617728.0,2.0,4.0,797344.2
998217728.0,2.0,4.0,803271.4
998817728.0,2.0,4.0,833156.0
999417728.0,2.0,4.0,814627.4
1000017728.0,2.0,4.0,831000.0
1000617728.0,2.0,4.0,804048.4
1001217728.0,2.0,4.0,847247.8
1001817728.0,2.0,4.0,800026.2
1002417728.0,2.0,4.0,814639.4
1003017728.0,2.0,4.0,785680.0
1003617728.0,2.0,4.0,791769.0
1004217728.0,2.0,4.0,793894.2
1004817728.0,2.0,4.0,795335.4
1005417728.0,2.0,4.0,802944.0
1006017728.0,2.0,4.0,800457.2
1006617728.0,2.0,4.0,800566.4
1007217728.0,2.0,4.0,800742.4
1007817728.0,2.0,4.0,805016.2
1008417728.0,2.0,4.0,819027.4
1009017728.0,2.0,4.0,825906.4
1009617728.0,2.0,4.0,812035.0
1010217728.0,2.0,4.0,860796.2
1010817728.0,2.0,4.0,806785.0
1011417728.0,2.0,4.0,837696.8
1012017728.0,2.0,4.0,821745.2
1012617728.0,2.0,4.0,818799.8
1013217728.0,2.0,4.0,819238.0
1013817728.0,2.0,4.0,822731.6
1014417728.0,2.0,4.0,820518.4
1015017728.0,2.0,4.0,806681.8
1015617728.0,2.0,4.0,817760.2
1016217728.0,2.0,4.0,808486.6
1016817728.0,2.0,4.0,815726.2
1017417728.0,2.0,4.0,804471.8
1018017728.0,2.0,4.0,817705.6
1018617728.0,2.0,4.0,819003.6
1019217728.0,2.0,4.0,814420.4
1019817728.0,2.0,4.0,809032.0
1020417728.0,2.0,4.0,830597.6
1021017728.0,2.0,4.0,813208.8
1021617728.0,2.0,4.0,808645.8
1022217728.0,2.0,4.0,809238.6
1022817728.0,2.0,4.0,799456.0
1023417728.0,2.0,4.0,811836.8
1024017728.0,2.0,4.0,810514.4
1024617728.0,2.0,4.0,813685.4
1025217728.0,2.0,4.0,812141.0
1025817728.0,2.0,4.0,848269.2
1026417728.0,2.0,4.0,826353.4
1027017728.0,2.0,4.0,819851.2
1027617728.0,2.0,4.0,815763.2
1028217728.0,2.0,4.0,801993.4
1028817728.0,2.0,4.0,813519.6
1029417728.0,2.0,4.0,803910.0
1030017728.0,2.0,4.0,808663.4
1030617728.0,2.0,4.0,804764.4
1031217728.0,2.0,4.0,805937.6
1031817728.0,2.0,4.0,808078.0
1032417728.0,2.0,4.0,831286.8
1033017728.0,2.0,4.0,843882.8
1033617728.0,2.0,4.0,822974.4
1034217728.0,2.0,4.0,825713.4
1034817728.0,2.0,4.0,827089.4
1035417728.0,2.0,4.0,809360.8
1036017728.0,2.0,4.0,813442.6
1036617728.0,2.0,4.0,809775.4
1037217728.0,2.0,4.0,829955.8
1037817728.0,2.0,4.0,826734.8
1038417728.0,2.0,4.0,818357.0
1039017728.0,2.0,4.0,818094.2
1039617728.0,2.0,4.0,814003.0
1040217728.0,2.0,4.0,819600.8
1040817728.0,2.0,4.0,816265.0
1041417728.0,2.0,4.0,826483.4
1042017728.0,2.0,4.0,822875.4
1042617728.0,2.0,4.0,814218.2
1043217728.0,2.0,4.0,819818.4
1043817728.0,2.0,4.0,818281.8
1044417728.0,2.0,4.0,839264.0
1045017728.0,2.0,4.0,816438.4
1045617728.0,2.0,4.0,829362.8
1046217728.0,2.0,4.0,845128.8
1046817728.0,2.0,4.0,854166.8
1047417728.0,2.0,4.0,820173.4
1048017728.0,2.0,4.0,824835.4
1048617728.0,2.0,4.0,820685.8
1049217728.0,2.0,4.0,821876.8
1049817728.0,2.0,4.0,825856.6
1050417728.0,2.0,4.0,829679.8
1051017728.0,2.0,4.0,837968.8
1051617728.0,2.0,4.0,846054.6
1052217728.0,2.0,4.0,844521.4
1052817728.0,2.0,4.0,838056.6
1053417728.0,2.0,4.0,838740.4
1054017728.0,2.0,4.0,831054.2
1054617728.0,2.0,4.0,825055.2
1055217728.0,2.0,4.0,828868.4
1055817728.0,2.0,4.0,832545.2
1056417728.0,2.0,4.0,833345.2
1057017728.0,2.0,4.0,831748.6
1057617728.0,2.0,4.0,837163.8
1058217728.0,2.0,4.0,841276.6
1058817728.0,2.0,4.0,829828.8
1059417728.0,2.0,4.0,829415.2
1060017728.0,2.0,4.0,849715.0
1060617728.0,2.0,4.0,861383.6
1061217728.0,2.0,4.0,864928.6
1061817728.0,2.0,4.0,865179.8
1062417728.0,2.0,4.0,826602.4
1063017728.0,2.0,4.0,839061.6
1063617728.0,2.0,4.0,840849.2
1064217728.0,2.0,4.0,844166.8
1064817728.0,2.0,4.0,847875.2
1065417728.0,2.0,4.0,842244.2
1066017728.0,2.0,4.0,853628.2
1066617728.0,2.0,4.0,855649.6
1067217728.0,2.0,4.0,862744.0
1067817728.0,2.0,4.0,843810.4
1068417728.0,2.0,4.0,847219.8
1069017728.0,2.0,4.0,837644.0
1069617728.0,2.0,4.0,836713.2
1070217728.0,2.0,4.0,856466.4
1070817728.0,2.0,4.0,871623.4
1071417728.0,2.0,4.0,870423.6
1072017728.0,2.0,4.0,867030.4
1072617728.0,2.0,4.0,863123.8
1073217728.0,2.0,4.0,858237.4
1073817728.0,2.0,4.0,864189.0
1074417728.0,2.0,4.0,868636.4
1075017728.0,2.0,4.0,875591.8
1075617728.0,2.0,4.0,885156.4
1076217728.0,2.0,4.0,889201.4
1076817728.0,2.0,4.0,891052.2
1077417728.0,2.0,4.0,886133.6
1078017728.0,2.0,4.0,885415.4
1078617728.0,2.0,4.0,874127.0
1079217728.0,2.0,4.0,861631.8
1079817728.0,2.0,4.0,872508.2
1080417728.0,2.0,4.0,871119.4
1081017728.0,2.0,4.0,872592.6
1081617728.0,2.0,4.0,886650.2
1082217728.0,2.0,4.0,883558.4
1082817728.0,2.0,4.0,918034.0
1083417728.0,2.0,4.0,905577.0
1084017728.0,2.0,4.0,937671.0
1084617728.0,2.0,4.0,934581.8
1085217728.0,2.0,4.0,880960.2
1085817728.0,2.0,4.0,874876.2
1086417728.0,2.0,4.0,883308.4
1087017728.0,2.0,4.0,883959.6
1087617728.0,2.0,4.0,889643.2
1088217728.0,2.0,4.0,895832.8
1088817728.0,2.0,4.0,886051.0
1089417728.0,2.0,4.0,910994.6
1090017728.0,2.0,4.0,899719.8
1090617728.0,2.0,4.0,907293.4
1091217728.0,2.0,4.0,884602.8
1091817728.0,2.0,4.0,882707.0
1092417728.0,2.0,4.0,890653.2
1093017728.0,2.0,4.0,892650.6
1093617728.0,2.0,4.0,897419.4
1094217728.0,2.0,4.0,896516.2
1094817728.0,2.0,4.0,894916.2
1095417728.0,2.0,4.0,893359.8
1096017728.0,2.0,4.0,904694.2
1096617728.0,2.0,4.0,903082.6
1097217728.0,2.0,4.0,900401.6
1097817728.0,2.0,4.0,886072.4
1098417728.0,2.0,4.0,874162.8
1099017728.0,2.0,4.0,853150.2
1099617728.0,2.0,4.0,855590.8
1100217728.0,2.0,4.0,853400.8
1100817728.0,2.0,4.0,876335.8
1101417728.0,2.0,4.0,851847.2
1102017728.0,2.0,4.0,854905.0
1102617728.0,2.0,4.0,860809.8
1103217728.0,2.0,4.0,859326.4
1103817728.0,2.0,4.0,853348.2
1104417728.0,2.0,4.0,845370.2
1105017728.0,2.0,4.0,879329.0
1105617728.0,2.0,4.0,884357.6
1106217728.0,2.0,4.0,893805.2
1106817728.0,2.0,4.0,863203.4
1107417728.0,2.0,4.0,899682.6
1108017728.0,2.0,4.0,845733.0
1108617728.0,2.0,4.0,866300.2
1109217728.0,2.0,4.0,880905.2
1109817728.0,2.0,4.0,881256.0
1110417728.0,2.0,4.0,890748.6
1111017728.0,2.0,4.0,884781.4
1111617728.0,2.0,4.0,885550.2
1112217728.0,2.0,4.0,889259.0
1112817728.0,2.0,4.0,882005.2
1113417728.0,2.0,4.0,883941.0
1114017728.0,2.0,4.0,888988.4
1114617728.0,2.0,4.0,898809.0
1115217728.0,2.0,4.0,887444.2
1115817728.0,2.0,4.0,877143.8
1116417728.0,2.0,4.0,914750.4
1117017728.0,2.0,4.0,893707.6
1117617728.0,2.0,4.0,895828.6
1118217728.0,2.0,4.0,898135.0
1118817728.0,2.0,4.0,886269.4
1119417728.0,2.0,4.0,884970.8
1120017728.0,2.0,4.0,897216.6
1120617728.0,2.0,4.0,898326.8
1121217728.0,2.0,4.0,893609.2
1121817728.0,2.0,4.0,897966.4
1122417728.0,2.0,4.0,891822.4
1123017728.0,2.0,4.0,894672.8
1123617728.0,2.0,4.0,892010.4
1124217728.0,2.0,4.0,882169.4
1124817728.0,2.0,4.0,874667.2
1125417728.0,2.0,4.0,881466.8
1126017728.0,2.0,4.0,875485.2
1126617728.0,2.0,4.0,906551.8
1127217728.0,2.0,4.0,920666.6
1127817728.0,2.0,4.0,895775.0
1128417728.0,2.0,4.0,885179.0
1129017728.0,2.0,4.0,885917.4
1129617728.0,2.0,4.0,901920.0
1130217728.0,2.0,4.0,886902.6
1130817728.0,2.0,4.0,879561.4
1131417728.0,2.0,4.0,877734.6
1132017728.0,2.0,4.0,886639.2
1132617728.0,2.0,4.0,896052.6
1133217728.0,2.0,4.0,890017.8
1133817728.0,2.0,4.0,881977.8
1134417728.0,2.0,4.0,885272.0
1135017728.0,2.0,4.0,890779.0
1135617728.0,2.0,4.0,893459.6
1136217728.0,2.0,4.0,880770.6
1136817728.0,2.0,4.0,874009.4
1137417728.0,2.0,4.0,877736.2
1138017728.0,2.0,4.0,872306.8
1138617728.0,2.0,4.0,889204.0
1139217728.0,2.0,4.0,873086.0
1139817728.0,2.0,4.0,881368.6
1140417728.0,2.0,4.0,883702.0
1141017728.0,2.0,4.0,907063.6
1141617728.0,2.0,4.0,912572.4
1142217728.0,2.0,4.0,916894.2
1142817728.0,2.0,4.0,913804.4
1143417728.0,2.0,4.0,914879.8
1144017728.0,2.0,4.0,892228.6
1144617728.0,2.0,4.0,900069.6
1145217728.0,2.0,4.0,892409.0
1145817728.0,2.0,4.0,904027.0
1146417728.0,2.0,4.0,906839.6
1147017728.0,2.0,4.0,910178.2
1147617728.0,2.0,4.0,899877.4
1148217728.0,2.0,4.0,898505.0
1148817728.0,2.0,4.0,900093.8
1149417728.0,2.0,4.0,898842.4
1150017728.0,2.0,4.0,909511.4
1150617728.0,2.0,4.0,918650.4
1151217728.0,2.0,4.0,931529.8
1151817728.0,2.0,4.0,930986.4
1152417728.0,2.0,4.0,923069.4
1153017728.0,2.0,4.0,921547.6
1153617728.0,2.0,4.0,939012.2
1154217728.0,2.0,4.0,929321.4
1154817728.0,2.0,4.0,916260.6
1155417728.0,2.0,4.0,935782.0
1156017728.0,2.0,4.0,941352.6
1156617728.0,2.0,4.0,944218.4
1157217728.0,2.0,4.0,946587.8
1157817728.0,2.0,4.0,930054.6
1158417728.0,2.0,4.0,923885.8
1159017728.0,2.0,4.0,928742.6
1159617728.0,2.0,4.0,929208.0
1160217728.0,2.0,4.0,926112.8
1160817728.0,2.0,4.0,938006.4
1161417728.0,2.0,4.0,922187.8
1162017728.0,2.0,4.0,918326.4
1162617728.0,2.0,4.0,922829.4
1163217728.0,2.0,4.0,914933.0
1163817728.0,2.0,4.0,904049.6
1164417728.0,2.0,4.0,899086.0
1165017728.0,2.0,4.0,913033.4
1165617728.0,2.0,4.0,904264.8
1166217728.0,2.0,4.0,910407.4
1166817728.0,2.0,4.0,921009.4
1167417728.0,2.0,4.0,948671.0
1168017728.0,2.0,4.0,973193.2
1168617728.0,2.0,4.0,978481.6
1169217728.0,2.0,4.0,957373.6
1169817728.0,2.0,4.0,955562.4
1170417728.0,2.0,4.0,935378.8
1171017728.0,2.0,4.0,940741.0
1171617728.0,2.0,4.0,928771.2
1172217728.0,2.0,4.0,938872.2
1172817728.0,2.0,4.0,939345.8
1173417728.0,2.0,4.0,944132.6
1174017728.0,2.0,4.0,951044.0
1174617728.0,2.0,4.0,936073.0
1175217728.0,2.0,4.0,936644.6
1175817728.0,2.0,4.0,936365.8
1176417728.0,2.0,4.0,939309.0
1177017728.0,2.0,4.0,943584.2
1177617728.0,2.0,4.0,987736.8
1178217728.0,2.0,4.0,1003246.6
1178817728.0,2.0,4.0,990729.0
1179417728.0,2.0,4.0,955928.4
1180017728.0,2.0,4.0,932516.4
1180617728.0,2.0,4.0,934755.0
1181217728.0,2.0,4.0,936539.6
1181817728.0,2.0,4.0,915904.8
1182417728.0,2.0,4.0,912020.0
1183017728.0,2.0,4.0,917558.4
1183617728.0,2.0,4.0,931652.2
1184217728.0,2.0,4.0,944478.8
1184817728.0,2.0,4.0,972022.2
1185417728.0,2.0,4.0,924698.8
1186017728.0,2.0,4.0,916318.6
1186617728.0,2.0,4.0,917532.0
1187217728.0,2.0,4.0,922931.0
1187817728.0,2.0,4.0,926381.8
1188417728.0,2.0,4.0,959367.0
1189017728.0,2.0,4.0,958944.2
1189617728.0,2.0,4.0,935896.6
1190217728.0,2.0,4.0,969684.2
1190817728.0,2.0,4.0,919935.2
1191417728.0,2.0,4.0,922300.8
1192017728.0,2.0,4.0,933760.8
1192617728.0,2.0,4.0,938855.4
1193217728.0,2.0,4.0,919868.4
1193817728.0,2.0,4.0,942808.8
1194417728.0,2.0,4.0,963207.6
1195017728.0,2.0,4.0,957731.6
1195617728.0,2.0,4.0,946351.4
1196217728.0,2.0,4.0,962874.6
1196817728.0,2.0,4.0,951463.8
1197417728.0,2.0,4.0,950486.4
1198017728.0,2.0,4.0,964703.6
1198617728.0,2.0,4.0,961160.2
1199217728.0,2.0,4.0,960182.0
1199817728.0,2.0,4.0,974364.8
134217728.0,4.0,1.0,332610.4
136617728.0,4.0,1.0,339204.2
139017728.0,4.0,1.0,359743.4
141417728.0,4.0,1.0,366052.8
143817728.0,4.0,1.0,375372.4
146217728.0,4.0,1.0,380211.4
148617728.0,4.0,1.0,381452.6
151017728.0,4.0,1.0,380118.2
153417728.0,4.0,1.0,376638.2
155817728.0,4.0,1.0,387411.2
158217728.0,4.0,1.0,395845.2
160617728.0,4.0,1.0,401233.8
163017728.0,4.0,1.0,406537.0
165417728.0,4.0,1.0,414412.4
167817728.0,4.0,1.0,424966.0
170217728.0,4.0,1.0,426541.4
172617728.0,4.0,1.0,435631.6
175017728.0,4.0,1.0,442489.8
177417728.0,4.0,1.0,450405.2
179817728.0,4.0,1.0,455942.4
182217728.0,4.0,1.0,464169.2
184617728.0,4.0,1.0,472452.8
187017728.0,4.0,1.0,474910.6
189417728.0,4.0,1.0,482385.6
191817728.0,4.0,1.0,487254.2
194217728.0,4.0,1.0,484589.8
196617728.0,4.0,1.0,497813.0
199017728.0,4.0,1.0,496094.8
201417728.0,4.0,1.0,509570.0
203817728.0,4.0,1.0,502935.4
206217728.0,4.0,1.0,523431.2
208617728.0,4.0,1.0,520598.2
211017728.0,4.0,1.0,528356.2
213417728.0,4.0,1.0,533314.4
215817728.0,4.0,1.0,528918.4
218217728.0,4.0,1.0,541171.0
220617728.0,4.0,1.0,543806.2
223017728.0,4.0,1.0,549730.8
225417728.0,4.0,1.0,556993.4
227817728.0,4.0,1.0,563147.2
230217728.0,4.0,1.0,563926.4
232617728.0,4.0,1.0,576898.6
235017728.0,4.0,1.0,581239.4
237417728.0,4.0,1.0,586099.2
239817728.0,4.0,1.0,588484.8
242217728.0,4.0,1.0,595657.2
244617728.0,4.0,1.0,606583.0
247017728.0,4.0,1.0,605062.6
249417728.0,4.0,1.0,610866.0
251817728.0,4.0,1.0,627933.6
254217728.0,4.0,1.0,626252.6
256617728.0,4.0,1.0,631558.0
259017728.0,4.0,1.0,641511.8
261417728.0,4.0,1.0,649833.0
263817728.0,4.0,1.0,653309.6
266217728.0,4.0,1.0,655574.8
268617728.0,4.0,1.0,661375.0
271017728.0,4.0,1.0,671054.2
273417728.0,4.0,1.0,682020.6
275817728.0,4.0,1.0,680244.6
278217728.0,4.0,1.0,691430.4
280617728.0,4.0,1.0,690641.6
283017728.0,4.0,1.0,704218.8
285417728.0,4.0,1.0,705009.2
287817728.0,4.0,1.0,711480.2
290217728.0,4.0,1.0,723628.0
292617728.0,4.0,1.0,729727.8
295017728.0,4.0,1.0,740128.2
297417728.0,4.0,1.0,744102.6
299817728.0,4.0,1.0,745802.0
302217728.0,4.0,1.0,761890.8
304617728.0,4.0,1.0,761881.0
307017728.0,4.0,1.0,770850.8
309417728.0,4.0,1.0,802248.6
311817728.0,4.0,1.0,810482.6
314217728.0,4.0,1.0,815214.4
316617728.0,4.0,1.0,795289.4
319017728.0,4.0,1.0,809139.2
321417728.0,4.0,1.0,819836.0
323817728.0,4.0,1.0,811858.6
326217728.0,4.0,1.0,812078.4
328617728.0,4.0,1.0,826406.6
331017728.0,4.0,1.0,833384.4
333417728.0,4.0,1.0,832178.8
335817728.0,4.0,1.0,846392.2
338217728.0,4.0,1.0,843255.6
340617728.0,4.0,1.0,854130.8
343017728.0,4.0,1.0,856439.4
345417728.0,4.0,1.0,860933.2
347817728.0,4.0,1.0,867108.0
350217728.0,4.0,1.0,871786.2
352617728.0,4.0,1.0,871306.4
355017728.0,4.0,1.0,884512.0
357417728.0,4.0,1.0,898204.4
359817728.0,4.0,1.0,903154.6
362217728.0,4.0,1.0,904480.2
364617728.0,4.0,1.0,911340.0
367017728.0,4.0,1.0,918532.0
369417728.0,4.0,1.0,927556.6
371817728.0,4.0,1.0,932117.8
374217728.0,4.0,1.0,939663.4
376617728.0,4.0,1.0,936929.0
379017728.0,4.0,1.0,956317.8
381417728.0,4.0,1.0,955295.4
383817728.0,4.0,1.0,965566.4
386217728.0,4.0,1.0,969899.0
388617728.0,4.0,1.0,973208.0
391017728.0,4.0,1.0,945241.4
393417728.0,4.0,1.0,964114.6
395817728.0,4.0,1.0,986456.8
398217728.0,4.0,1.0,991998.4
400617728.0,4.0,1.0,991518.2
403017728.0,4.0,1.0,987491.6
405417728.0,4.0,1.0,1010962.0
407817728.0,4.0,1.0,1012164.0
410217728.0,4.0,1.0,1025891.0
412617728.0,4.0,1.0,1003108.4
415017728.0,4.0,1.0,1025673.4
417417728.0,4.0,1.0,1028066.0
419817728.0,4.0,1.0,1037327.8
422217728.0,4.0,1.0,1041059.2
424617728.0,4.0,1.0,1051314.4
427017728.0,4.0,1.0,1056408.8
429417728.0,4.0,1.0,1062930.0
431817728.0,4.0,1.0,1078119.6
434217728.0,4.0,1.0,1073274.4
436617728.0,4.0,1.0,1077007.6
439017728.0,4.0,1.0,1091062.8
441417728.0,4.0,1.0,1086385.8
443817728.0,4.0,1.0,1096873.6
446217728.0,4.0,1.0,1117446.4
448617728.0,4.0,1.0,1120565.2
451017728.0,4.0,1.0,1122675.8
453417728.0,4.0,1.0,1125518.6
455817728.0,4.0,1.0,1114867.4
458217728.0,4.0,1.0,1123166.8
460617728.0,4.0,1.0,1148540.2
463017728.0,4.0,1.0,1147931.2
465417728.0,4.0,1.0,1156725.8
467817728.0,4.0,1.0,1168407.0
470217728.0,4.0,1.0,1167567.6
472617728.0,4.0,1.0,1160748.0
475017728.0,4.0,1.0,1178300.0
477417728.0,4.0,1.0,1181598.4
479817728.0,4.0,1.0,1202093.8
482217728.0,4.0,1.0,1195922.4
484617728.0,4.0,1.0,1219854.0
487017728.0,4.0,1.0,1230199.2
489417728.0,4.0,1.0,1234283.4
491817728.0,4.0,1.0,1267766.0
494217728.0,4.0,1.0,1275082.0
496617728.0,4.0,1.0,1290594.6
499017728.0,4.0,1.0,1295092.2
501417728.0,4.0,1.0,1271811.6
503817728.0,4.0,1.0,1277970.4
506217728.0,4.0,1.0,1284404.6
508617728.0,4.0,1.0,1270468.6
511017728.0,4.0,1.0,1251454.0
513417728.0,4.0,1.0,1254298.2
515817728.0,4.0,1.0,1257947.4
518217728.0,4.0,1.0,1286464.4
520617728.0,4.0,1.0,1284238.4
523017728.0,4.0,1.0,1320175.6
525417728.0,4.0,1.0,1322208.8
527817728.0,4.0,1.0,1337157.0
530217728.0,4.0,1.0,1348330.0
532617728.0,4.0,1.0,1347191.2
535017728.0,4.0,1.0,1346308.0
537417728.0,4.0,1.0,1360191.4
539817728.0,4.0,1.0,1483458.8
542217728.0,4.0,1.0,1392409.4
544617728.0,4.0,1.0,1372643.6
547017728.0,4.0,1.0,1375779.4
549417728.0,4.0,1.0,1374621.0
551817728.0,4.0,1.0,1384192.0
554217728.0,4.0,1.0,1390106.4
556617728.0,4.0,1.0,1425138.2
559017728.0,4.0,1.0,1425651.4
561417728.0,4.0,1.0,1433721.4
563817728.0,4.0,1.0,1414535.8
566217728.0,4.0,1.0,1430994.0
568617728.0,4.0,1.0,1415895.8
571017728.0,4.0,1.0,1418426.4
573417728.0,4.0,1.0,1434995.8
575817728.0,4.0,1.0,1448085.6
578217728.0,4.0,1.0,1447451.6
580617728.0,4.0,1.0,1433193.8
